,date,mq6_1,lpg,h2,ch4,co,alcohol
967,2022-06-15 02:03:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
968,2022-06-15 02:04:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
969,2022-06-15 02:05:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
970,2022-06-15 02:06:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
971,2022-06-15 02:07:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
972,2022-06-15 02:08:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
973,2022-06-15 02:09:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
974,2022-06-15 02:10:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
975,2022-06-15 02:11:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
976,2022-06-15 02:12:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
977,2022-06-15 02:13:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
978,2022-06-15 02:14:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
979,2022-06-15 02:15:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
980,2022-06-15 02:16:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
981,2022-06-15 02:17:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
982,2022-06-15 02:18:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
983,2022-06-15 02:19:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
984,2022-06-15 02:20:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
985,2022-06-15 02:21:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
986,2022-06-15 02:22:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
987,2022-06-15 02:23:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
988,2022-06-15 02:24:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
989,2022-06-15 02:25:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
990,2022-06-15 02:26:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
991,2022-06-15 02:27:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
992,2022-06-15 02:28:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
993,2022-06-15 02:29:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
994,2022-06-15 02:30:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
995,2022-06-15 02:31:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
996,2022-06-15 02:32:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
997,2022-06-15 02:33:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
998,2022-06-15 02:34:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
999,2022-06-15 02:35:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1000,2022-06-15 02:36:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1001,2022-06-15 02:37:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1002,2022-06-15 02:38:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1003,2022-06-15 02:39:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1004,2022-06-15 02:40:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1005,2022-06-15 02:41:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1006,2022-06-15 02:42:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1007,2022-06-15 02:43:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1008,2022-06-15 02:44:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1009,2022-06-15 02:45:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1010,2022-06-15 02:46:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1011,2022-06-15 02:47:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1012,2022-06-15 02:48:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1013,2022-06-15 02:49:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1014,2022-06-15 02:50:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1015,2022-06-15 02:51:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1016,2022-06-15 02:52:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1017,2022-06-15 02:53:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1018,2022-06-15 02:54:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1019,2022-06-15 02:55:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1020,2022-06-15 02:56:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1021,2022-06-15 02:57:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1022,2022-06-15 02:58:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1023,2022-06-15 02:59:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1024,2022-06-15 03:00:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1025,2022-06-15 03:01:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1026,2022-06-15 03:02:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1027,2022-06-15 03:03:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1028,2022-06-15 03:04:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1029,2022-06-15 03:05:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1030,2022-06-15 03:06:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1031,2022-06-15 03:07:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1032,2022-06-15 03:08:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1033,2022-06-15 03:09:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1034,2022-06-15 03:10:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1035,2022-06-15 03:11:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1036,2022-06-15 03:12:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1037,2022-06-15 03:13:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1038,2022-06-15 03:14:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1039,2022-06-15 03:15:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1040,2022-06-15 03:16:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1041,2022-06-15 03:17:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1042,2022-06-15 03:18:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1043,2022-06-15 03:19:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1044,2022-06-15 03:20:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1045,2022-06-15 03:21:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1046,2022-06-15 03:22:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1047,2022-06-15 03:23:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1048,2022-06-15 03:24:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1049,2022-06-15 03:25:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1050,2022-06-15 03:26:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1051,2022-06-15 03:27:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1052,2022-06-15 03:28:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1053,2022-06-15 03:29:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1054,2022-06-15 03:30:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1055,2022-06-15 03:31:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1056,2022-06-15 03:32:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1057,2022-06-15 03:33:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1058,2022-06-15 03:34:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1059,2022-06-15 03:35:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1060,2022-06-15 03:36:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1061,2022-06-15 03:37:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1062,2022-06-15 03:38:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1063,2022-06-15 03:39:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1064,2022-06-15 03:40:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1065,2022-06-15 03:41:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1066,2022-06-15 03:42:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1067,2022-06-15 03:43:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1068,2022-06-15 03:44:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1069,2022-06-15 03:45:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1070,2022-06-15 03:46:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1071,2022-06-15 03:47:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1072,2022-06-15 03:48:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1073,2022-06-15 03:49:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1074,2022-06-15 03:50:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1075,2022-06-15 03:51:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1076,2022-06-15 03:52:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1077,2022-06-15 03:53:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1078,2022-06-15 03:54:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1079,2022-06-15 03:55:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1080,2022-06-15 03:56:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1081,2022-06-15 03:57:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1082,2022-06-15 03:58:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1083,2022-06-15 03:59:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1084,2022-06-15 04:00:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1085,2022-06-15 04:01:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1086,2022-06-15 04:02:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1087,2022-06-15 04:03:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1088,2022-06-15 04:04:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1089,2022-06-15 04:05:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1090,2022-06-15 04:06:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1091,2022-06-15 04:07:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1092,2022-06-15 04:08:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1093,2022-06-15 04:09:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1094,2022-06-15 04:10:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1095,2022-06-15 04:11:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1096,2022-06-15 04:12:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1097,2022-06-15 04:13:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1098,2022-06-15 04:14:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1099,2022-06-15 04:15:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1100,2022-06-15 04:16:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1101,2022-06-15 04:17:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1102,2022-06-15 04:18:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1103,2022-06-15 04:19:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1104,2022-06-15 04:20:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1105,2022-06-15 04:21:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1106,2022-06-15 04:22:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1107,2022-06-15 04:23:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1108,2022-06-15 04:24:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1109,2022-06-15 04:25:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1110,2022-06-15 04:26:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1111,2022-06-15 04:27:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1112,2022-06-15 04:28:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1113,2022-06-15 04:29:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1114,2022-06-15 04:30:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1115,2022-06-15 04:31:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1116,2022-06-15 04:32:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1117,2022-06-15 04:33:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1118,2022-06-15 04:34:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1119,2022-06-15 04:35:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1120,2022-06-15 04:36:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1121,2022-06-15 04:37:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1122,2022-06-15 04:38:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1123,2022-06-15 04:39:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1124,2022-06-15 04:40:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1125,2022-06-15 04:41:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1126,2022-06-15 04:42:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1127,2022-06-15 04:43:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1128,2022-06-15 04:44:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1129,2022-06-15 04:45:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1130,2022-06-15 04:46:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1131,2022-06-15 04:47:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1132,2022-06-15 04:48:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1133,2022-06-15 04:49:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1134,2022-06-15 04:50:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1135,2022-06-15 04:51:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1136,2022-06-15 04:52:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1137,2022-06-15 04:53:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1138,2022-06-15 04:54:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1139,2022-06-15 04:55:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1140,2022-06-15 04:56:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1141,2022-06-15 04:57:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1142,2022-06-15 04:58:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1143,2022-06-15 04:59:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1144,2022-06-15 05:00:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1145,2022-06-15 05:01:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1146,2022-06-15 05:02:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1147,2022-06-15 05:03:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1148,2022-06-15 05:04:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1149,2022-06-15 05:05:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1150,2022-06-15 05:06:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1151,2022-06-15 05:07:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1152,2022-06-15 05:08:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1153,2022-06-15 05:09:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1154,2022-06-15 05:10:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1155,2022-06-15 05:11:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1156,2022-06-15 05:12:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1157,2022-06-15 05:13:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1158,2022-06-15 05:14:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1159,2022-06-15 05:15:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1160,2022-06-15 05:16:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1161,2022-06-15 05:17:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1162,2022-06-15 05:18:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1163,2022-06-15 05:19:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1164,2022-06-15 05:20:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1165,2022-06-15 05:21:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1166,2022-06-15 05:22:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1167,2022-06-15 05:23:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1168,2022-06-15 05:24:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1169,2022-06-15 05:25:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1170,2022-06-15 05:26:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1171,2022-06-15 05:27:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1172,2022-06-15 05:28:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1173,2022-06-15 05:29:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1174,2022-06-15 05:30:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1175,2022-06-15 05:31:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1176,2022-06-15 05:32:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1177,2022-06-15 05:33:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
1178,2022-06-15 05:34:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1179,2022-06-15 05:35:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1180,2022-06-15 05:36:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1181,2022-06-15 05:37:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1182,2022-06-15 05:38:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1183,2022-06-15 05:39:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1184,2022-06-15 05:40:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1185,2022-06-15 05:41:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1186,2022-06-15 05:42:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1187,2022-06-15 05:43:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1188,2022-06-15 05:44:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1189,2022-06-15 05:45:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1190,2022-06-15 05:46:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1191,2022-06-15 05:47:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1192,2022-06-15 05:48:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1193,2022-06-15 05:49:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1194,2022-06-15 05:50:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1195,2022-06-15 05:51:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1196,2022-06-15 05:52:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1197,2022-06-15 05:53:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1198,2022-06-15 05:54:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
1199,2022-06-15 05:55:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
