,date,mq5_1,h2,lpg,ch4,co,alcohol
924,2022-06-15 01:20:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
925,2022-06-15 01:21:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
926,2022-06-15 01:22:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
927,2022-06-15 01:23:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
928,2022-06-15 01:24:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
929,2022-06-15 01:25:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
930,2022-06-15 01:26:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
931,2022-06-15 01:27:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
932,2022-06-15 01:28:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
933,2022-06-15 01:29:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
934,2022-06-15 01:30:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
935,2022-06-15 01:31:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
936,2022-06-15 01:32:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
937,2022-06-15 01:33:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
938,2022-06-15 01:34:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
939,2022-06-15 01:35:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
940,2022-06-15 01:36:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
941,2022-06-15 01:37:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
942,2022-06-15 01:38:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
943,2022-06-15 01:39:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
944,2022-06-15 01:40:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
945,2022-06-15 01:41:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
946,2022-06-15 01:42:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
947,2022-06-15 01:43:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
948,2022-06-15 01:44:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
949,2022-06-15 01:45:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
950,2022-06-15 01:46:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
951,2022-06-15 01:47:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
952,2022-06-15 01:48:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
953,2022-06-15 01:49:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
954,2022-06-15 01:50:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
955,2022-06-15 01:51:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
956,2022-06-15 01:52:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
957,2022-06-15 01:53:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
958,2022-06-15 01:54:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
959,2022-06-15 01:55:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
960,2022-06-15 01:56:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
961,2022-06-15 01:57:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
962,2022-06-15 01:58:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
963,2022-06-15 01:59:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
964,2022-06-15 02:00:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
965,2022-06-15 02:01:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
966,2022-06-15 02:02:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
967,2022-06-15 02:03:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
968,2022-06-15 02:04:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
969,2022-06-15 02:05:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
970,2022-06-15 02:06:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
971,2022-06-15 02:07:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
972,2022-06-15 02:08:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
973,2022-06-15 02:09:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
974,2022-06-15 02:10:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
975,2022-06-15 02:11:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
976,2022-06-15 02:12:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
977,2022-06-15 02:13:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
978,2022-06-15 02:14:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
979,2022-06-15 02:15:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
980,2022-06-15 02:16:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
981,2022-06-15 02:17:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
982,2022-06-15 02:18:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
983,2022-06-15 02:19:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
984,2022-06-15 02:20:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
985,2022-06-15 02:21:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
986,2022-06-15 02:22:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
987,2022-06-15 02:23:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
988,2022-06-15 02:24:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
989,2022-06-15 02:25:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
990,2022-06-15 02:26:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
991,2022-06-15 02:27:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
992,2022-06-15 02:28:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
993,2022-06-15 02:29:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
994,2022-06-15 02:30:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
995,2022-06-15 02:31:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
996,2022-06-15 02:32:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
997,2022-06-15 02:33:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
998,2022-06-15 02:34:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
999,2022-06-15 02:35:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1000,2022-06-15 02:36:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1001,2022-06-15 02:37:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1002,2022-06-15 02:38:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1003,2022-06-15 02:39:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1004,2022-06-15 02:40:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1005,2022-06-15 02:41:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1006,2022-06-15 02:42:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1007,2022-06-15 02:43:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1008,2022-06-15 02:44:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1009,2022-06-15 02:45:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1010,2022-06-15 02:46:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1011,2022-06-15 02:47:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1012,2022-06-15 02:48:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1013,2022-06-15 02:49:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1014,2022-06-15 02:50:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1015,2022-06-15 02:51:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1016,2022-06-15 02:52:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1017,2022-06-15 02:53:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1018,2022-06-15 02:54:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1019,2022-06-15 02:55:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1020,2022-06-15 02:56:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1021,2022-06-15 02:57:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1022,2022-06-15 02:58:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1023,2022-06-15 02:59:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1024,2022-06-15 03:00:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1025,2022-06-15 03:01:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1026,2022-06-15 03:02:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1027,2022-06-15 03:03:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1028,2022-06-15 03:04:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1029,2022-06-15 03:05:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1030,2022-06-15 03:06:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1031,2022-06-15 03:07:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1032,2022-06-15 03:08:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1033,2022-06-15 03:09:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1034,2022-06-15 03:10:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1035,2022-06-15 03:11:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1036,2022-06-15 03:12:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1037,2022-06-15 03:13:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1038,2022-06-15 03:14:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1039,2022-06-15 03:15:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1040,2022-06-15 03:16:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1041,2022-06-15 03:17:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1042,2022-06-15 03:18:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1043,2022-06-15 03:19:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1044,2022-06-15 03:20:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1045,2022-06-15 03:21:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1046,2022-06-15 03:22:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1047,2022-06-15 03:23:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1048,2022-06-15 03:24:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1049,2022-06-15 03:25:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1050,2022-06-15 03:26:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1051,2022-06-15 03:27:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1052,2022-06-15 03:28:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1053,2022-06-15 03:29:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1054,2022-06-15 03:30:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1055,2022-06-15 03:31:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1056,2022-06-15 03:32:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1057,2022-06-15 03:33:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1058,2022-06-15 03:34:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1059,2022-06-15 03:35:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1060,2022-06-15 03:36:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1061,2022-06-15 03:37:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1062,2022-06-15 03:38:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1063,2022-06-15 03:39:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1064,2022-06-15 03:40:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1065,2022-06-15 03:41:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1066,2022-06-15 03:42:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1067,2022-06-15 03:43:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1068,2022-06-15 03:44:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1069,2022-06-15 03:45:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1070,2022-06-15 03:46:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1071,2022-06-15 03:47:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1072,2022-06-15 03:48:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1073,2022-06-15 03:49:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1074,2022-06-15 03:50:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1075,2022-06-15 03:51:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1076,2022-06-15 03:52:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1077,2022-06-15 03:53:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1078,2022-06-15 03:54:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1079,2022-06-15 03:55:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1080,2022-06-15 03:56:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1081,2022-06-15 03:57:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1082,2022-06-15 03:58:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1083,2022-06-15 03:59:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1084,2022-06-15 04:00:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1085,2022-06-15 04:01:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1086,2022-06-15 04:02:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1087,2022-06-15 04:03:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1088,2022-06-15 04:04:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1089,2022-06-15 04:05:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1090,2022-06-15 04:06:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1091,2022-06-15 04:07:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1092,2022-06-15 04:08:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1093,2022-06-15 04:09:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1094,2022-06-15 04:10:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1095,2022-06-15 04:11:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1096,2022-06-15 04:12:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1097,2022-06-15 04:13:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1098,2022-06-15 04:14:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1099,2022-06-15 04:15:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1100,2022-06-15 04:16:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1101,2022-06-15 04:17:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1102,2022-06-15 04:18:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1103,2022-06-15 04:19:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1104,2022-06-15 04:20:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1105,2022-06-15 04:21:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1106,2022-06-15 04:22:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1107,2022-06-15 04:23:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1108,2022-06-15 04:24:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1109,2022-06-15 04:25:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1110,2022-06-15 04:26:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1111,2022-06-15 04:27:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1112,2022-06-15 04:28:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1113,2022-06-15 04:29:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1114,2022-06-15 04:30:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1115,2022-06-15 04:31:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1116,2022-06-15 04:32:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1117,2022-06-15 04:33:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1118,2022-06-15 04:34:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1119,2022-06-15 04:35:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1120,2022-06-15 04:36:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1121,2022-06-15 04:37:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1122,2022-06-15 04:38:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1123,2022-06-15 04:39:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1124,2022-06-15 04:40:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1125,2022-06-15 04:41:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1126,2022-06-15 04:42:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1127,2022-06-15 04:43:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1128,2022-06-15 04:44:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1129,2022-06-15 04:45:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1130,2022-06-15 04:46:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1131,2022-06-15 04:47:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1132,2022-06-15 04:48:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1133,2022-06-15 04:49:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1134,2022-06-15 04:50:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1135,2022-06-15 04:51:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1136,2022-06-15 04:52:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1137,2022-06-15 04:53:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1138,2022-06-15 04:54:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1139,2022-06-15 04:55:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1140,2022-06-15 04:56:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1141,2022-06-15 04:57:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1142,2022-06-15 04:58:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
