id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
391,6/14/22 4:26 PM,0.15,0.16,0.62,0.53,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.33,0.09,0.28
392,6/14/22 4:27 PM,0.15,0.15,0.61,0.53,1.01,1.03,0.24,0.37,0.24,0.18,0.14,0.33,0.09,0.28
393,6/14/22 4:28 PM,0.15,0.15,0.63,0.55,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
394,6/14/22 4:29 PM,0.15,0.16,0.63,0.54,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
395,6/14/22 4:30 PM,0.15,0.16,0.63,0.54,1.01,1.03,0.24,0.37,0.24,0.18,0.14,0.32,0.09,0.28
396,6/14/22 4:31 PM,0.15,0.15,0.62,0.53,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
397,6/14/22 4:32 PM,0.15,0.16,0.64,0.54,1.01,1.03,0.24,0.37,0.24,0.18,0.15,0.32,0.09,0.28
398,6/14/22 4:33 PM,0.15,0.16,0.64,0.54,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
399,6/14/22 4:34 PM,0.15,0.16,0.63,0.53,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.33,0.09,0.28
400,6/14/22 4:35 PM,0.15,0.16,0.62,0.53,1.01,1.03,0.24,0.36,0.24,0.18,0.15,0.33,0.09,0.28
401,6/14/22 4:36 PM,0.15,0.16,0.62,0.52,1.01,1.03,0.24,0.36,0.24,0.18,0.15,0.32,0.09,0.28
402,6/14/22 4:37 PM,0.15,0.16,0.62,0.52,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.33,0.09,0.28
403,6/14/22 4:38 PM,0.15,0.16,0.62,0.52,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.33,0.09,0.28
404,6/14/22 4:39 PM,0.15,0.15,0.62,0.52,1.01,1.03,0.24,0.36,0.24,0.18,0.15,0.33,0.09,0.28
405,6/14/22 4:40 PM,0.15,0.16,0.62,0.52,1.01,1.03,0.24,0.37,0.24,0.18,0.14,0.32,0.09,0.28
406,6/14/22 4:41 PM,0.15,0.16,0.61,0.52,1.01,1.03,0.24,0.36,0.24,0.18,0.15,0.33,0.09,0.28
407,6/14/22 4:42 PM,0.15,0.16,0.61,0.52,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
408,6/14/22 4:43 PM,0.15,0.15,0.61,0.53,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.33,0.09,0.28
409,6/14/22 4:44 PM,0.15,0.16,0.62,0.54,1.01,1.04,0.24,0.37,0.24,0.18,0.14,0.33,0.09,0.28
410,6/14/22 4:45 PM,0.15,0.15,0.63,0.54,1.01,1.03,0.24,0.37,0.24,0.18,0.15,0.33,0.09,0.28
411,6/14/22 4:46 PM,0.15,0.16,0.63,0.54,1.01,1.03,0.24,0.36,0.24,0.18,0.15,0.33,0.09,0.28
412,6/14/22 4:47 PM,0.15,0.16,0.62,0.53,1.01,1.04,0.24,0.37,0.24,0.18,0.14,0.33,0.09,0.28
413,6/14/22 4:48 PM,0.15,0.16,0.62,0.53,1.01,1.04,0.24,0.37,0.24,0.18,0.15,0.33,0.09,0.28
414,6/14/22 4:49 PM,0.15,0.16,0.65,0.58,1.04,1.06,0.25,0.39,0.25,0.19,0.15,0.33,0.09,0.28
415,6/14/22 4:50 PM,0.15,0.16,0.64,0.56,1.02,1.04,0.25,0.37,0.25,0.18,0.14,0.33,0.09,0.28
416,6/14/22 4:51 PM,0.15,0.15,0.63,0.55,1.02,1.04,0.24,0.37,0.25,0.18,0.15,0.33,0.09,0.28
417,6/14/22 4:52 PM,0.15,0.15,0.63,0.54,1.02,1.04,0.24,0.37,0.25,0.18,0.15,0.33,0.09,0.28
418,6/14/22 4:53 PM,0.15,0.16,0.63,0.54,1.02,1.04,0.25,0.37,0.24,0.18,0.15,0.33,0.09,0.28
419,6/14/22 4:54 PM,0.15,0.15,0.62,0.54,1.02,1.04,0.24,0.37,0.25,0.18,0.15,0.33,0.09,0.28
420,6/14/22 4:55 PM,0.15,0.16,0.61,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.33,0.1,0.29
421,6/14/22 4:56 PM,0.15,0.16,0.61,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.33,0.1,0.29
422,6/14/22 4:57 PM,0.14,0.15,0.61,0.52,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.29
423,6/14/22 4:58 PM,0.14,0.15,0.61,0.53,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
424,6/14/22 4:59 PM,0.14,0.15,0.61,0.52,1.02,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.29
425,6/14/22 5:00 PM,0.15,0.16,0.62,0.54,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
426,6/14/22 5:01 PM,0.14,0.15,0.61,0.52,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
427,6/14/22 5:02 PM,0.15,0.15,0.61,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.29
428,6/14/22 5:03 PM,0.14,0.15,0.61,0.53,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.33,0.09,0.28
429,6/14/22 5:04 PM,0.14,0.15,0.61,0.54,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.33,0.09,0.29
430,6/14/22 5:05 PM,0.14,0.15,0.61,0.54,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.33,0.09,0.28
431,6/14/22 5:06 PM,0.14,0.15,0.61,0.54,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.34,0.09,0.29
432,6/14/22 5:07 PM,0.15,0.15,0.62,0.55,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.34,0.09,0.29
433,6/14/22 5:08 PM,0.15,0.16,0.62,0.56,1.04,1.07,0.26,0.39,0.25,0.19,0.15,0.34,0.09,0.29
434,6/14/22 5:09 PM,0.15,0.15,0.62,0.55,1.04,1.06,0.26,0.38,0.25,0.19,0.15,0.34,0.09,0.29
435,6/14/22 5:10 PM,0.15,0.15,0.62,0.55,1.04,1.06,0.26,0.38,0.25,0.19,0.15,0.34,0.09,0.29
436,6/14/22 5:11 PM,0.14,0.15,0.62,0.55,1.04,1.06,0.26,0.38,0.25,0.19,0.15,0.34,0.09,0.29
437,6/14/22 5:12 PM,0.15,0.15,0.62,0.55,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.34,0.09,0.29
438,6/14/22 5:13 PM,0.14,0.15,0.62,0.56,1.04,1.07,0.26,0.39,0.25,0.19,0.15,0.34,0.09,0.29
439,6/14/22 5:14 PM,0.14,0.15,0.62,0.56,1.04,1.07,0.26,0.39,0.25,0.19,0.15,0.34,0.09,0.29
440,6/14/22 5:15 PM,0.19,0.2,0.66,0.61,1.07,1.09,0.27,0.42,0.27,0.2,0.16,0.34,0.09,0.3
441,6/14/22 5:16 PM,0.14,0.15,0.69,0.65,1.04,1.06,0.27,0.43,0.26,0.19,0.14,0.34,0.09,0.29
442,6/14/22 5:17 PM,0.11,0.13,0.64,0.61,1.07,1.09,0.29,0.51,0.35,0.28,0.22,0.35,0.1,0.28
443,6/14/22 5:18 PM,0.11,0.12,0.64,0.56,1.04,1.06,0.26,0.42,0.28,0.21,0.17,0.31,0.06,0.28
444,6/14/22 5:19 PM,0.11,0.12,0.66,0.57,1.03,1.06,0.26,0.42,0.28,0.21,0.17,0.32,0.07,0.28
445,6/14/22 5:20 PM,0.14,0.16,0.74,0.64,1.06,1.09,0.28,0.49,0.33,0.25,0.22,0.32,0.07,0.28
446,6/14/22 5:21 PM,0.13,0.15,0.7,0.61,1.04,1.07,0.26,0.45,0.31,0.24,0.21,0.32,0.06,0.28
447,6/14/22 5:22 PM,0.13,0.15,0.8,0.73,1.04,1.07,0.26,0.45,0.31,0.25,0.21,0.32,0.07,0.28
448,6/14/22 5:23 PM,0.13,0.15,0.72,0.63,1.04,1.07,0.26,0.45,0.31,0.25,0.21,0.32,0.06,0.28
449,6/14/22 5:24 PM,0.14,0.15,0.7,0.59,1.04,1.07,0.26,0.45,0.31,0.25,0.21,0.31,0.06,0.28
450,6/14/22 5:25 PM,0.14,0.15,0.68,0.59,1.05,1.07,0.26,0.45,0.31,0.25,0.21,0.32,0.06,0.28
451,6/14/22 5:26 PM,0.13,0.15,0.7,0.59,1.05,1.07,0.26,0.45,0.31,0.24,0.21,0.32,0.06,0.28
452,6/14/22 5:27 PM,0.14,0.15,0.7,0.59,1.05,1.07,0.26,0.45,0.31,0.25,0.21,0.31,0.06,0.28
453,6/14/22 5:28 PM,0.14,0.15,0.69,0.58,1.04,1.07,0.26,0.45,0.31,0.25,0.21,0.31,0.06,0.28
454,6/14/22 5:29 PM,0.13,0.15,0.7,0.58,1.04,1.07,0.26,0.45,0.31,0.25,0.21,0.32,0.06,0.28
455,6/14/22 5:30 PM,0.13,0.15,0.7,0.59,1.05,1.07,0.26,0.45,0.31,0.25,0.21,0.32,0.06,0.28
456,6/14/22 5:31 PM,0.13,0.15,0.68,0.6,1.05,1.07,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.28
457,6/14/22 5:32 PM,0.14,0.15,0.7,0.64,1.05,1.08,0.26,0.46,0.32,0.25,0.21,0.32,0.06,0.28
458,6/14/22 5:33 PM,0.13,0.15,0.71,0.65,1.05,1.08,0.26,0.46,0.31,0.25,0.21,0.32,0.06,0.28
459,6/14/22 5:34 PM,0.13,0.15,0.71,0.65,1.05,1.07,0.26,0.46,0.31,0.25,0.22,0.32,0.07,0.28
460,6/14/22 5:35 PM,0.14,0.15,0.71,0.65,1.05,1.07,0.26,0.46,0.32,0.25,0.21,0.32,0.06,0.28
461,6/14/22 5:36 PM,0.13,0.15,0.71,0.65,1.05,1.07,0.26,0.46,0.31,0.25,0.22,0.32,0.06,0.28
462,6/14/22 5:37 PM,0.13,0.15,0.72,0.65,1.05,1.08,0.26,0.46,0.31,0.25,0.21,0.32,0.06,0.28
463,6/14/22 5:38 PM,0.13,0.15,0.72,0.65,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.28
464,6/14/22 5:39 PM,0.14,0.15,0.7,0.64,1.05,1.08,0.26,0.46,0.32,0.25,0.21,0.32,0.06,0.28
465,6/14/22 5:40 PM,0.13,0.15,0.7,0.64,1.05,1.07,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.28
466,6/14/22 5:41 PM,0.13,0.15,0.7,0.64,1.05,1.07,0.26,0.46,0.31,0.25,0.21,0.32,0.06,0.28
467,6/14/22 5:42 PM,0.13,0.15,0.69,0.64,1.05,1.08,0.26,0.46,0.32,0.25,0.21,0.32,0.06,0.28
468,6/14/22 5:43 PM,0.14,0.15,0.7,0.65,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.28
469,6/14/22 5:44 PM,0.13,0.15,0.7,0.64,1.05,1.08,0.26,0.46,0.31,0.25,0.21,0.32,0.06,0.28
470,6/14/22 5:45 PM,0.14,0.15,0.7,0.64,1.05,1.07,0.26,0.46,0.32,0.25,0.21,0.32,0.06,0.28
471,6/14/22 5:46 PM,0.14,0.15,0.7,0.64,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.28
472,6/14/22 5:47 PM,0.13,0.15,0.7,0.63,1.05,1.08,0.26,0.46,0.31,0.25,0.22,0.32,0.06,0.28
473,6/14/22 5:48 PM,0.13,0.15,0.69,0.62,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.28
474,6/14/22 5:49 PM,0.14,0.15,0.69,0.62,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.07,0.29
475,6/14/22 5:50 PM,0.14,0.15,0.69,0.61,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.28
476,6/14/22 5:51 PM,0.14,0.15,0.69,0.62,1.05,1.07,0.26,0.46,0.31,0.25,0.22,0.32,0.06,0.28
477,6/14/22 5:52 PM,0.13,0.15,0.69,0.62,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.28
478,6/14/22 5:53 PM,0.14,0.15,0.7,0.63,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.29
479,6/14/22 5:54 PM,0.14,0.15,0.7,0.63,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.28
480,6/14/22 5:55 PM,0.14,0.15,0.71,0.63,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.29
481,6/14/22 5:56 PM,0.14,0.15,0.71,0.63,1.05,1.07,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.29
482,6/14/22 5:57 PM,0.14,0.15,0.71,0.63,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.29
483,6/14/22 5:58 PM,0.14,0.15,0.71,0.63,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.06,0.29
484,6/14/22 5:59 PM,0.14,0.15,0.71,0.64,1.05,1.08,0.26,0.46,0.32,0.25,0.22,0.32,0.07,0.28
485,6/14/22 6:00 PM,0.14,0.15,0.71,0.64,1.05,1.08,0.26,0.47,0.32,0.26,0.22,0.32,0.06,0.29
486,6/14/22 6:01 PM,0.14,0.15,0.72,0.65,1.05,1.08,0.26,0.47,0.32,0.26,0.22,0.32,0.07,0.29
487,6/14/22 6:02 PM,0.14,0.15,0.72,0.65,1.06,1.08,0.26,0.47,0.32,0.26,0.22,0.32,0.06,0.29
488,6/14/22 6:03 PM,0.13,0.15,0.72,0.64,1.05,1.08,0.26,0.47,0.32,0.26,0.22,0.32,0.06,0.29
489,6/14/22 6:04 PM,0.14,0.15,0.71,0.64,1.05,1.08,0.26,0.47,0.32,0.26,0.22,0.32,0.06,0.29
490,6/14/22 6:05 PM,0.14,0.15,0.71,0.64,1.05,1.08,0.26,0.47,0.32,0.26,0.22,0.32,0.06,0.29
491,6/14/22 6:06 PM,0.14,0.15,0.71,0.64,1.06,1.08,0.26,0.47,0.32,0.26,0.22,0.32,0.06,0.28
492,6/14/22 6:07 PM,0.14,0.15,0.71,0.65,1.06,1.08,0.27,0.47,0.33,0.26,0.22,0.32,0.06,0.29
493,6/14/22 6:08 PM,0.14,0.15,0.74,0.68,1.06,1.09,0.27,0.48,0.33,0.27,0.22,0.32,0.06,0.29
494,6/14/22 6:09 PM,0.16,0.18,0.77,0.72,1.08,1.1,0.29,0.5,0.35,0.29,0.24,0.46,0.22,0.43
495,6/14/22 6:10 PM,0.15,0.17,0.77,0.72,1.08,1.1,0.28,0.5,0.35,0.28,0.24,0.43,0.19,0.41
496,6/14/22 6:11 PM,0.15,0.17,0.78,0.73,1.08,1.1,0.28,0.5,0.35,0.28,0.24,0.42,0.18,0.4
497,6/14/22 6:12 PM,0.16,0.17,0.84,0.81,1.08,1.1,0.28,0.51,0.35,0.29,0.24,0.44,0.21,0.43
498,6/14/22 6:13 PM,0.16,0.17,0.81,0.76,1.08,1.1,0.28,0.5,0.35,0.29,0.24,0.45,0.21,0.43
499,6/14/22 6:14 PM,0.15,0.16,0.81,0.77,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.06,0.4
500,6/14/22 6:15 PM,0.15,0.16,0.8,0.77,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.06,0.57
501,6/14/22 6:16 PM,0.15,0.16,0.81,0.76,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.06,0.41
502,6/14/22 6:17 PM,0.14,0.16,0.81,0.77,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.06,0.4
503,6/14/22 6:18 PM,0.15,0.16,0.8,0.76,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.32,0.06,0.41
504,6/14/22 6:19 PM,0.15,0.16,0.81,0.77,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.06,0.4
505,6/14/22 6:20 PM,0.14,0.16,0.81,0.77,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.06,0.41
506,6/14/22 6:21 PM,0.14,0.16,0.8,0.76,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.41
507,6/14/22 6:22 PM,0.14,0.16,0.81,0.77,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.32,0.06,0.41
508,6/14/22 6:23 PM,0.14,0.16,0.8,0.76,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.32,0.05,0.41
509,6/14/22 6:24 PM,0.14,0.16,0.81,0.76,1.07,1.09,0.27,0.5,0.34,0.28,0.23,0.31,0.05,0.4
510,6/14/22 6:25 PM,0.16,0.17,0.82,0.78,1.06,1.09,0.27,0.5,0.34,0.27,0.23,0.31,0.05,0.37
511,6/14/22 6:26 PM,0.16,0.17,0.82,0.78,1.06,1.09,0.27,0.5,0.34,0.27,0.23,0.31,0.05,0.37
512,6/14/22 6:27 PM,0.16,0.17,0.82,0.78,1.06,1.09,0.27,0.5,0.34,0.28,0.23,0.31,0.05,0.38
513,6/14/22 6:28 PM,0.16,0.17,0.82,0.77,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.37
514,6/14/22 6:29 PM,0.15,0.17,0.81,0.77,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.38
515,6/14/22 6:30 PM,0.16,0.17,0.82,0.77,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.31,0.05,0.38
516,6/14/22 6:31 PM,0.16,0.17,0.82,0.77,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.38
517,6/14/22 6:32 PM,0.15,0.17,0.82,0.77,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.38
518,6/14/22 6:33 PM,0.15,0.17,0.82,0.76,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.38
519,6/14/22 6:34 PM,0.16,0.17,0.82,0.77,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.38
520,6/14/22 6:35 PM,0.15,0.17,0.81,0.75,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.38
521,6/14/22 6:36 PM,0.16,0.17,0.8,0.75,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.38
522,6/14/22 6:37 PM,0.16,0.17,0.8,0.74,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.31,0.05,0.38
523,6/14/22 6:38 PM,0.16,0.17,0.79,0.74,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.31,0.05,0.38
524,6/14/22 6:39 PM,0.15,0.17,0.8,0.74,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.31,0.05,0.38
525,6/14/22 6:40 PM,0.15,0.17,0.81,0.76,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.31,0.05,0.38
526,6/14/22 6:41 PM,0.16,0.17,0.81,0.75,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.31,0.05,0.38
527,6/14/22 6:42 PM,0.16,0.17,0.8,0.75,1.06,1.09,0.27,0.49,0.34,0.28,0.24,0.31,0.05,0.38
528,6/14/22 6:43 PM,0.15,0.17,0.8,0.75,1.06,1.09,0.27,0.5,0.34,0.28,0.23,0.31,0.05,0.38
529,6/14/22 6:44 PM,0.16,0.17,0.8,0.75,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.31,0.05,0.38
530,6/14/22 6:45 PM,0.16,0.17,0.79,0.74,1.06,1.09,0.27,0.5,0.34,0.28,0.23,0.31,0.05,0.38
531,6/14/22 6:46 PM,0.16,0.17,0.79,0.74,1.07,1.09,0.27,0.5,0.34,0.28,0.24,0.31,0.05,0.38
532,6/14/22 6:47 PM,0.16,0.17,0.79,0.74,1.06,1.09,0.27,0.5,0.34,0.28,0.24,0.31,0.05,0.38
533,6/14/22 6:48 PM,0.16,0.17,0.79,0.73,1.06,1.09,0.27,0.49,0.34,0.28,0.24,0.31,0.05,0.38
534,6/14/22 6:49 PM,0.16,0.17,0.79,0.73,1.06,1.09,0.27,0.5,0.34,0.28,0.24,0.31,0.05,0.39
535,6/14/22 6:50 PM,0.15,0.17,0.78,0.72,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.31,0.05,0.39
536,6/14/22 6:51 PM,0.16,0.17,0.78,0.72,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.31,0.05,0.39
537,6/14/22 6:52 PM,0.15,0.17,0.79,0.73,1.06,1.09,0.27,0.49,0.34,0.28,0.24,0.31,0.05,0.39
538,6/14/22 6:53 PM,0.16,0.17,0.78,0.73,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.39
539,6/14/22 6:54 PM,0.16,0.17,0.79,0.73,1.07,1.09,0.27,0.5,0.34,0.28,0.24,0.31,0.05,0.39
540,6/14/22 6:55 PM,0.16,0.17,0.78,0.73,1.06,1.09,0.27,0.5,0.34,0.28,0.23,0.31,0.05,0.39
541,6/14/22 6:56 PM,0.16,0.17,0.79,0.73,1.06,1.09,0.27,0.5,0.34,0.28,0.23,0.32,0.05,0.39
542,6/14/22 6:57 PM,0.15,0.17,0.79,0.73,1.07,1.09,0.27,0.5,0.34,0.28,0.23,0.32,0.05,0.39
543,6/14/22 6:58 PM,0.16,0.17,0.78,0.72,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.31,0.05,0.39
544,6/14/22 6:59 PM,0.16,0.17,0.78,0.72,1.06,1.09,0.27,0.5,0.34,0.28,0.24,0.31,0.05,0.39
545,6/14/22 7:00 PM,0.15,0.17,0.78,0.72,1.06,1.09,0.27,0.5,0.34,0.28,0.24,0.31,0.05,0.39
546,6/14/22 7:01 PM,0.16,0.17,0.78,0.73,1.07,1.09,0.27,0.49,0.34,0.28,0.24,0.31,0.05,0.39
547,6/14/22 7:02 PM,0.16,0.17,0.78,0.73,1.06,1.09,0.27,0.5,0.34,0.28,0.24,0.31,0.05,0.39
548,6/14/22 7:03 PM,0.16,0.17,0.78,0.73,1.06,1.09,0.27,0.5,0.34,0.28,0.23,0.31,0.05,0.39
549,6/14/22 7:04 PM,0.15,0.17,0.78,0.73,1.06,1.09,0.27,0.5,0.34,0.28,0.24,0.31,0.05,0.39
550,6/14/22 7:05 PM,0.15,0.17,0.76,0.72,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.31,0.05,0.39
551,6/14/22 7:06 PM,0.16,0.17,0.76,0.72,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.39
552,6/14/22 7:07 PM,0.16,0.17,0.76,0.72,1.06,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.39
553,6/14/22 7:08 PM,0.15,0.17,0.76,0.72,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.39
554,6/14/22 7:09 PM,0.15,0.17,0.76,0.71,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.39
555,6/14/22 7:10 PM,0.16,0.17,0.76,0.71,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.39
556,6/14/22 7:11 PM,0.16,0.17,0.76,0.71,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.39
557,6/14/22 7:12 PM,0.16,0.17,0.76,0.7,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.39
558,6/14/22 7:13 PM,0.16,0.17,0.76,0.7,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.39
559,6/14/22 7:14 PM,0.15,0.17,0.77,0.7,1.07,1.09,0.27,0.49,0.34,0.28,0.23,0.32,0.05,0.39
560,6/14/22 7:15 PM,0.16,0.17,0.76,0.7,1.07,1.09,0.27,0.5,0.34,0.27,0.23,0.32,0.05,0.39
561,6/14/22 7:16 PM,0.15,0.17,0.77,0.71,1.07,1.09,0.27,0.49,0.34,0.28,0.23,0.32,0.05,0.39
562,6/14/22 7:17 PM,0.16,0.17,0.78,0.71,1.07,1.09,0.27,0.49,0.34,0.28,0.23,0.31,0.05,0.4
563,6/14/22 7:18 PM,0.16,0.17,0.77,0.71,1.07,1.09,0.27,0.49,0.34,0.28,0.23,0.32,0.05,0.39
564,6/14/22 7:19 PM,0.16,0.17,0.78,0.71,1.06,1.09,0.27,0.49,0.34,0.28,0.23,0.32,0.05,0.39
565,6/14/22 7:20 PM,0.16,0.17,0.77,0.71,1.07,1.09,0.27,0.5,0.34,0.28,0.24,0.32,0.05,0.39
566,6/14/22 7:21 PM,0.15,0.17,0.77,0.71,1.06,1.09,0.27,0.5,0.34,0.28,0.24,0.32,0.05,0.39
567,6/14/22 7:22 PM,0.15,0.17,0.77,0.71,1.07,1.09,0.27,0.5,0.34,0.28,0.23,0.31,0.05,0.39
568,6/14/22 7:23 PM,0.16,0.17,0.77,0.7,1.07,1.09,0.27,0.5,0.34,0.28,0.24,0.32,0.05,0.39
569,6/14/22 7:24 PM,0.16,0.17,0.76,0.7,1.07,1.09,0.27,0.5,0.34,0.27,0.23,0.32,0.05,0.4
570,6/14/22 7:25 PM,0.16,0.17,0.76,0.7,1.07,1.09,0.27,0.49,0.34,0.28,0.24,0.32,0.05,0.4
571,6/14/22 7:26 PM,0.16,0.17,0.76,0.7,1.07,1.09,0.27,0.5,0.34,0.28,0.24,0.32,0.05,0.4
572,6/14/22 7:27 PM,0.15,0.17,0.77,0.7,1.07,1.09,0.27,0.5,0.34,0.28,0.23,0.32,0.05,0.39
573,6/14/22 7:28 PM,0.15,0.17,0.76,0.7,1.07,1.09,0.27,0.5,0.34,0.28,0.24,0.32,0.05,0.4
574,6/14/22 7:29 PM,0.15,0.17,0.76,0.7,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.4
575,6/14/22 7:30 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
576,6/14/22 7:31 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
577,6/14/22 7:32 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.28,0.23,0.32,0.05,0.4
578,6/14/22 7:33 PM,0.15,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
579,6/14/22 7:34 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.28,0.23,0.32,0.05,0.4
580,6/14/22 7:35 PM,0.16,0.17,0.76,0.7,1.07,1.09,0.27,0.49,0.34,0.28,0.23,0.32,0.05,0.4
581,6/14/22 7:36 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
582,6/14/22 7:37 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
583,6/14/22 7:38 PM,0.15,0.17,0.75,0.68,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
584,6/14/22 7:39 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
585,6/14/22 7:40 PM,0.16,0.17,0.76,0.68,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
