,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
896,2022-06-15 00:52:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
897,2022-06-15 00:53:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
898,2022-06-15 00:54:00,0.56,0.3079253403285576,0.05502813064232341,6.74206520034405,92.13739937833483,87.45320647024575,89.7800210869345
899,2022-06-15 00:55:00,0.56,0.3079253403285576,0.05502813064232341,6.74206520034405,92.13739937833483,87.45320647024575,89.7800210869345
900,2022-06-15 00:56:00,0.56,0.3079253403285576,0.05502813064232341,6.74206520034405,92.13739937833483,87.45320647024575,89.7800210869345
901,2022-06-15 00:57:00,0.56,0.3079253403285576,0.05502813064232341,6.74206520034405,92.13739937833483,87.45320647024575,89.7800210869345
902,2022-06-15 00:58:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
903,2022-06-15 00:59:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
904,2022-06-15 01:00:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
905,2022-06-15 01:01:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
906,2022-06-15 01:02:00,0.54,0.28547049071691616,0.04878944907804525,1.2143955630824796,81.52060514777767,71.56982802485896,70.3855454593635
907,2022-06-15 01:03:00,0.54,0.28547049071691616,0.04878944907804525,1.2143955630824796,81.52060514777767,71.56982802485896,70.3855454593635
908,2022-06-15 01:04:00,0.54,0.28547049071691616,0.04878944907804525,1.2143955630824796,81.52060514777767,71.56982802485896,70.3855454593635
909,2022-06-15 01:05:00,0.54,0.28547049071691616,0.04878944907804525,1.2143955630824796,81.52060514777767,71.56982802485896,70.3855454593635
910,2022-06-15 01:06:00,0.54,0.28547049071691616,0.04878944907804525,1.2143955630824796,81.52060514777767,71.56982802485896,70.3855454593635
911,2022-06-15 01:07:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
912,2022-06-15 01:08:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
913,2022-06-15 01:09:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
914,2022-06-15 01:10:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
915,2022-06-15 01:11:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
916,2022-06-15 01:12:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
917,2022-06-15 01:13:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
918,2022-06-15 01:14:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
919,2022-06-15 01:15:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
920,2022-06-15 01:16:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
921,2022-06-15 01:17:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
922,2022-06-15 01:18:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
923,2022-06-15 01:19:00,0.54,0.28547049071691616,0.04878944907804525,1.2143955630824796,81.52060514777767,71.56982802485896,70.3855454593635
924,2022-06-15 01:20:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
925,2022-06-15 01:21:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
926,2022-06-15 01:22:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
927,2022-06-15 01:23:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
928,2022-06-15 01:24:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
929,2022-06-15 01:25:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
930,2022-06-15 01:26:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
931,2022-06-15 01:27:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
932,2022-06-15 01:28:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
933,2022-06-15 01:29:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
934,2022-06-15 01:30:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
935,2022-06-15 01:31:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
936,2022-06-15 01:32:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
937,2022-06-15 01:33:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
938,2022-06-15 01:34:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
939,2022-06-15 01:35:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
940,2022-06-15 01:36:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
941,2022-06-15 01:37:00,0.54,0.28547049071691616,0.04878944907804525,1.2143955630824796,81.52060514777767,71.56982802485896,70.3855454593635
942,2022-06-15 01:38:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
943,2022-06-15 01:39:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
944,2022-06-15 01:40:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
945,2022-06-15 01:41:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
946,2022-06-15 01:42:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
947,2022-06-15 01:43:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
948,2022-06-15 01:44:00,0.54,0.28547049071691616,0.04878944907804525,1.2143955630824796,81.52060514777767,71.56982802485896,70.3855454593635
949,2022-06-15 01:45:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
950,2022-06-15 01:46:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
951,2022-06-15 01:47:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
952,2022-06-15 01:48:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
953,2022-06-15 01:49:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
954,2022-06-15 01:50:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
955,2022-06-15 01:51:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
956,2022-06-15 01:52:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
957,2022-06-15 01:53:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
958,2022-06-15 01:54:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
959,2022-06-15 01:55:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
960,2022-06-15 01:56:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
961,2022-06-15 01:57:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
962,2022-06-15 01:58:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
963,2022-06-15 01:59:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
964,2022-06-15 02:00:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
965,2022-06-15 02:01:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
966,2022-06-15 02:02:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
967,2022-06-15 02:03:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
968,2022-06-15 02:04:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
969,2022-06-15 02:05:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
970,2022-06-15 02:06:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
971,2022-06-15 02:07:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
972,2022-06-15 02:08:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
973,2022-06-15 02:09:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
974,2022-06-15 02:10:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
975,2022-06-15 02:11:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
976,2022-06-15 02:12:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
977,2022-06-15 02:13:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
978,2022-06-15 02:14:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
979,2022-06-15 02:15:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
980,2022-06-15 02:16:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
981,2022-06-15 02:17:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
982,2022-06-15 02:18:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
983,2022-06-15 02:19:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
984,2022-06-15 02:20:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
985,2022-06-15 02:21:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
986,2022-06-15 02:22:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
987,2022-06-15 02:23:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
988,2022-06-15 02:24:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
989,2022-06-15 02:25:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
990,2022-06-15 02:26:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
991,2022-06-15 02:27:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
992,2022-06-15 02:28:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
993,2022-06-15 02:29:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
994,2022-06-15 02:30:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
995,2022-06-15 02:31:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
996,2022-06-15 02:32:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
997,2022-06-15 02:33:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
998,2022-06-15 02:34:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
999,2022-06-15 02:35:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1000,2022-06-15 02:36:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1001,2022-06-15 02:37:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1002,2022-06-15 02:38:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1003,2022-06-15 02:39:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1004,2022-06-15 02:40:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1005,2022-06-15 02:41:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1006,2022-06-15 02:42:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1007,2022-06-15 02:43:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1008,2022-06-15 02:44:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1009,2022-06-15 02:45:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1010,2022-06-15 02:46:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1011,2022-06-15 02:47:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1012,2022-06-15 02:48:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1013,2022-06-15 02:49:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1014,2022-06-15 02:50:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1015,2022-06-15 02:51:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1016,2022-06-15 02:52:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1017,2022-06-15 02:53:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1018,2022-06-15 02:54:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1019,2022-06-15 02:55:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1020,2022-06-15 02:56:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1021,2022-06-15 02:57:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1022,2022-06-15 02:58:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1023,2022-06-15 02:59:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1024,2022-06-15 03:00:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1025,2022-06-15 03:01:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1026,2022-06-15 03:02:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1027,2022-06-15 03:03:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1028,2022-06-15 03:04:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1029,2022-06-15 03:05:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1030,2022-06-15 03:06:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1031,2022-06-15 03:07:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1032,2022-06-15 03:08:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1033,2022-06-15 03:09:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1034,2022-06-15 03:10:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1035,2022-06-15 03:11:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1036,2022-06-15 03:12:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1037,2022-06-15 03:13:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1038,2022-06-15 03:14:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1039,2022-06-15 03:15:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1040,2022-06-15 03:16:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1041,2022-06-15 03:17:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1042,2022-06-15 03:18:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1043,2022-06-15 03:19:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1044,2022-06-15 03:20:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1045,2022-06-15 03:21:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1046,2022-06-15 03:22:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1047,2022-06-15 03:23:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1048,2022-06-15 03:24:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1049,2022-06-15 03:25:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1050,2022-06-15 03:26:00,0.46,0.2052184051835692,0.028875226382248428,0.0006907449918695576,47.80808868233583,29.873800644687247,24.363806078683222
1051,2022-06-15 03:27:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1052,2022-06-15 03:28:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1053,2022-06-15 03:29:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1054,2022-06-15 03:30:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1055,2022-06-15 03:31:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1056,2022-06-15 03:32:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1057,2022-06-15 03:33:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1058,2022-06-15 03:34:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1059,2022-06-15 03:35:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1060,2022-06-15 03:36:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1061,2022-06-15 03:37:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
1062,2022-06-15 03:38:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1063,2022-06-15 03:39:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1064,2022-06-15 03:40:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1065,2022-06-15 03:41:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
1066,2022-06-15 03:42:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1067,2022-06-15 03:43:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1068,2022-06-15 03:44:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1069,2022-06-15 03:45:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1070,2022-06-15 03:46:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1071,2022-06-15 03:47:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1072,2022-06-15 03:48:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1073,2022-06-15 03:49:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1074,2022-06-15 03:50:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1075,2022-06-15 03:51:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1076,2022-06-15 03:52:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1077,2022-06-15 03:53:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1078,2022-06-15 03:54:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1079,2022-06-15 03:55:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1080,2022-06-15 03:56:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1081,2022-06-15 03:57:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1082,2022-06-15 03:58:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1083,2022-06-15 03:59:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1084,2022-06-15 04:00:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1085,2022-06-15 04:01:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1086,2022-06-15 04:02:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1087,2022-06-15 04:03:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1088,2022-06-15 04:04:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1089,2022-06-15 04:05:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1090,2022-06-15 04:06:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1091,2022-06-15 04:07:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
1092,2022-06-15 04:08:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
