,date,mq7_1,co,h2,lpg,ch4,alcohol
956,2022-06-15 01:52:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
957,2022-06-15 01:53:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
958,2022-06-15 01:54:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
959,2022-06-15 01:55:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
960,2022-06-15 01:56:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
961,2022-06-15 01:57:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
962,2022-06-15 01:58:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
963,2022-06-15 01:59:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
964,2022-06-15 02:00:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
965,2022-06-15 02:01:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
966,2022-06-15 02:02:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
967,2022-06-15 02:03:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
968,2022-06-15 02:04:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
969,2022-06-15 02:05:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
970,2022-06-15 02:06:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
971,2022-06-15 02:07:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
972,2022-06-15 02:08:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
973,2022-06-15 02:09:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
974,2022-06-15 02:10:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
975,2022-06-15 02:11:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
976,2022-06-15 02:12:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
977,2022-06-15 02:13:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
978,2022-06-15 02:14:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
979,2022-06-15 02:15:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
980,2022-06-15 02:16:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
981,2022-06-15 02:17:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
982,2022-06-15 02:18:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
983,2022-06-15 02:19:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
984,2022-06-15 02:20:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
985,2022-06-15 02:21:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
986,2022-06-15 02:22:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
987,2022-06-15 02:23:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
988,2022-06-15 02:24:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
989,2022-06-15 02:25:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
990,2022-06-15 02:26:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
991,2022-06-15 02:27:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
992,2022-06-15 02:28:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
993,2022-06-15 02:29:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
994,2022-06-15 02:30:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
995,2022-06-15 02:31:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
996,2022-06-15 02:32:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
997,2022-06-15 02:33:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
998,2022-06-15 02:34:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
999,2022-06-15 02:35:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1000,2022-06-15 02:36:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1001,2022-06-15 02:37:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1002,2022-06-15 02:38:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1003,2022-06-15 02:39:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1004,2022-06-15 02:40:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1005,2022-06-15 02:41:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1006,2022-06-15 02:42:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1007,2022-06-15 02:43:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1008,2022-06-15 02:44:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1009,2022-06-15 02:45:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1010,2022-06-15 02:46:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1011,2022-06-15 02:47:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1012,2022-06-15 02:48:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1013,2022-06-15 02:49:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1014,2022-06-15 02:50:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1015,2022-06-15 02:51:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1016,2022-06-15 02:52:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1017,2022-06-15 02:53:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1018,2022-06-15 02:54:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1019,2022-06-15 02:55:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1020,2022-06-15 02:56:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1021,2022-06-15 02:57:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1022,2022-06-15 02:58:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1023,2022-06-15 02:59:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1024,2022-06-15 03:00:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1025,2022-06-15 03:01:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1026,2022-06-15 03:02:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1027,2022-06-15 03:03:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1028,2022-06-15 03:04:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1029,2022-06-15 03:05:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1030,2022-06-15 03:06:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1031,2022-06-15 03:07:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1032,2022-06-15 03:08:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1033,2022-06-15 03:09:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1034,2022-06-15 03:10:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1035,2022-06-15 03:11:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1036,2022-06-15 03:12:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1037,2022-06-15 03:13:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1038,2022-06-15 03:14:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1039,2022-06-15 03:15:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1040,2022-06-15 03:16:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1041,2022-06-15 03:17:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1042,2022-06-15 03:18:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1043,2022-06-15 03:19:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1044,2022-06-15 03:20:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1045,2022-06-15 03:21:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1046,2022-06-15 03:22:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1047,2022-06-15 03:23:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1048,2022-06-15 03:24:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1049,2022-06-15 03:25:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1050,2022-06-15 03:26:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1051,2022-06-15 03:27:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1052,2022-06-15 03:28:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1053,2022-06-15 03:29:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1054,2022-06-15 03:30:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1055,2022-06-15 03:31:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1056,2022-06-15 03:32:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1057,2022-06-15 03:33:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1058,2022-06-15 03:34:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1059,2022-06-15 03:35:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1060,2022-06-15 03:36:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1061,2022-06-15 03:37:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1062,2022-06-15 03:38:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1063,2022-06-15 03:39:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1064,2022-06-15 03:40:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1065,2022-06-15 03:41:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1066,2022-06-15 03:42:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1067,2022-06-15 03:43:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1068,2022-06-15 03:44:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1069,2022-06-15 03:45:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1070,2022-06-15 03:46:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1071,2022-06-15 03:47:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1072,2022-06-15 03:48:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1073,2022-06-15 03:49:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1074,2022-06-15 03:50:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1075,2022-06-15 03:51:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1076,2022-06-15 03:52:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1077,2022-06-15 03:53:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1078,2022-06-15 03:54:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1079,2022-06-15 03:55:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1080,2022-06-15 03:56:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1081,2022-06-15 03:57:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1082,2022-06-15 03:58:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1083,2022-06-15 03:59:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1084,2022-06-15 04:00:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1085,2022-06-15 04:01:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1086,2022-06-15 04:02:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1087,2022-06-15 04:03:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1088,2022-06-15 04:04:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1089,2022-06-15 04:05:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1090,2022-06-15 04:06:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1091,2022-06-15 04:07:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1092,2022-06-15 04:08:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1093,2022-06-15 04:09:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1094,2022-06-15 04:10:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1095,2022-06-15 04:11:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1096,2022-06-15 04:12:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1097,2022-06-15 04:13:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1098,2022-06-15 04:14:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1099,2022-06-15 04:15:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1100,2022-06-15 04:16:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1101,2022-06-15 04:17:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1102,2022-06-15 04:18:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1103,2022-06-15 04:19:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1104,2022-06-15 04:20:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1105,2022-06-15 04:21:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1106,2022-06-15 04:22:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1107,2022-06-15 04:23:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1108,2022-06-15 04:24:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1109,2022-06-15 04:25:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1110,2022-06-15 04:26:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1111,2022-06-15 04:27:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1112,2022-06-15 04:28:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1113,2022-06-15 04:29:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1114,2022-06-15 04:30:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1115,2022-06-15 04:31:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1116,2022-06-15 04:32:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1117,2022-06-15 04:33:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1118,2022-06-15 04:34:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1119,2022-06-15 04:35:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1120,2022-06-15 04:36:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1121,2022-06-15 04:37:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1122,2022-06-15 04:38:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1123,2022-06-15 04:39:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1124,2022-06-15 04:40:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1125,2022-06-15 04:41:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1126,2022-06-15 04:42:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1127,2022-06-15 04:43:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1128,2022-06-15 04:44:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1129,2022-06-15 04:45:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1130,2022-06-15 04:46:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1131,2022-06-15 04:47:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1132,2022-06-15 04:48:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1133,2022-06-15 04:49:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1134,2022-06-15 04:50:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1135,2022-06-15 04:51:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1136,2022-06-15 04:52:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1137,2022-06-15 04:53:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1138,2022-06-15 04:54:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1139,2022-06-15 04:55:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1140,2022-06-15 04:56:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1141,2022-06-15 04:57:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1142,2022-06-15 04:58:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1143,2022-06-15 04:59:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1144,2022-06-15 05:00:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1145,2022-06-15 05:01:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1146,2022-06-15 05:02:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1147,2022-06-15 05:03:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1148,2022-06-15 05:04:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1149,2022-06-15 05:05:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1150,2022-06-15 05:06:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1151,2022-06-15 05:07:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1152,2022-06-15 05:08:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1153,2022-06-15 05:09:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1154,2022-06-15 05:10:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1155,2022-06-15 05:11:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1156,2022-06-15 05:12:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1157,2022-06-15 05:13:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1158,2022-06-15 05:14:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1159,2022-06-15 05:15:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1160,2022-06-15 05:16:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1161,2022-06-15 05:17:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1162,2022-06-15 05:18:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1163,2022-06-15 05:19:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1164,2022-06-15 05:20:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1165,2022-06-15 05:21:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1166,2022-06-15 05:22:00,0.19,1.2202696573203897,0.9145533963614025,0.4601625349571582,2.183018325691616,9.966384218116195
1167,2022-06-15 05:23:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1168,2022-06-15 05:24:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1169,2022-06-15 05:25:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1170,2022-06-15 05:26:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1171,2022-06-15 05:27:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1172,2022-06-15 05:28:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1173,2022-06-15 05:29:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1174,2022-06-15 05:30:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1175,2022-06-15 05:31:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1176,2022-06-15 05:32:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1177,2022-06-15 05:33:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
