,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
933,2022-06-15 01:29:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
934,2022-06-15 01:30:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
935,2022-06-15 01:31:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
936,2022-06-15 01:32:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
937,2022-06-15 01:33:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
938,2022-06-15 01:34:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
939,2022-06-15 01:35:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
940,2022-06-15 01:36:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
941,2022-06-15 01:37:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
942,2022-06-15 01:38:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
943,2022-06-15 01:39:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
944,2022-06-15 01:40:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
945,2022-06-15 01:41:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
946,2022-06-15 01:42:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
947,2022-06-15 01:43:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
948,2022-06-15 01:44:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
949,2022-06-15 01:45:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
950,2022-06-15 01:46:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
951,2022-06-15 01:47:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
952,2022-06-15 01:48:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
953,2022-06-15 01:49:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
954,2022-06-15 01:50:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
955,2022-06-15 01:51:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
956,2022-06-15 01:52:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
957,2022-06-15 01:53:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
958,2022-06-15 01:54:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
959,2022-06-15 01:55:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
960,2022-06-15 01:56:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
961,2022-06-15 01:57:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
962,2022-06-15 01:58:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
963,2022-06-15 01:59:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
964,2022-06-15 02:00:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
965,2022-06-15 02:01:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
966,2022-06-15 02:02:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
967,2022-06-15 02:03:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
968,2022-06-15 02:04:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
969,2022-06-15 02:05:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
970,2022-06-15 02:06:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
971,2022-06-15 02:07:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
972,2022-06-15 02:08:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
973,2022-06-15 02:09:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
974,2022-06-15 02:10:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
975,2022-06-15 02:11:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
976,2022-06-15 02:12:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
977,2022-06-15 02:13:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
978,2022-06-15 02:14:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
979,2022-06-15 02:15:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
980,2022-06-15 02:16:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
981,2022-06-15 02:17:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
982,2022-06-15 02:18:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
983,2022-06-15 02:19:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
984,2022-06-15 02:20:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
985,2022-06-15 02:21:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
986,2022-06-15 02:22:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
987,2022-06-15 02:23:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
988,2022-06-15 02:24:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
989,2022-06-15 02:25:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
990,2022-06-15 02:26:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
991,2022-06-15 02:27:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
992,2022-06-15 02:28:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
993,2022-06-15 02:29:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
994,2022-06-15 02:30:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
995,2022-06-15 02:31:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
996,2022-06-15 02:32:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
997,2022-06-15 02:33:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
998,2022-06-15 02:34:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
999,2022-06-15 02:35:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1000,2022-06-15 02:36:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1001,2022-06-15 02:37:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1002,2022-06-15 02:38:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1003,2022-06-15 02:39:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1004,2022-06-15 02:40:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1005,2022-06-15 02:41:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1006,2022-06-15 02:42:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1007,2022-06-15 02:43:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1008,2022-06-15 02:44:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1009,2022-06-15 02:45:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1010,2022-06-15 02:46:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1011,2022-06-15 02:47:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1012,2022-06-15 02:48:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1013,2022-06-15 02:49:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1014,2022-06-15 02:50:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1015,2022-06-15 02:51:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1016,2022-06-15 02:52:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1017,2022-06-15 02:53:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1018,2022-06-15 02:54:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1019,2022-06-15 02:55:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1020,2022-06-15 02:56:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1021,2022-06-15 02:57:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1022,2022-06-15 02:58:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1023,2022-06-15 02:59:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1024,2022-06-15 03:00:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1025,2022-06-15 03:01:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1026,2022-06-15 03:02:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1027,2022-06-15 03:03:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1028,2022-06-15 03:04:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1029,2022-06-15 03:05:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1030,2022-06-15 03:06:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1031,2022-06-15 03:07:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1032,2022-06-15 03:08:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1033,2022-06-15 03:09:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1034,2022-06-15 03:10:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1035,2022-06-15 03:11:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1036,2022-06-15 03:12:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1037,2022-06-15 03:13:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1038,2022-06-15 03:14:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1039,2022-06-15 03:15:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1040,2022-06-15 03:16:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1041,2022-06-15 03:17:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1042,2022-06-15 03:18:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1043,2022-06-15 03:19:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1044,2022-06-15 03:20:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1045,2022-06-15 03:21:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1046,2022-06-15 03:22:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1047,2022-06-15 03:23:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1048,2022-06-15 03:24:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1049,2022-06-15 03:25:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1050,2022-06-15 03:26:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1051,2022-06-15 03:27:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1052,2022-06-15 03:28:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1053,2022-06-15 03:29:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1054,2022-06-15 03:30:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1055,2022-06-15 03:31:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1056,2022-06-15 03:32:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1057,2022-06-15 03:33:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1058,2022-06-15 03:34:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1059,2022-06-15 03:35:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1060,2022-06-15 03:36:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1061,2022-06-15 03:37:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1062,2022-06-15 03:38:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1063,2022-06-15 03:39:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1064,2022-06-15 03:40:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1065,2022-06-15 03:41:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1066,2022-06-15 03:42:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1067,2022-06-15 03:43:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1068,2022-06-15 03:44:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1069,2022-06-15 03:45:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1070,2022-06-15 03:46:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1071,2022-06-15 03:47:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1072,2022-06-15 03:48:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1073,2022-06-15 03:49:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1074,2022-06-15 03:50:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1075,2022-06-15 03:51:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1076,2022-06-15 03:52:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1077,2022-06-15 03:53:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1078,2022-06-15 03:54:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1079,2022-06-15 03:55:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1080,2022-06-15 03:56:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1081,2022-06-15 03:57:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1082,2022-06-15 03:58:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1083,2022-06-15 03:59:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1084,2022-06-15 04:00:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1085,2022-06-15 04:01:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1086,2022-06-15 04:02:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1087,2022-06-15 04:03:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1088,2022-06-15 04:04:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1089,2022-06-15 04:05:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1090,2022-06-15 04:06:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1091,2022-06-15 04:07:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1092,2022-06-15 04:08:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1093,2022-06-15 04:09:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1094,2022-06-15 04:10:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1095,2022-06-15 04:11:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1096,2022-06-15 04:12:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1097,2022-06-15 04:13:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1098,2022-06-15 04:14:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1099,2022-06-15 04:15:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1100,2022-06-15 04:16:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1101,2022-06-15 04:17:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1102,2022-06-15 04:18:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1103,2022-06-15 04:19:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1104,2022-06-15 04:20:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1105,2022-06-15 04:21:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1106,2022-06-15 04:22:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1107,2022-06-15 04:23:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1108,2022-06-15 04:24:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1109,2022-06-15 04:25:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1110,2022-06-15 04:26:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1111,2022-06-15 04:27:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1112,2022-06-15 04:28:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1113,2022-06-15 04:29:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1114,2022-06-15 04:30:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1115,2022-06-15 04:31:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1116,2022-06-15 04:32:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1117,2022-06-15 04:33:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1118,2022-06-15 04:34:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1119,2022-06-15 04:35:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1120,2022-06-15 04:36:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1121,2022-06-15 04:37:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1122,2022-06-15 04:38:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1123,2022-06-15 04:39:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1124,2022-06-15 04:40:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1125,2022-06-15 04:41:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1126,2022-06-15 04:42:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1127,2022-06-15 04:43:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1128,2022-06-15 04:44:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1129,2022-06-15 04:45:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1130,2022-06-15 04:46:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1131,2022-06-15 04:47:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1132,2022-06-15 04:48:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
