,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
992,2022-06-15 02:28:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
993,2022-06-15 02:29:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
994,2022-06-15 02:30:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
995,2022-06-15 02:31:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
996,2022-06-15 02:32:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
997,2022-06-15 02:33:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
998,2022-06-15 02:34:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
999,2022-06-15 02:35:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1000,2022-06-15 02:36:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1001,2022-06-15 02:37:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1002,2022-06-15 02:38:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1003,2022-06-15 02:39:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1004,2022-06-15 02:40:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1005,2022-06-15 02:41:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1006,2022-06-15 02:42:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1007,2022-06-15 02:43:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1008,2022-06-15 02:44:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1009,2022-06-15 02:45:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1010,2022-06-15 02:46:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1011,2022-06-15 02:47:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1012,2022-06-15 02:48:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1013,2022-06-15 02:49:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1014,2022-06-15 02:50:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1015,2022-06-15 02:51:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1016,2022-06-15 02:52:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1017,2022-06-15 02:53:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1018,2022-06-15 02:54:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1019,2022-06-15 02:55:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1020,2022-06-15 02:56:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1021,2022-06-15 02:57:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1022,2022-06-15 02:58:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1023,2022-06-15 02:59:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1024,2022-06-15 03:00:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1025,2022-06-15 03:01:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1026,2022-06-15 03:02:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1027,2022-06-15 03:03:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1028,2022-06-15 03:04:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1029,2022-06-15 03:05:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1030,2022-06-15 03:06:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1031,2022-06-15 03:07:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1032,2022-06-15 03:08:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1033,2022-06-15 03:09:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1034,2022-06-15 03:10:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1035,2022-06-15 03:11:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1036,2022-06-15 03:12:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1037,2022-06-15 03:13:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1038,2022-06-15 03:14:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1039,2022-06-15 03:15:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1040,2022-06-15 03:16:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1041,2022-06-15 03:17:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1042,2022-06-15 03:18:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1043,2022-06-15 03:19:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1044,2022-06-15 03:20:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1045,2022-06-15 03:21:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1046,2022-06-15 03:22:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1047,2022-06-15 03:23:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1048,2022-06-15 03:24:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1049,2022-06-15 03:25:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1050,2022-06-15 03:26:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1051,2022-06-15 03:27:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1052,2022-06-15 03:28:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1053,2022-06-15 03:29:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1054,2022-06-15 03:30:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1055,2022-06-15 03:31:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1056,2022-06-15 03:32:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1057,2022-06-15 03:33:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1058,2022-06-15 03:34:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1059,2022-06-15 03:35:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1060,2022-06-15 03:36:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1061,2022-06-15 03:37:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1062,2022-06-15 03:38:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1063,2022-06-15 03:39:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1064,2022-06-15 03:40:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1065,2022-06-15 03:41:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1066,2022-06-15 03:42:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1067,2022-06-15 03:43:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1068,2022-06-15 03:44:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1069,2022-06-15 03:45:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1070,2022-06-15 03:46:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1071,2022-06-15 03:47:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1072,2022-06-15 03:48:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1073,2022-06-15 03:49:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1074,2022-06-15 03:50:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1075,2022-06-15 03:51:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1076,2022-06-15 03:52:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1077,2022-06-15 03:53:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1078,2022-06-15 03:54:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1079,2022-06-15 03:55:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1080,2022-06-15 03:56:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1081,2022-06-15 03:57:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1082,2022-06-15 03:58:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1083,2022-06-15 03:59:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1084,2022-06-15 04:00:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1085,2022-06-15 04:01:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1086,2022-06-15 04:02:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1087,2022-06-15 04:03:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1088,2022-06-15 04:04:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1089,2022-06-15 04:05:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
1090,2022-06-15 04:06:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1091,2022-06-15 04:07:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1092,2022-06-15 04:08:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1093,2022-06-15 04:09:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1094,2022-06-15 04:10:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1095,2022-06-15 04:11:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1096,2022-06-15 04:12:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1097,2022-06-15 04:13:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1098,2022-06-15 04:14:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1099,2022-06-15 04:15:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
1100,2022-06-15 04:16:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
1101,2022-06-15 04:17:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1102,2022-06-15 04:18:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
1103,2022-06-15 04:19:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1104,2022-06-15 04:20:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1105,2022-06-15 04:21:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1106,2022-06-15 04:22:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1107,2022-06-15 04:23:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
1108,2022-06-15 04:24:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1109,2022-06-15 04:25:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1110,2022-06-15 04:26:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1111,2022-06-15 04:27:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
1112,2022-06-15 04:28:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1113,2022-06-15 04:29:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1114,2022-06-15 04:30:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1115,2022-06-15 04:31:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1116,2022-06-15 04:32:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1117,2022-06-15 04:33:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1118,2022-06-15 04:34:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1119,2022-06-15 04:35:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1120,2022-06-15 04:36:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1121,2022-06-15 04:37:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1122,2022-06-15 04:38:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1123,2022-06-15 04:39:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1124,2022-06-15 04:40:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1125,2022-06-15 04:41:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1126,2022-06-15 04:42:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1127,2022-06-15 04:43:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1128,2022-06-15 04:44:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1129,2022-06-15 04:45:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1130,2022-06-15 04:46:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1131,2022-06-15 04:47:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1132,2022-06-15 04:48:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1133,2022-06-15 04:49:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1134,2022-06-15 04:50:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1135,2022-06-15 04:51:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1136,2022-06-15 04:52:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1137,2022-06-15 04:53:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1138,2022-06-15 04:54:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1139,2022-06-15 04:55:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1140,2022-06-15 04:56:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1141,2022-06-15 04:57:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1142,2022-06-15 04:58:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1143,2022-06-15 04:59:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1144,2022-06-15 05:00:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1145,2022-06-15 05:01:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1146,2022-06-15 05:02:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1147,2022-06-15 05:03:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1148,2022-06-15 05:04:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1149,2022-06-15 05:05:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1150,2022-06-15 05:06:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1151,2022-06-15 05:07:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1152,2022-06-15 05:08:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1153,2022-06-15 05:09:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1154,2022-06-15 05:10:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1155,2022-06-15 05:11:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1156,2022-06-15 05:12:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1157,2022-06-15 05:13:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1158,2022-06-15 05:14:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1159,2022-06-15 05:15:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1160,2022-06-15 05:16:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1161,2022-06-15 05:17:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1162,2022-06-15 05:18:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1163,2022-06-15 05:19:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1164,2022-06-15 05:20:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1165,2022-06-15 05:21:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1166,2022-06-15 05:22:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1167,2022-06-15 05:23:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1168,2022-06-15 05:24:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1169,2022-06-15 05:25:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1170,2022-06-15 05:26:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1171,2022-06-15 05:27:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1172,2022-06-15 05:28:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1173,2022-06-15 05:29:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1174,2022-06-15 05:30:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1175,2022-06-15 05:31:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1176,2022-06-15 05:32:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1177,2022-06-15 05:33:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1178,2022-06-15 05:34:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1179,2022-06-15 05:35:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1180,2022-06-15 05:36:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1181,2022-06-15 05:37:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1182,2022-06-15 05:38:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1183,2022-06-15 05:39:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1184,2022-06-15 05:40:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1185,2022-06-15 05:41:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1186,2022-06-15 05:42:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1187,2022-06-15 05:43:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1188,2022-06-15 05:44:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1189,2022-06-15 05:45:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1190,2022-06-15 05:46:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1191,2022-06-15 05:47:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1192,2022-06-15 05:48:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1193,2022-06-15 05:49:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1194,2022-06-15 05:50:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1195,2022-06-15 05:51:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
1196,2022-06-15 05:52:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
