,date,mq9_2,lpg,co,ch4
652,2022-06-14 20:48:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
653,2022-06-14 20:49:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
654,2022-06-14 20:50:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
655,2022-06-14 20:51:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
656,2022-06-14 20:52:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
657,2022-06-14 20:53:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
658,2022-06-14 20:54:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
659,2022-06-14 20:55:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
660,2022-06-14 20:56:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
661,2022-06-14 20:57:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
662,2022-06-14 20:58:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
663,2022-06-14 20:59:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
664,2022-06-14 21:00:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
665,2022-06-14 21:01:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
666,2022-06-14 21:02:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
667,2022-06-14 21:03:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
668,2022-06-14 21:04:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
669,2022-06-14 21:05:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
670,2022-06-14 21:06:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
671,2022-06-14 21:07:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
672,2022-06-14 21:08:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
673,2022-06-14 21:09:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
674,2022-06-14 21:10:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
675,2022-06-14 21:11:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
676,2022-06-14 21:12:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
677,2022-06-14 21:13:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
678,2022-06-14 21:14:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
679,2022-06-14 21:15:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
680,2022-06-14 21:16:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
681,2022-06-14 21:17:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
682,2022-06-14 21:18:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
683,2022-06-14 21:19:00,0.45,666.341154391073,264.9722198057047,2826.7804242807183
684,2022-06-14 21:20:00,0.45,666.341154391073,264.9722198057047,2826.7804242807183
685,2022-06-14 21:21:00,0.45,666.341154391073,264.9722198057047,2826.7804242807183
686,2022-06-14 21:22:00,0.45,666.341154391073,264.9722198057047,2826.7804242807183
687,2022-06-14 21:23:00,0.46,704.1972766794341,302.2084805524904,3008.3855898803545
688,2022-06-14 21:24:00,0.46,704.1972766794341,302.2084805524904,3008.3855898803545
689,2022-06-14 21:25:00,0.47,743.4088143870263,343.8016700857468,3179.9209102842765
690,2022-06-14 21:26:00,0.47,743.4088143870263,343.8016700857468,3179.9209102842765
691,2022-06-14 21:27:00,0.48,784.000805628666,390.16778814801125,3357.717820970408
692,2022-06-14 21:28:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
693,2022-06-14 21:29:00,0.54,1042.2337957329619,607.6378346962314,4562.947160791696
694,2022-06-14 21:30:00,0.58,1233.5637733766564,729.9635435575872,5507.75175680722
695,2022-06-14 21:31:00,0.53,997.4317014851049,579.3275313873438,4344.958934097522
696,2022-06-14 21:32:00,0.55,1088.173082702956,636.8408141886722,4788.08597882486
697,2022-06-14 21:33:00,0.52,952.296367676153,551.8944317874805,4133.989360605782
698,2022-06-14 21:34:00,0.52,952.296367676153,551.8944317874805,4133.989360605782
699,2022-06-14 21:35:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
700,2022-06-14 21:36:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
701,2022-06-14 21:37:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
702,2022-06-14 21:38:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
703,2022-06-14 21:39:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
704,2022-06-14 21:40:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
705,2022-06-14 21:41:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
706,2022-06-14 21:42:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
707,2022-06-14 21:43:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
708,2022-06-14 21:44:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
709,2022-06-14 21:45:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
710,2022-06-14 21:46:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
711,2022-06-14 21:47:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
712,2022-06-14 21:48:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
713,2022-06-14 21:49:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
714,2022-06-14 21:50:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
715,2022-06-14 21:51:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
716,2022-06-14 21:52:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
717,2022-06-14 21:53:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
718,2022-06-14 21:54:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
719,2022-06-14 21:55:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
720,2022-06-14 21:56:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
721,2022-06-14 21:57:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
722,2022-06-14 21:58:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
723,2022-06-14 21:59:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
724,2022-06-14 22:00:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
725,2022-06-14 22:01:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
726,2022-06-14 22:02:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
727,2022-06-14 22:03:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
728,2022-06-14 22:04:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
729,2022-06-14 22:05:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
730,2022-06-14 22:06:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
731,2022-06-14 22:07:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
732,2022-06-14 22:08:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
733,2022-06-14 22:09:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
734,2022-06-14 22:10:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
735,2022-06-14 22:11:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
736,2022-06-14 22:12:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
737,2022-06-14 22:13:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
738,2022-06-14 22:14:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
739,2022-06-14 22:15:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
740,2022-06-14 22:16:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
741,2022-06-14 22:17:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
742,2022-06-14 22:18:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
743,2022-06-14 22:19:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
744,2022-06-14 22:20:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
745,2022-06-14 22:21:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
746,2022-06-14 22:22:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
747,2022-06-14 22:23:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
748,2022-06-14 22:24:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
749,2022-06-14 22:25:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
750,2022-06-14 22:26:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
751,2022-06-14 22:27:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
752,2022-06-14 22:28:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
753,2022-06-14 22:29:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
754,2022-06-14 22:30:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
755,2022-06-14 22:31:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
756,2022-06-14 22:32:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
757,2022-06-14 22:33:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
758,2022-06-14 22:34:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
759,2022-06-14 22:35:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
760,2022-06-14 22:36:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
761,2022-06-14 22:37:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
762,2022-06-14 22:38:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
763,2022-06-14 22:39:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
764,2022-06-14 22:40:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
765,2022-06-14 22:41:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
766,2022-06-14 22:42:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
767,2022-06-14 22:43:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
768,2022-06-14 22:44:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
769,2022-06-14 22:45:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
770,2022-06-14 22:46:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
771,2022-06-14 22:47:00,0.5,865.9677773126734,499.04361547737886,3732.5869209788907
772,2022-06-14 22:48:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
773,2022-06-14 22:49:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
774,2022-06-14 22:50:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
775,2022-06-14 22:51:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
776,2022-06-14 22:52:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
777,2022-06-14 22:53:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
778,2022-06-14 22:54:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
779,2022-06-14 22:55:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
780,2022-06-14 22:56:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
781,2022-06-14 22:57:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
782,2022-06-14 22:58:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
783,2022-06-14 22:59:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
784,2022-06-14 23:00:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
785,2022-06-14 23:01:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
786,2022-06-14 23:02:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
787,2022-06-14 23:03:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
788,2022-06-14 23:04:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
789,2022-06-14 23:05:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
790,2022-06-14 23:06:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
791,2022-06-14 23:07:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
792,2022-06-14 23:08:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
793,2022-06-14 23:09:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
794,2022-06-14 23:10:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
795,2022-06-14 23:11:00,0.52,952.296367676153,551.8944317874805,4133.989360605782
796,2022-06-14 23:12:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
797,2022-06-14 23:13:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
798,2022-06-14 23:14:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
799,2022-06-14 23:15:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
800,2022-06-14 23:16:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
801,2022-06-14 23:17:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
802,2022-06-14 23:18:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
803,2022-06-14 23:19:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
804,2022-06-14 23:20:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
805,2022-06-14 23:21:00,0.52,952.296367676153,551.8944317874805,4133.989360605782
806,2022-06-14 23:22:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
807,2022-06-14 23:23:00,0.52,952.296367676153,551.8944317874805,4133.989360605782
808,2022-06-14 23:24:00,0.52,952.296367676153,551.8944317874805,4133.989360605782
809,2022-06-14 23:25:00,0.51,908.4818831191283,525.3232581186392,3929.908209639467
810,2022-06-14 23:26:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
811,2022-06-14 23:27:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
812,2022-06-14 23:28:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
813,2022-06-14 23:29:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
814,2022-06-14 23:30:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
815,2022-06-14 23:31:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
816,2022-06-14 23:32:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
817,2022-06-14 23:33:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
818,2022-06-14 23:34:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
819,2022-06-14 23:35:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
820,2022-06-14 23:36:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
821,2022-06-14 23:37:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
822,2022-06-14 23:38:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
823,2022-06-14 23:39:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
824,2022-06-14 23:40:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
825,2022-06-14 23:41:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
826,2022-06-14 23:42:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
827,2022-06-14 23:43:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
828,2022-06-14 23:44:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
829,2022-06-14 23:45:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
830,2022-06-14 23:46:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
831,2022-06-14 23:47:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
832,2022-06-14 23:48:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
833,2022-06-14 23:49:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
834,2022-06-14 23:50:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
835,2022-06-14 23:51:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
836,2022-06-14 23:52:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
837,2022-06-14 23:53:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
838,2022-06-14 23:54:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
839,2022-06-14 23:55:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
840,2022-06-14 23:56:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
841,2022-06-14 23:57:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
842,2022-06-14 23:58:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
843,2022-06-14 23:59:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
844,2022-06-15 00:00:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
845,2022-06-15 00:01:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
846,2022-06-15 00:02:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
847,2022-06-15 00:03:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
848,2022-06-15 00:04:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
849,2022-06-15 00:05:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
850,2022-06-15 00:06:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
851,2022-06-15 00:07:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
852,2022-06-15 00:08:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
853,2022-06-15 00:09:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
854,2022-06-15 00:10:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
855,2022-06-15 00:11:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
856,2022-06-15 00:12:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
857,2022-06-15 00:13:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
858,2022-06-15 00:14:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
859,2022-06-15 00:15:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
860,2022-06-15 00:16:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
861,2022-06-15 00:17:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
862,2022-06-15 00:18:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
863,2022-06-15 00:19:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
864,2022-06-15 00:20:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
865,2022-06-15 00:21:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
866,2022-06-15 00:22:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
867,2022-06-15 00:23:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
868,2022-06-15 00:24:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
869,2022-06-15 00:25:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
870,2022-06-15 00:26:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
871,2022-06-15 00:27:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
872,2022-06-15 00:28:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
873,2022-06-15 00:29:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
874,2022-06-15 00:30:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
875,2022-06-15 00:31:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
876,2022-06-15 00:32:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
877,2022-06-15 00:33:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
878,2022-06-15 00:34:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
879,2022-06-15 00:35:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
880,2022-06-15 00:36:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
881,2022-06-15 00:37:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
882,2022-06-15 00:38:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
883,2022-06-15 00:39:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
884,2022-06-15 00:40:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
885,2022-06-15 00:41:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
886,2022-06-15 00:42:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
887,2022-06-15 00:43:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
888,2022-06-15 00:44:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
889,2022-06-15 00:45:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
890,2022-06-15 00:46:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
891,2022-06-15 00:47:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
892,2022-06-15 00:48:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
893,2022-06-15 00:49:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
894,2022-06-15 00:50:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
895,2022-06-15 00:51:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
896,2022-06-15 00:52:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
897,2022-06-15 00:53:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
898,2022-06-15 00:54:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
899,2022-06-15 00:55:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
900,2022-06-15 00:56:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
901,2022-06-15 00:57:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
902,2022-06-15 00:58:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
903,2022-06-15 00:59:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
904,2022-06-15 01:00:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
905,2022-06-15 01:01:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
906,2022-06-15 01:02:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
907,2022-06-15 01:03:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
908,2022-06-15 01:04:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
909,2022-06-15 01:05:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
910,2022-06-15 01:06:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
911,2022-06-15 01:07:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
912,2022-06-15 01:08:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
913,2022-06-15 01:09:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
914,2022-06-15 01:10:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
915,2022-06-15 01:11:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
916,2022-06-15 01:12:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
917,2022-06-15 01:13:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
918,2022-06-15 01:14:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
919,2022-06-15 01:15:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
920,2022-06-15 01:16:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
921,2022-06-15 01:17:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
922,2022-06-15 01:18:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
923,2022-06-15 01:19:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
924,2022-06-15 01:20:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
925,2022-06-15 01:21:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
926,2022-06-15 01:22:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
927,2022-06-15 01:23:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
928,2022-06-15 01:24:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
929,2022-06-15 01:25:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
930,2022-06-15 01:26:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
931,2022-06-15 01:27:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
932,2022-06-15 01:28:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
933,2022-06-15 01:29:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
934,2022-06-15 01:30:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
935,2022-06-15 01:31:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
936,2022-06-15 01:32:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
937,2022-06-15 01:33:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
938,2022-06-15 01:34:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
939,2022-06-15 01:35:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
940,2022-06-15 01:36:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
941,2022-06-15 01:37:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
942,2022-06-15 01:38:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
943,2022-06-15 01:39:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
944,2022-06-15 01:40:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
945,2022-06-15 01:41:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
946,2022-06-15 01:42:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
947,2022-06-15 01:43:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
948,2022-06-15 01:44:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
949,2022-06-15 01:45:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
950,2022-06-15 01:46:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
951,2022-06-15 01:47:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
952,2022-06-15 01:48:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
953,2022-06-15 01:49:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
954,2022-06-15 01:50:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
955,2022-06-15 01:51:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
956,2022-06-15 01:52:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
957,2022-06-15 01:53:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
958,2022-06-15 01:54:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
959,2022-06-15 01:55:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
960,2022-06-15 01:56:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
961,2022-06-15 01:57:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
962,2022-06-15 01:58:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
963,2022-06-15 01:59:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
964,2022-06-15 02:00:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
965,2022-06-15 02:01:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
966,2022-06-15 02:02:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
967,2022-06-15 02:03:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
968,2022-06-15 02:04:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
969,2022-06-15 02:05:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
970,2022-06-15 02:06:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
