,date,mq9_1,lpg,co,ch4
602,2022-06-14 19:58:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
603,2022-06-14 19:59:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
604,2022-06-14 20:00:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
605,2022-06-14 20:01:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
606,2022-06-14 20:02:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
607,2022-06-14 20:03:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
608,2022-06-14 20:04:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
609,2022-06-14 20:05:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
610,2022-06-14 20:06:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
611,2022-06-14 20:07:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
612,2022-06-14 20:08:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
613,2022-06-14 20:09:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
614,2022-06-14 20:10:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
615,2022-06-14 20:11:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
616,2022-06-14 20:12:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
617,2022-06-14 20:13:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
618,2022-06-14 20:14:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
619,2022-06-14 20:15:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
620,2022-06-14 20:16:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
621,2022-06-14 20:17:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
622,2022-06-14 20:18:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
623,2022-06-14 20:19:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
624,2022-06-14 20:20:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
625,2022-06-14 20:21:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
626,2022-06-14 20:22:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
627,2022-06-14 20:23:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
628,2022-06-14 20:24:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
629,2022-06-14 20:25:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
630,2022-06-14 20:26:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
631,2022-06-14 20:27:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
632,2022-06-14 20:28:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
633,2022-06-14 20:29:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
634,2022-06-14 20:30:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
635,2022-06-14 20:31:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
636,2022-06-14 20:32:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
637,2022-06-14 20:33:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
638,2022-06-14 20:34:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
639,2022-06-14 20:35:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
640,2022-06-14 20:36:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
641,2022-06-14 20:37:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
642,2022-06-14 20:38:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
643,2022-06-14 20:39:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
644,2022-06-14 20:40:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
645,2022-06-14 20:41:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
646,2022-06-14 20:42:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
647,2022-06-14 20:43:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
648,2022-06-14 20:44:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
649,2022-06-14 20:45:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
650,2022-06-14 20:46:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
651,2022-06-14 20:47:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
652,2022-06-14 20:48:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
653,2022-06-14 20:49:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
654,2022-06-14 20:50:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
655,2022-06-14 20:51:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
656,2022-06-14 20:52:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
657,2022-06-14 20:53:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
658,2022-06-14 20:54:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
659,2022-06-14 20:55:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
660,2022-06-14 20:56:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
661,2022-06-14 20:57:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
662,2022-06-14 20:58:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
663,2022-06-14 20:59:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
664,2022-06-14 21:00:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
665,2022-06-14 21:01:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
666,2022-06-14 21:02:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
667,2022-06-14 21:03:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
668,2022-06-14 21:04:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
669,2022-06-14 21:05:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
670,2022-06-14 21:06:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
671,2022-06-14 21:07:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
672,2022-06-14 21:08:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
673,2022-06-14 21:09:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
674,2022-06-14 21:10:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
675,2022-06-14 21:11:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
676,2022-06-14 21:12:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
677,2022-06-14 21:13:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
678,2022-06-14 21:14:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
679,2022-06-14 21:15:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
680,2022-06-14 21:16:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
681,2022-06-14 21:17:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
682,2022-06-14 21:18:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
683,2022-06-14 21:19:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
684,2022-06-14 21:20:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
685,2022-06-14 21:21:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
686,2022-06-14 21:22:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
687,2022-06-14 21:23:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
688,2022-06-14 21:24:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
689,2022-06-14 21:25:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
690,2022-06-14 21:26:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
691,2022-06-14 21:27:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
692,2022-06-14 21:28:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
693,2022-06-14 21:29:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
694,2022-06-14 21:30:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
695,2022-06-14 21:31:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
696,2022-06-14 21:32:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
697,2022-06-14 21:33:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
698,2022-06-14 21:34:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
699,2022-06-14 21:35:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
700,2022-06-14 21:36:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
701,2022-06-14 21:37:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
702,2022-06-14 21:38:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
703,2022-06-14 21:39:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
704,2022-06-14 21:40:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
705,2022-06-14 21:41:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
706,2022-06-14 21:42:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
707,2022-06-14 21:43:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
708,2022-06-14 21:44:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
709,2022-06-14 21:45:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
710,2022-06-14 21:46:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
711,2022-06-14 21:47:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
712,2022-06-14 21:48:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
713,2022-06-14 21:49:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
714,2022-06-14 21:50:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
715,2022-06-14 21:51:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
716,2022-06-14 21:52:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
717,2022-06-14 21:53:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
718,2022-06-14 21:54:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
719,2022-06-14 21:55:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
720,2022-06-14 21:56:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
721,2022-06-14 21:57:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
722,2022-06-14 21:58:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
723,2022-06-14 21:59:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
724,2022-06-14 22:00:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
725,2022-06-14 22:01:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
726,2022-06-14 22:02:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
727,2022-06-14 22:03:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
728,2022-06-14 22:04:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
729,2022-06-14 22:05:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
730,2022-06-14 22:06:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
731,2022-06-14 22:07:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
732,2022-06-14 22:08:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
733,2022-06-14 22:09:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
734,2022-06-14 22:10:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
735,2022-06-14 22:11:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
736,2022-06-14 22:12:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
737,2022-06-14 22:13:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
738,2022-06-14 22:14:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
739,2022-06-14 22:15:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
740,2022-06-14 22:16:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
741,2022-06-14 22:17:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
742,2022-06-14 22:18:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
743,2022-06-14 22:19:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
744,2022-06-14 22:20:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
745,2022-06-14 22:21:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
746,2022-06-14 22:22:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
747,2022-06-14 22:23:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
748,2022-06-14 22:24:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
749,2022-06-14 22:25:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
750,2022-06-14 22:26:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
751,2022-06-14 22:27:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
752,2022-06-14 22:28:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
753,2022-06-14 22:29:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
754,2022-06-14 22:30:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
755,2022-06-14 22:31:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
756,2022-06-14 22:32:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
757,2022-06-14 22:33:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
758,2022-06-14 22:34:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
759,2022-06-14 22:35:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
760,2022-06-14 22:36:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
761,2022-06-14 22:37:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
762,2022-06-14 22:38:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
763,2022-06-14 22:39:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
764,2022-06-14 22:40:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
765,2022-06-14 22:41:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
766,2022-06-14 22:42:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
767,2022-06-14 22:43:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
768,2022-06-14 22:44:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
769,2022-06-14 22:45:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
770,2022-06-14 22:46:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
771,2022-06-14 22:47:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
772,2022-06-14 22:48:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
773,2022-06-14 22:49:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
774,2022-06-14 22:50:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
775,2022-06-14 22:51:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
776,2022-06-14 22:52:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
777,2022-06-14 22:53:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
778,2022-06-14 22:54:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
779,2022-06-14 22:55:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
780,2022-06-14 22:56:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
781,2022-06-14 22:57:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
782,2022-06-14 22:58:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
783,2022-06-14 22:59:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
784,2022-06-14 23:00:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
785,2022-06-14 23:01:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
786,2022-06-14 23:02:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
787,2022-06-14 23:03:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
788,2022-06-14 23:04:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
789,2022-06-14 23:05:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
790,2022-06-14 23:06:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
791,2022-06-14 23:07:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
792,2022-06-14 23:08:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
793,2022-06-14 23:09:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
794,2022-06-14 23:10:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
795,2022-06-14 23:11:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
796,2022-06-14 23:12:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
797,2022-06-14 23:13:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
798,2022-06-14 23:14:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
799,2022-06-14 23:15:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
800,2022-06-14 23:16:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
801,2022-06-14 23:17:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
802,2022-06-14 23:18:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
803,2022-06-14 23:19:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
804,2022-06-14 23:20:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
805,2022-06-14 23:21:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
806,2022-06-14 23:22:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
807,2022-06-14 23:23:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
808,2022-06-14 23:24:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
809,2022-06-14 23:25:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
810,2022-06-14 23:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
811,2022-06-14 23:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
812,2022-06-14 23:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
813,2022-06-14 23:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
814,2022-06-14 23:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
815,2022-06-14 23:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
816,2022-06-14 23:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
817,2022-06-14 23:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
818,2022-06-14 23:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
819,2022-06-14 23:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
820,2022-06-14 23:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
821,2022-06-14 23:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
822,2022-06-14 23:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
823,2022-06-14 23:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
824,2022-06-14 23:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
825,2022-06-14 23:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
826,2022-06-14 23:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
827,2022-06-14 23:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
828,2022-06-14 23:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
829,2022-06-14 23:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
830,2022-06-14 23:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
831,2022-06-14 23:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
832,2022-06-14 23:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
833,2022-06-14 23:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
834,2022-06-14 23:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
835,2022-06-14 23:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
836,2022-06-14 23:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
837,2022-06-14 23:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
838,2022-06-14 23:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
839,2022-06-14 23:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
840,2022-06-14 23:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
841,2022-06-14 23:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
842,2022-06-14 23:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
843,2022-06-14 23:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
844,2022-06-15 00:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
845,2022-06-15 00:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
846,2022-06-15 00:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
847,2022-06-15 00:03:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
848,2022-06-15 00:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
849,2022-06-15 00:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
850,2022-06-15 00:06:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
851,2022-06-15 00:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
852,2022-06-15 00:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
853,2022-06-15 00:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
854,2022-06-15 00:10:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
855,2022-06-15 00:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
856,2022-06-15 00:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
857,2022-06-15 00:13:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
858,2022-06-15 00:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
859,2022-06-15 00:15:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
860,2022-06-15 00:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
861,2022-06-15 00:17:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
862,2022-06-15 00:18:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
863,2022-06-15 00:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
864,2022-06-15 00:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
865,2022-06-15 00:21:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
866,2022-06-15 00:22:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
867,2022-06-15 00:23:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
868,2022-06-15 00:24:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
869,2022-06-15 00:25:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
870,2022-06-15 00:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
871,2022-06-15 00:27:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
872,2022-06-15 00:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
873,2022-06-15 00:29:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
874,2022-06-15 00:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
875,2022-06-15 00:31:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
876,2022-06-15 00:32:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
877,2022-06-15 00:33:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
878,2022-06-15 00:34:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
879,2022-06-15 00:35:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
880,2022-06-15 00:36:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
881,2022-06-15 00:37:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
882,2022-06-15 00:38:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
883,2022-06-15 00:39:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
884,2022-06-15 00:40:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
885,2022-06-15 00:41:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
886,2022-06-15 00:42:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
887,2022-06-15 00:43:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
888,2022-06-15 00:44:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
889,2022-06-15 00:45:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
890,2022-06-15 00:46:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
891,2022-06-15 00:47:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
892,2022-06-15 00:48:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
893,2022-06-15 00:49:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
894,2022-06-15 00:50:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
895,2022-06-15 00:51:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
