,date,mq6_2,lpg,h2,ch4,co,alcohol
940,2022-06-15 01:36:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
941,2022-06-15 01:37:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
942,2022-06-15 01:38:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
943,2022-06-15 01:39:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
944,2022-06-15 01:40:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
945,2022-06-15 01:41:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
946,2022-06-15 01:42:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
947,2022-06-15 01:43:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
948,2022-06-15 01:44:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
949,2022-06-15 01:45:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
950,2022-06-15 01:46:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
951,2022-06-15 01:47:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
952,2022-06-15 01:48:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
953,2022-06-15 01:49:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
954,2022-06-15 01:50:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
955,2022-06-15 01:51:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
956,2022-06-15 01:52:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
957,2022-06-15 01:53:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
958,2022-06-15 01:54:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
959,2022-06-15 01:55:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
960,2022-06-15 01:56:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
961,2022-06-15 01:57:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
962,2022-06-15 01:58:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
963,2022-06-15 01:59:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
964,2022-06-15 02:00:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
965,2022-06-15 02:01:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
966,2022-06-15 02:02:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
967,2022-06-15 02:03:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
968,2022-06-15 02:04:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
969,2022-06-15 02:05:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
970,2022-06-15 02:06:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
971,2022-06-15 02:07:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
972,2022-06-15 02:08:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
973,2022-06-15 02:09:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
974,2022-06-15 02:10:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
975,2022-06-15 02:11:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
976,2022-06-15 02:12:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
977,2022-06-15 02:13:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
978,2022-06-15 02:14:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
979,2022-06-15 02:15:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
980,2022-06-15 02:16:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
981,2022-06-15 02:17:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
982,2022-06-15 02:18:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
983,2022-06-15 02:19:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
984,2022-06-15 02:20:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
985,2022-06-15 02:21:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
986,2022-06-15 02:22:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
987,2022-06-15 02:23:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
988,2022-06-15 02:24:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
989,2022-06-15 02:25:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
990,2022-06-15 02:26:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
991,2022-06-15 02:27:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
992,2022-06-15 02:28:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
993,2022-06-15 02:29:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
994,2022-06-15 02:30:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
995,2022-06-15 02:31:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
996,2022-06-15 02:32:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
997,2022-06-15 02:33:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
998,2022-06-15 02:34:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
999,2022-06-15 02:35:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1000,2022-06-15 02:36:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1001,2022-06-15 02:37:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1002,2022-06-15 02:38:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1003,2022-06-15 02:39:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1004,2022-06-15 02:40:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1005,2022-06-15 02:41:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1006,2022-06-15 02:42:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1007,2022-06-15 02:43:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1008,2022-06-15 02:44:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1009,2022-06-15 02:45:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1010,2022-06-15 02:46:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1011,2022-06-15 02:47:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1012,2022-06-15 02:48:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1013,2022-06-15 02:49:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1014,2022-06-15 02:50:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1015,2022-06-15 02:51:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1016,2022-06-15 02:52:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1017,2022-06-15 02:53:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1018,2022-06-15 02:54:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1019,2022-06-15 02:55:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1020,2022-06-15 02:56:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1021,2022-06-15 02:57:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1022,2022-06-15 02:58:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1023,2022-06-15 02:59:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1024,2022-06-15 03:00:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1025,2022-06-15 03:01:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1026,2022-06-15 03:02:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1027,2022-06-15 03:03:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1028,2022-06-15 03:04:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1029,2022-06-15 03:05:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1030,2022-06-15 03:06:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1031,2022-06-15 03:07:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1032,2022-06-15 03:08:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1033,2022-06-15 03:09:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1034,2022-06-15 03:10:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1035,2022-06-15 03:11:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1036,2022-06-15 03:12:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1037,2022-06-15 03:13:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1038,2022-06-15 03:14:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1039,2022-06-15 03:15:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1040,2022-06-15 03:16:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1041,2022-06-15 03:17:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1042,2022-06-15 03:18:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1043,2022-06-15 03:19:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1044,2022-06-15 03:20:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1045,2022-06-15 03:21:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1046,2022-06-15 03:22:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1047,2022-06-15 03:23:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1048,2022-06-15 03:24:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1049,2022-06-15 03:25:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1050,2022-06-15 03:26:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1051,2022-06-15 03:27:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1052,2022-06-15 03:28:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1053,2022-06-15 03:29:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1054,2022-06-15 03:30:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1055,2022-06-15 03:31:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1056,2022-06-15 03:32:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1057,2022-06-15 03:33:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1058,2022-06-15 03:34:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1059,2022-06-15 03:35:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1060,2022-06-15 03:36:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1061,2022-06-15 03:37:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1062,2022-06-15 03:38:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1063,2022-06-15 03:39:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1064,2022-06-15 03:40:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1065,2022-06-15 03:41:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1066,2022-06-15 03:42:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1067,2022-06-15 03:43:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1068,2022-06-15 03:44:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1069,2022-06-15 03:45:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1070,2022-06-15 03:46:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1071,2022-06-15 03:47:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1072,2022-06-15 03:48:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1073,2022-06-15 03:49:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1074,2022-06-15 03:50:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1075,2022-06-15 03:51:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1076,2022-06-15 03:52:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1077,2022-06-15 03:53:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1078,2022-06-15 03:54:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1079,2022-06-15 03:55:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1080,2022-06-15 03:56:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1081,2022-06-15 03:57:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1082,2022-06-15 03:58:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1083,2022-06-15 03:59:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1084,2022-06-15 04:00:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1085,2022-06-15 04:01:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1086,2022-06-15 04:02:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1087,2022-06-15 04:03:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1088,2022-06-15 04:04:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1089,2022-06-15 04:05:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1090,2022-06-15 04:06:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1091,2022-06-15 04:07:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1092,2022-06-15 04:08:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1093,2022-06-15 04:09:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1094,2022-06-15 04:10:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1095,2022-06-15 04:11:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1096,2022-06-15 04:12:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1097,2022-06-15 04:13:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1098,2022-06-15 04:14:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1099,2022-06-15 04:15:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1100,2022-06-15 04:16:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1101,2022-06-15 04:17:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1102,2022-06-15 04:18:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1103,2022-06-15 04:19:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1104,2022-06-15 04:20:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1105,2022-06-15 04:21:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1106,2022-06-15 04:22:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1107,2022-06-15 04:23:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1108,2022-06-15 04:24:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1109,2022-06-15 04:25:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1110,2022-06-15 04:26:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1111,2022-06-15 04:27:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1112,2022-06-15 04:28:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1113,2022-06-15 04:29:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1114,2022-06-15 04:30:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1115,2022-06-15 04:31:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1116,2022-06-15 04:32:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1117,2022-06-15 04:33:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1118,2022-06-15 04:34:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1119,2022-06-15 04:35:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1120,2022-06-15 04:36:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1121,2022-06-15 04:37:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1122,2022-06-15 04:38:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1123,2022-06-15 04:39:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1124,2022-06-15 04:40:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1125,2022-06-15 04:41:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1126,2022-06-15 04:42:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1127,2022-06-15 04:43:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1128,2022-06-15 04:44:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1129,2022-06-15 04:45:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1130,2022-06-15 04:46:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1131,2022-06-15 04:47:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1132,2022-06-15 04:48:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1133,2022-06-15 04:49:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1134,2022-06-15 04:50:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1135,2022-06-15 04:51:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1136,2022-06-15 04:52:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1137,2022-06-15 04:53:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1138,2022-06-15 04:54:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1139,2022-06-15 04:55:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1140,2022-06-15 04:56:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1141,2022-06-15 04:57:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1142,2022-06-15 04:58:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1143,2022-06-15 04:59:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1144,2022-06-15 05:00:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1145,2022-06-15 05:01:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1146,2022-06-15 05:02:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1147,2022-06-15 05:03:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1148,2022-06-15 05:04:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1149,2022-06-15 05:05:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1150,2022-06-15 05:06:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1151,2022-06-15 05:07:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1152,2022-06-15 05:08:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1153,2022-06-15 05:09:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1154,2022-06-15 05:10:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1155,2022-06-15 05:11:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1156,2022-06-15 05:12:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1157,2022-06-15 05:13:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1158,2022-06-15 05:14:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1159,2022-06-15 05:15:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1160,2022-06-15 05:16:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1161,2022-06-15 05:17:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1162,2022-06-15 05:18:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1163,2022-06-15 05:19:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1164,2022-06-15 05:20:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1165,2022-06-15 05:21:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1166,2022-06-15 05:22:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1167,2022-06-15 05:23:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1168,2022-06-15 05:24:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1169,2022-06-15 05:25:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1170,2022-06-15 05:26:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1171,2022-06-15 05:27:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1172,2022-06-15 05:28:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1173,2022-06-15 05:29:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1174,2022-06-15 05:30:00,0.22,8.82943534808216,72.361542227476,11.963324059442451,729.10201058311,196.90357397838784
1175,2022-06-15 05:31:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1176,2022-06-15 05:32:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1177,2022-06-15 05:33:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1178,2022-06-15 05:34:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
1179,2022-06-15 05:35:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
