,date,mq4_1,lpg,ch4,h2,co,alcohol,smoke
980,2022-06-15 02:16:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
981,2022-06-15 02:17:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
982,2022-06-15 02:18:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
983,2022-06-15 02:19:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
984,2022-06-15 02:20:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
985,2022-06-15 02:21:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
986,2022-06-15 02:22:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
987,2022-06-15 02:23:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
988,2022-06-15 02:24:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
989,2022-06-15 02:25:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
990,2022-06-15 02:26:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
991,2022-06-15 02:27:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
992,2022-06-15 02:28:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
993,2022-06-15 02:29:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
994,2022-06-15 02:30:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
995,2022-06-15 02:31:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
996,2022-06-15 02:32:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
997,2022-06-15 02:33:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
998,2022-06-15 02:34:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
999,2022-06-15 02:35:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1000,2022-06-15 02:36:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1001,2022-06-15 02:37:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1002,2022-06-15 02:38:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1003,2022-06-15 02:39:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1004,2022-06-15 02:40:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1005,2022-06-15 02:41:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1006,2022-06-15 02:42:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1007,2022-06-15 02:43:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1008,2022-06-15 02:44:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1009,2022-06-15 02:45:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1010,2022-06-15 02:46:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1011,2022-06-15 02:47:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1012,2022-06-15 02:48:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1013,2022-06-15 02:49:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1014,2022-06-15 02:50:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1015,2022-06-15 02:51:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1016,2022-06-15 02:52:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1017,2022-06-15 02:53:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1018,2022-06-15 02:54:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1019,2022-06-15 02:55:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1020,2022-06-15 02:56:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1021,2022-06-15 02:57:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1022,2022-06-15 02:58:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1023,2022-06-15 02:59:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1024,2022-06-15 03:00:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1025,2022-06-15 03:01:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1026,2022-06-15 03:02:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1027,2022-06-15 03:03:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1028,2022-06-15 03:04:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1029,2022-06-15 03:05:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1030,2022-06-15 03:06:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1031,2022-06-15 03:07:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1032,2022-06-15 03:08:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1033,2022-06-15 03:09:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1034,2022-06-15 03:10:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1035,2022-06-15 03:11:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1036,2022-06-15 03:12:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1037,2022-06-15 03:13:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1038,2022-06-15 03:14:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1039,2022-06-15 03:15:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1040,2022-06-15 03:16:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1041,2022-06-15 03:17:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1042,2022-06-15 03:18:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1043,2022-06-15 03:19:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1044,2022-06-15 03:20:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1045,2022-06-15 03:21:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1046,2022-06-15 03:22:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1047,2022-06-15 03:23:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1048,2022-06-15 03:24:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1049,2022-06-15 03:25:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1050,2022-06-15 03:26:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1051,2022-06-15 03:27:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1052,2022-06-15 03:28:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1053,2022-06-15 03:29:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1054,2022-06-15 03:30:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1055,2022-06-15 03:31:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1056,2022-06-15 03:32:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1057,2022-06-15 03:33:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1058,2022-06-15 03:34:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1059,2022-06-15 03:35:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1060,2022-06-15 03:36:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1061,2022-06-15 03:37:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1062,2022-06-15 03:38:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1063,2022-06-15 03:39:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1064,2022-06-15 03:40:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1065,2022-06-15 03:41:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1066,2022-06-15 03:42:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1067,2022-06-15 03:43:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1068,2022-06-15 03:44:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1069,2022-06-15 03:45:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1070,2022-06-15 03:46:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1071,2022-06-15 03:47:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1072,2022-06-15 03:48:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1073,2022-06-15 03:49:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1074,2022-06-15 03:50:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1075,2022-06-15 03:51:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1076,2022-06-15 03:52:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1077,2022-06-15 03:53:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1078,2022-06-15 03:54:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1079,2022-06-15 03:55:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1080,2022-06-15 03:56:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1081,2022-06-15 03:57:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1082,2022-06-15 03:58:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1083,2022-06-15 03:59:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1084,2022-06-15 04:00:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1085,2022-06-15 04:01:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1086,2022-06-15 04:02:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1087,2022-06-15 04:03:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1088,2022-06-15 04:04:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1089,2022-06-15 04:05:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1090,2022-06-15 04:06:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1091,2022-06-15 04:07:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1092,2022-06-15 04:08:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1093,2022-06-15 04:09:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1094,2022-06-15 04:10:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1095,2022-06-15 04:11:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1096,2022-06-15 04:12:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1097,2022-06-15 04:13:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1098,2022-06-15 04:14:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1099,2022-06-15 04:15:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1100,2022-06-15 04:16:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1101,2022-06-15 04:17:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1102,2022-06-15 04:18:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1103,2022-06-15 04:19:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1104,2022-06-15 04:20:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1105,2022-06-15 04:21:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1106,2022-06-15 04:22:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1107,2022-06-15 04:23:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1108,2022-06-15 04:24:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1109,2022-06-15 04:25:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1110,2022-06-15 04:26:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1111,2022-06-15 04:27:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1112,2022-06-15 04:28:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1113,2022-06-15 04:29:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1114,2022-06-15 04:30:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1115,2022-06-15 04:31:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1116,2022-06-15 04:32:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1117,2022-06-15 04:33:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1118,2022-06-15 04:34:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1119,2022-06-15 04:35:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1120,2022-06-15 04:36:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1121,2022-06-15 04:37:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1122,2022-06-15 04:38:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1123,2022-06-15 04:39:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1124,2022-06-15 04:40:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1125,2022-06-15 04:41:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1126,2022-06-15 04:42:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1127,2022-06-15 04:43:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1128,2022-06-15 04:44:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1129,2022-06-15 04:45:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1130,2022-06-15 04:46:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1131,2022-06-15 04:47:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1132,2022-06-15 04:48:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1133,2022-06-15 04:49:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1134,2022-06-15 04:50:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1135,2022-06-15 04:51:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1136,2022-06-15 04:52:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1137,2022-06-15 04:53:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1138,2022-06-15 04:54:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1139,2022-06-15 04:55:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1140,2022-06-15 04:56:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1141,2022-06-15 04:57:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1142,2022-06-15 04:58:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1143,2022-06-15 04:59:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1144,2022-06-15 05:00:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1145,2022-06-15 05:01:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1146,2022-06-15 05:02:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1147,2022-06-15 05:03:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1148,2022-06-15 05:04:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1149,2022-06-15 05:05:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1150,2022-06-15 05:06:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1151,2022-06-15 05:07:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1152,2022-06-15 05:08:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1153,2022-06-15 05:09:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1154,2022-06-15 05:10:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1155,2022-06-15 05:11:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1156,2022-06-15 05:12:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1157,2022-06-15 05:13:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1158,2022-06-15 05:14:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1159,2022-06-15 05:15:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1160,2022-06-15 05:16:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1161,2022-06-15 05:17:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1162,2022-06-15 05:18:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1163,2022-06-15 05:19:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1164,2022-06-15 05:20:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1165,2022-06-15 05:21:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1166,2022-06-15 05:22:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1167,2022-06-15 05:23:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1168,2022-06-15 05:24:00,1.02,33.817246047840364,12.6136822993797,64.13156055030208,73.78572669368678,28.037223366059653,14.947955391377
1169,2022-06-15 05:25:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1170,2022-06-15 05:26:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1171,2022-06-15 05:27:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1172,2022-06-15 05:28:00,1.02,33.817246047840364,12.6136822993797,64.13156055030208,73.78572669368678,28.037223366059653,14.947955391377
1173,2022-06-15 05:29:00,1.02,33.817246047840364,12.6136822993797,64.13156055030208,73.78572669368678,28.037223366059653,14.947955391377
1174,2022-06-15 05:30:00,1.02,33.817246047840364,12.6136822993797,64.13156055030208,73.78572669368678,28.037223366059653,14.947955391377
1175,2022-06-15 05:31:00,1.02,33.817246047840364,12.6136822993797,64.13156055030208,73.78572669368678,28.037223366059653,14.947955391377
1176,2022-06-15 05:32:00,1.02,33.817246047840364,12.6136822993797,64.13156055030208,73.78572669368678,28.037223366059653,14.947955391377
1177,2022-06-15 05:33:00,1.02,33.817246047840364,12.6136822993797,64.13156055030208,73.78572669368678,28.037223366059653,14.947955391377
1178,2022-06-15 05:34:00,1.02,33.817246047840364,12.6136822993797,64.13156055030208,73.78572669368678,28.037223366059653,14.947955391377
1179,2022-06-15 05:35:00,1.01,32.57106654016163,12.17444044534691,59.78822397027016,62.50107317293461,23.289536940587983,12.273703392301654
1180,2022-06-15 05:36:00,1.01,32.57106654016163,12.17444044534691,59.78822397027016,62.50107317293461,23.289536940587983,12.273703392301654
1181,2022-06-15 05:37:00,1.01,32.57106654016163,12.17444044534691,59.78822397027016,62.50107317293461,23.289536940587983,12.273703392301654
1182,2022-06-15 05:38:00,1.01,32.57106654016163,12.17444044534691,59.78822397027016,62.50107317293461,23.289536940587983,12.273703392301654
1183,2022-06-15 05:39:00,1.01,32.57106654016163,12.17444044534691,59.78822397027016,62.50107317293461,23.289536940587983,12.273703392301654
1184,2022-06-15 05:40:00,1.01,32.57106654016163,12.17444044534691,59.78822397027016,62.50107317293461,23.289536940587983,12.273703392301654
