,date,mq7_2,co,h2,lpg,ch4,alcohol
943,2022-06-15 01:39:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
944,2022-06-15 01:40:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
945,2022-06-15 01:41:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
946,2022-06-15 01:42:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
947,2022-06-15 01:43:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
948,2022-06-15 01:44:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
949,2022-06-15 01:45:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
950,2022-06-15 01:46:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
951,2022-06-15 01:47:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
952,2022-06-15 01:48:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
953,2022-06-15 01:49:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
954,2022-06-15 01:50:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
955,2022-06-15 01:51:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
956,2022-06-15 01:52:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
957,2022-06-15 01:53:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
958,2022-06-15 01:54:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
959,2022-06-15 01:55:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
960,2022-06-15 01:56:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
961,2022-06-15 01:57:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
962,2022-06-15 01:58:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
963,2022-06-15 01:59:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
964,2022-06-15 02:00:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
965,2022-06-15 02:01:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
966,2022-06-15 02:02:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
967,2022-06-15 02:03:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
968,2022-06-15 02:04:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
969,2022-06-15 02:05:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
970,2022-06-15 02:06:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
971,2022-06-15 02:07:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
972,2022-06-15 02:08:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
973,2022-06-15 02:09:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
974,2022-06-15 02:10:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
975,2022-06-15 02:11:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
976,2022-06-15 02:12:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
977,2022-06-15 02:13:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
978,2022-06-15 02:14:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
979,2022-06-15 02:15:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
980,2022-06-15 02:16:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
981,2022-06-15 02:17:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
982,2022-06-15 02:18:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
983,2022-06-15 02:19:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
984,2022-06-15 02:20:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
985,2022-06-15 02:21:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
986,2022-06-15 02:22:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
987,2022-06-15 02:23:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
988,2022-06-15 02:24:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
989,2022-06-15 02:25:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
990,2022-06-15 02:26:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
991,2022-06-15 02:27:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
992,2022-06-15 02:28:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
993,2022-06-15 02:29:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
994,2022-06-15 02:30:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
995,2022-06-15 02:31:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
996,2022-06-15 02:32:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
997,2022-06-15 02:33:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
998,2022-06-15 02:34:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
999,2022-06-15 02:35:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1000,2022-06-15 02:36:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1001,2022-06-15 02:37:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1002,2022-06-15 02:38:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1003,2022-06-15 02:39:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1004,2022-06-15 02:40:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1005,2022-06-15 02:41:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1006,2022-06-15 02:42:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1007,2022-06-15 02:43:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1008,2022-06-15 02:44:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1009,2022-06-15 02:45:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
1010,2022-06-15 02:46:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1011,2022-06-15 02:47:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
1012,2022-06-15 02:48:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1013,2022-06-15 02:49:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
1014,2022-06-15 02:50:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1015,2022-06-15 02:51:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1016,2022-06-15 02:52:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
1017,2022-06-15 02:53:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1018,2022-06-15 02:54:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1019,2022-06-15 02:55:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
1020,2022-06-15 02:56:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
1021,2022-06-15 02:57:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1022,2022-06-15 02:58:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1023,2022-06-15 02:59:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
1024,2022-06-15 03:00:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1025,2022-06-15 03:01:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1026,2022-06-15 03:02:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1027,2022-06-15 03:03:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
1028,2022-06-15 03:04:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1029,2022-06-15 03:05:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
1030,2022-06-15 03:06:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
1031,2022-06-15 03:07:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1032,2022-06-15 03:08:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1033,2022-06-15 03:09:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
1034,2022-06-15 03:10:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1035,2022-06-15 03:11:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1036,2022-06-15 03:12:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1037,2022-06-15 03:13:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1038,2022-06-15 03:14:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1039,2022-06-15 03:15:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1040,2022-06-15 03:16:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1041,2022-06-15 03:17:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
1042,2022-06-15 03:18:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1043,2022-06-15 03:19:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1044,2022-06-15 03:20:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1045,2022-06-15 03:21:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1046,2022-06-15 03:22:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1047,2022-06-15 03:23:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1048,2022-06-15 03:24:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1049,2022-06-15 03:25:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1050,2022-06-15 03:26:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1051,2022-06-15 03:27:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1052,2022-06-15 03:28:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1053,2022-06-15 03:29:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1054,2022-06-15 03:30:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1055,2022-06-15 03:31:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1056,2022-06-15 03:32:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1057,2022-06-15 03:33:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1058,2022-06-15 03:34:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1059,2022-06-15 03:35:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1060,2022-06-15 03:36:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1061,2022-06-15 03:37:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1062,2022-06-15 03:38:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1063,2022-06-15 03:39:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1064,2022-06-15 03:40:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1065,2022-06-15 03:41:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1066,2022-06-15 03:42:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1067,2022-06-15 03:43:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1068,2022-06-15 03:44:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1069,2022-06-15 03:45:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1070,2022-06-15 03:46:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1071,2022-06-15 03:47:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1072,2022-06-15 03:48:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1073,2022-06-15 03:49:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1074,2022-06-15 03:50:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1075,2022-06-15 03:51:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1076,2022-06-15 03:52:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1077,2022-06-15 03:53:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1078,2022-06-15 03:54:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1079,2022-06-15 03:55:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1080,2022-06-15 03:56:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1081,2022-06-15 03:57:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1082,2022-06-15 03:58:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1083,2022-06-15 03:59:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1084,2022-06-15 04:00:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1085,2022-06-15 04:01:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1086,2022-06-15 04:02:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1087,2022-06-15 04:03:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1088,2022-06-15 04:04:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1089,2022-06-15 04:05:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1090,2022-06-15 04:06:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1091,2022-06-15 04:07:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1092,2022-06-15 04:08:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1093,2022-06-15 04:09:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1094,2022-06-15 04:10:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1095,2022-06-15 04:11:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1096,2022-06-15 04:12:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1097,2022-06-15 04:13:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1098,2022-06-15 04:14:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1099,2022-06-15 04:15:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1100,2022-06-15 04:16:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1101,2022-06-15 04:17:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1102,2022-06-15 04:18:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1103,2022-06-15 04:19:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1104,2022-06-15 04:20:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1105,2022-06-15 04:21:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1106,2022-06-15 04:22:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1107,2022-06-15 04:23:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1108,2022-06-15 04:24:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1109,2022-06-15 04:25:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1110,2022-06-15 04:26:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1111,2022-06-15 04:27:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1112,2022-06-15 04:28:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1113,2022-06-15 04:29:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1114,2022-06-15 04:30:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1115,2022-06-15 04:31:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1116,2022-06-15 04:32:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1117,2022-06-15 04:33:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1118,2022-06-15 04:34:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1119,2022-06-15 04:35:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1120,2022-06-15 04:36:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1121,2022-06-15 04:37:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1122,2022-06-15 04:38:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1123,2022-06-15 04:39:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1124,2022-06-15 04:40:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1125,2022-06-15 04:41:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1126,2022-06-15 04:42:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1127,2022-06-15 04:43:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1128,2022-06-15 04:44:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1129,2022-06-15 04:45:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1130,2022-06-15 04:46:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1131,2022-06-15 04:47:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1132,2022-06-15 04:48:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1133,2022-06-15 04:49:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1134,2022-06-15 04:50:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1135,2022-06-15 04:51:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1136,2022-06-15 04:52:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1137,2022-06-15 04:53:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1138,2022-06-15 04:54:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1139,2022-06-15 04:55:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1140,2022-06-15 04:56:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1141,2022-06-15 04:57:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1142,2022-06-15 04:58:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1143,2022-06-15 04:59:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1144,2022-06-15 05:00:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1145,2022-06-15 05:01:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1146,2022-06-15 05:02:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1147,2022-06-15 05:03:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1148,2022-06-15 05:04:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1149,2022-06-15 05:05:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1150,2022-06-15 05:06:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1151,2022-06-15 05:07:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1152,2022-06-15 05:08:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1153,2022-06-15 05:09:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1154,2022-06-15 05:10:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1155,2022-06-15 05:11:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1156,2022-06-15 05:12:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
1157,2022-06-15 05:13:00,0.33,0.8951340461683597,0.6732100160346972,0.1352338755013634,0.37954880034110494,2.1565956027690443
