,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
939,2022-06-15 01:35:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
940,2022-06-15 01:36:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
941,2022-06-15 01:37:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
942,2022-06-15 01:38:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
943,2022-06-15 01:39:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
944,2022-06-15 01:40:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
945,2022-06-15 01:41:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
946,2022-06-15 01:42:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
947,2022-06-15 01:43:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
948,2022-06-15 01:44:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
949,2022-06-15 01:45:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
950,2022-06-15 01:46:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
951,2022-06-15 01:47:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
952,2022-06-15 01:48:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
953,2022-06-15 01:49:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
954,2022-06-15 01:50:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
955,2022-06-15 01:51:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
956,2022-06-15 01:52:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
957,2022-06-15 01:53:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
958,2022-06-15 01:54:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
959,2022-06-15 01:55:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
960,2022-06-15 01:56:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
961,2022-06-15 01:57:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
962,2022-06-15 01:58:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
963,2022-06-15 01:59:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
964,2022-06-15 02:00:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
965,2022-06-15 02:01:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
966,2022-06-15 02:02:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
967,2022-06-15 02:03:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
968,2022-06-15 02:04:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
969,2022-06-15 02:05:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
970,2022-06-15 02:06:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
971,2022-06-15 02:07:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
972,2022-06-15 02:08:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
973,2022-06-15 02:09:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
974,2022-06-15 02:10:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
975,2022-06-15 02:11:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
976,2022-06-15 02:12:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
977,2022-06-15 02:13:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
978,2022-06-15 02:14:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
979,2022-06-15 02:15:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
980,2022-06-15 02:16:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
981,2022-06-15 02:17:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
982,2022-06-15 02:18:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
983,2022-06-15 02:19:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
984,2022-06-15 02:20:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
985,2022-06-15 02:21:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
986,2022-06-15 02:22:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
987,2022-06-15 02:23:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
988,2022-06-15 02:24:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
989,2022-06-15 02:25:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
990,2022-06-15 02:26:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
991,2022-06-15 02:27:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
992,2022-06-15 02:28:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
993,2022-06-15 02:29:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
994,2022-06-15 02:30:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
995,2022-06-15 02:31:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
996,2022-06-15 02:32:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
997,2022-06-15 02:33:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
998,2022-06-15 02:34:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
999,2022-06-15 02:35:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1000,2022-06-15 02:36:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1001,2022-06-15 02:37:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1002,2022-06-15 02:38:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1003,2022-06-15 02:39:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1004,2022-06-15 02:40:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1005,2022-06-15 02:41:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1006,2022-06-15 02:42:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1007,2022-06-15 02:43:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1008,2022-06-15 02:44:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1009,2022-06-15 02:45:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1010,2022-06-15 02:46:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1011,2022-06-15 02:47:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1012,2022-06-15 02:48:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1013,2022-06-15 02:49:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1014,2022-06-15 02:50:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1015,2022-06-15 02:51:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1016,2022-06-15 02:52:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1017,2022-06-15 02:53:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1018,2022-06-15 02:54:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1019,2022-06-15 02:55:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1020,2022-06-15 02:56:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1021,2022-06-15 02:57:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1022,2022-06-15 02:58:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1023,2022-06-15 02:59:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1024,2022-06-15 03:00:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1025,2022-06-15 03:01:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1026,2022-06-15 03:02:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1027,2022-06-15 03:03:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1028,2022-06-15 03:04:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1029,2022-06-15 03:05:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1030,2022-06-15 03:06:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1031,2022-06-15 03:07:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1032,2022-06-15 03:08:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1033,2022-06-15 03:09:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1034,2022-06-15 03:10:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1035,2022-06-15 03:11:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1036,2022-06-15 03:12:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1037,2022-06-15 03:13:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1038,2022-06-15 03:14:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1039,2022-06-15 03:15:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1040,2022-06-15 03:16:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1041,2022-06-15 03:17:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1042,2022-06-15 03:18:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1043,2022-06-15 03:19:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1044,2022-06-15 03:20:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1045,2022-06-15 03:21:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1046,2022-06-15 03:22:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1047,2022-06-15 03:23:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1048,2022-06-15 03:24:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1049,2022-06-15 03:25:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1050,2022-06-15 03:26:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1051,2022-06-15 03:27:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1052,2022-06-15 03:28:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1053,2022-06-15 03:29:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1054,2022-06-15 03:30:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1055,2022-06-15 03:31:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1056,2022-06-15 03:32:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1057,2022-06-15 03:33:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1058,2022-06-15 03:34:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1059,2022-06-15 03:35:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1060,2022-06-15 03:36:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1061,2022-06-15 03:37:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1062,2022-06-15 03:38:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1063,2022-06-15 03:39:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1064,2022-06-15 03:40:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1065,2022-06-15 03:41:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1066,2022-06-15 03:42:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1067,2022-06-15 03:43:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1068,2022-06-15 03:44:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1069,2022-06-15 03:45:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1070,2022-06-15 03:46:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1071,2022-06-15 03:47:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1072,2022-06-15 03:48:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1073,2022-06-15 03:49:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1074,2022-06-15 03:50:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1075,2022-06-15 03:51:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1076,2022-06-15 03:52:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1077,2022-06-15 03:53:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1078,2022-06-15 03:54:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1079,2022-06-15 03:55:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1080,2022-06-15 03:56:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1081,2022-06-15 03:57:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1082,2022-06-15 03:58:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1083,2022-06-15 03:59:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1084,2022-06-15 04:00:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1085,2022-06-15 04:01:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1086,2022-06-15 04:02:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1087,2022-06-15 04:03:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1088,2022-06-15 04:04:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1089,2022-06-15 04:05:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1090,2022-06-15 04:06:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1091,2022-06-15 04:07:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1092,2022-06-15 04:08:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1093,2022-06-15 04:09:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1094,2022-06-15 04:10:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1095,2022-06-15 04:11:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1096,2022-06-15 04:12:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1097,2022-06-15 04:13:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1098,2022-06-15 04:14:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1099,2022-06-15 04:15:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1100,2022-06-15 04:16:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1101,2022-06-15 04:17:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1102,2022-06-15 04:18:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1103,2022-06-15 04:19:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1104,2022-06-15 04:20:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1105,2022-06-15 04:21:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1106,2022-06-15 04:22:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1107,2022-06-15 04:23:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1108,2022-06-15 04:24:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1109,2022-06-15 04:25:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1110,2022-06-15 04:26:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1111,2022-06-15 04:27:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1112,2022-06-15 04:28:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1113,2022-06-15 04:29:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1114,2022-06-15 04:30:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1115,2022-06-15 04:31:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
