,date,mq9_1,lpg,co,ch4
3622,2022-06-12 08:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3623,2022-06-12 08:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3624,2022-06-12 08:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3625,2022-06-12 08:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3626,2022-06-12 08:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3627,2022-06-12 08:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3628,2022-06-12 08:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3629,2022-06-12 08:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3630,2022-06-12 08:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3631,2022-06-12 08:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3632,2022-06-12 08:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3633,2022-06-12 09:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3634,2022-06-12 09:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3635,2022-06-12 09:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3636,2022-06-12 09:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3637,2022-06-12 09:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3638,2022-06-12 09:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3639,2022-06-12 09:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3640,2022-06-12 09:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3641,2022-06-12 09:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3642,2022-06-12 09:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3643,2022-06-12 09:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3644,2022-06-12 09:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3645,2022-06-12 09:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3646,2022-06-12 09:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3647,2022-06-12 09:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3648,2022-06-12 09:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3649,2022-06-12 09:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3650,2022-06-12 09:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3651,2022-06-12 09:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3652,2022-06-12 09:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3653,2022-06-12 09:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3654,2022-06-12 09:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3655,2022-06-12 09:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3656,2022-06-12 09:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3657,2022-06-12 09:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3658,2022-06-12 09:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3659,2022-06-12 09:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3660,2022-06-12 09:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3661,2022-06-12 09:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3662,2022-06-12 09:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3663,2022-06-12 09:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3664,2022-06-12 09:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3665,2022-06-12 09:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3666,2022-06-12 09:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3667,2022-06-12 09:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3668,2022-06-12 09:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3669,2022-06-12 09:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3670,2022-06-12 09:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3671,2022-06-12 09:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3672,2022-06-12 09:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3673,2022-06-12 09:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3674,2022-06-12 09:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3675,2022-06-12 09:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3676,2022-06-12 09:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3677,2022-06-12 09:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3678,2022-06-12 09:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3679,2022-06-12 09:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3680,2022-06-12 09:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3681,2022-06-12 09:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3682,2022-06-12 09:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3683,2022-06-12 09:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3684,2022-06-12 09:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3685,2022-06-12 09:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3686,2022-06-12 09:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3687,2022-06-12 09:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3688,2022-06-12 09:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3689,2022-06-12 09:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3690,2022-06-12 09:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3691,2022-06-12 09:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3692,2022-06-12 09:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3693,2022-06-12 10:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3694,2022-06-12 10:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3695,2022-06-12 10:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3696,2022-06-12 10:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3697,2022-06-12 10:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3698,2022-06-12 10:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3699,2022-06-12 10:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3700,2022-06-12 10:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3701,2022-06-12 10:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3702,2022-06-12 10:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3703,2022-06-12 10:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3704,2022-06-12 10:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3705,2022-06-12 10:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3706,2022-06-12 10:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3707,2022-06-12 10:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3708,2022-06-12 10:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3709,2022-06-12 10:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3710,2022-06-12 10:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3711,2022-06-12 10:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3712,2022-06-12 10:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3713,2022-06-12 10:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3714,2022-06-12 10:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3715,2022-06-12 10:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3716,2022-06-12 10:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3717,2022-06-12 10:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3718,2022-06-12 10:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3719,2022-06-12 10:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3720,2022-06-12 10:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3721,2022-06-12 10:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3722,2022-06-12 10:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3723,2022-06-12 10:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3724,2022-06-12 10:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3725,2022-06-12 10:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3726,2022-06-12 10:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3727,2022-06-12 10:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3728,2022-06-12 10:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3729,2022-06-12 10:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3730,2022-06-12 10:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3731,2022-06-12 10:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3732,2022-06-12 10:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3733,2022-06-12 10:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3734,2022-06-12 10:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3735,2022-06-12 10:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3736,2022-06-12 10:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3737,2022-06-12 10:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3738,2022-06-12 10:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3739,2022-06-12 10:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3740,2022-06-12 10:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3741,2022-06-12 10:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3742,2022-06-12 10:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3743,2022-06-12 10:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3744,2022-06-12 10:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3745,2022-06-12 10:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3746,2022-06-12 10:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3747,2022-06-12 10:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3748,2022-06-12 10:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3749,2022-06-12 10:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3750,2022-06-12 10:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3751,2022-06-12 10:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3752,2022-06-12 10:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3753,2022-06-12 11:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3754,2022-06-12 11:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3755,2022-06-12 11:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3756,2022-06-12 11:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3757,2022-06-12 11:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3758,2022-06-12 11:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3759,2022-06-12 11:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3760,2022-06-12 11:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3761,2022-06-12 11:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3762,2022-06-12 11:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3763,2022-06-12 11:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3764,2022-06-12 11:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3765,2022-06-12 11:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3766,2022-06-12 11:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3767,2022-06-12 11:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3768,2022-06-12 11:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3769,2022-06-12 11:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3770,2022-06-12 11:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3771,2022-06-12 11:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3772,2022-06-12 11:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3773,2022-06-12 11:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3774,2022-06-12 11:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3775,2022-06-12 11:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3776,2022-06-12 11:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3777,2022-06-12 11:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3778,2022-06-12 11:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3779,2022-06-12 11:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3780,2022-06-12 11:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3781,2022-06-12 11:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3782,2022-06-12 11:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3783,2022-06-12 11:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3784,2022-06-12 11:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3785,2022-06-12 11:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3786,2022-06-12 11:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3787,2022-06-12 11:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3788,2022-06-12 11:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3789,2022-06-12 11:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3790,2022-06-12 11:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3791,2022-06-12 11:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3792,2022-06-12 11:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3793,2022-06-12 11:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3794,2022-06-12 11:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3795,2022-06-12 11:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3796,2022-06-12 11:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3797,2022-06-12 11:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3798,2022-06-12 11:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3799,2022-06-12 11:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3800,2022-06-12 11:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3801,2022-06-12 11:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3802,2022-06-12 11:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3803,2022-06-12 11:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3804,2022-06-12 11:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3805,2022-06-12 11:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3806,2022-06-12 11:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3807,2022-06-12 11:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3808,2022-06-12 11:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3809,2022-06-12 11:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3810,2022-06-12 11:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3811,2022-06-12 11:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3812,2022-06-12 11:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3813,2022-06-12 12:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3814,2022-06-12 12:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3815,2022-06-12 12:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3816,2022-06-12 12:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3817,2022-06-12 12:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3818,2022-06-12 12:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3819,2022-06-12 12:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3820,2022-06-12 12:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3821,2022-06-12 12:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3822,2022-06-12 12:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3823,2022-06-12 12:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3824,2022-06-12 12:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3825,2022-06-12 12:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3826,2022-06-12 12:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3827,2022-06-12 12:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3828,2022-06-12 12:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3829,2022-06-12 12:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3830,2022-06-12 12:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3831,2022-06-12 12:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3832,2022-06-12 12:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3833,2022-06-12 12:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3834,2022-06-12 12:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3835,2022-06-12 12:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3836,2022-06-12 12:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3837,2022-06-12 12:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3838,2022-06-12 12:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3839,2022-06-12 12:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3840,2022-06-12 12:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3841,2022-06-12 12:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3842,2022-06-12 12:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3843,2022-06-12 12:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3844,2022-06-12 12:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3845,2022-06-12 12:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3846,2022-06-12 12:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3847,2022-06-12 12:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3848,2022-06-12 12:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3849,2022-06-12 12:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3850,2022-06-12 12:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3851,2022-06-12 12:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3852,2022-06-12 12:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3853,2022-06-12 12:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3854,2022-06-12 12:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3855,2022-06-12 12:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3856,2022-06-12 12:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3857,2022-06-12 12:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3858,2022-06-12 12:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3859,2022-06-12 12:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3860,2022-06-12 12:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3861,2022-06-12 12:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3862,2022-06-12 12:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3863,2022-06-12 12:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3864,2022-06-12 12:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3865,2022-06-12 12:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3866,2022-06-12 12:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3867,2022-06-12 12:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3868,2022-06-12 12:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3869,2022-06-12 12:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3870,2022-06-12 12:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3871,2022-06-12 12:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3872,2022-06-12 12:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3873,2022-06-12 13:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3874,2022-06-12 13:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3875,2022-06-12 13:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3876,2022-06-12 13:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3877,2022-06-12 13:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3878,2022-06-12 13:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3879,2022-06-12 13:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3880,2022-06-12 13:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3881,2022-06-12 13:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3882,2022-06-12 13:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3883,2022-06-12 13:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3884,2022-06-12 13:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3885,2022-06-12 13:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3886,2022-06-12 13:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3887,2022-06-12 13:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3888,2022-06-12 13:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3889,2022-06-12 13:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3890,2022-06-12 13:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3891,2022-06-12 13:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3892,2022-06-12 13:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3893,2022-06-12 13:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3894,2022-06-12 13:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3895,2022-06-12 13:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3896,2022-06-12 13:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3897,2022-06-12 13:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3898,2022-06-12 13:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3899,2022-06-12 13:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3900,2022-06-12 13:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3901,2022-06-12 13:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3902,2022-06-12 13:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3903,2022-06-12 13:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3904,2022-06-12 13:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3905,2022-06-12 13:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3906,2022-06-12 13:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3907,2022-06-12 13:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3908,2022-06-12 13:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3909,2022-06-12 13:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3910,2022-06-12 13:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3911,2022-06-12 13:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3912,2022-06-12 13:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3913,2022-06-12 13:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3914,2022-06-12 13:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3915,2022-06-12 13:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3916,2022-06-12 13:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3917,2022-06-12 13:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
3918,2022-06-12 13:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
