,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
2588,2022-06-11 15:35:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2589,2022-06-11 15:36:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2590,2022-06-11 15:37:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2591,2022-06-11 15:38:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2592,2022-06-11 15:39:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2593,2022-06-11 15:40:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2594,2022-06-11 15:41:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2595,2022-06-11 15:42:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2596,2022-06-11 15:43:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2597,2022-06-11 15:44:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2598,2022-06-11 15:45:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2599,2022-06-11 15:46:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2600,2022-06-11 15:47:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2601,2022-06-11 15:48:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2602,2022-06-11 15:49:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2603,2022-06-11 15:50:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2604,2022-06-11 15:51:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2605,2022-06-11 15:52:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2606,2022-06-11 15:53:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2607,2022-06-11 15:54:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2608,2022-06-11 15:55:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2609,2022-06-11 15:56:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2610,2022-06-11 15:57:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2611,2022-06-11 15:58:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2612,2022-06-11 15:59:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2613,2022-06-11 16:00:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2614,2022-06-11 16:01:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2615,2022-06-11 16:02:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2616,2022-06-11 16:03:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2617,2022-06-11 16:04:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2618,2022-06-11 16:05:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2619,2022-06-11 16:06:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2620,2022-06-11 16:07:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2621,2022-06-11 16:08:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2622,2022-06-11 16:09:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2623,2022-06-11 16:10:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2624,2022-06-11 16:11:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2625,2022-06-11 16:12:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2626,2022-06-11 16:13:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2627,2022-06-11 16:14:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2628,2022-06-11 16:15:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2629,2022-06-11 16:16:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2630,2022-06-11 16:17:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2631,2022-06-11 16:18:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2632,2022-06-11 16:19:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2633,2022-06-11 16:20:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2634,2022-06-11 16:21:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2635,2022-06-11 16:22:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2636,2022-06-11 16:23:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2637,2022-06-11 16:24:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2638,2022-06-11 16:25:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2639,2022-06-11 16:26:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2640,2022-06-11 16:27:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2641,2022-06-11 16:28:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2642,2022-06-11 16:29:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2643,2022-06-11 16:30:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2644,2022-06-11 16:31:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2645,2022-06-11 16:32:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2646,2022-06-11 16:33:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2647,2022-06-11 16:34:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2648,2022-06-11 16:35:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2649,2022-06-11 16:36:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2650,2022-06-11 16:37:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2651,2022-06-11 16:38:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2652,2022-06-11 16:39:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2653,2022-06-11 16:40:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2654,2022-06-11 16:41:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2655,2022-06-11 16:42:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2656,2022-06-11 16:43:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2657,2022-06-11 16:44:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2658,2022-06-11 16:45:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2659,2022-06-11 16:46:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2660,2022-06-11 16:47:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2661,2022-06-11 16:48:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2662,2022-06-11 16:49:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2663,2022-06-11 16:50:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2664,2022-06-11 16:51:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2665,2022-06-11 16:52:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2666,2022-06-11 16:53:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2667,2022-06-11 16:54:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2668,2022-06-11 16:55:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2669,2022-06-11 16:56:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2670,2022-06-11 16:57:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2671,2022-06-11 16:58:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2672,2022-06-11 16:59:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2673,2022-06-11 17:00:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2674,2022-06-11 17:01:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2675,2022-06-11 17:02:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2676,2022-06-11 17:03:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2677,2022-06-11 17:04:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2678,2022-06-11 17:05:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
2679,2022-06-11 17:06:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2680,2022-06-11 17:07:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2681,2022-06-11 17:08:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2682,2022-06-11 17:09:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2683,2022-06-11 17:10:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2684,2022-06-11 17:11:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2685,2022-06-11 17:12:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2686,2022-06-11 17:13:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2687,2022-06-11 17:14:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2688,2022-06-11 17:15:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2689,2022-06-11 17:16:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2690,2022-06-11 17:17:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2691,2022-06-11 17:18:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2692,2022-06-11 17:19:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2693,2022-06-11 17:20:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2694,2022-06-11 17:21:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2695,2022-06-11 17:22:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2696,2022-06-11 17:23:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2697,2022-06-11 17:24:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2698,2022-06-11 17:25:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2699,2022-06-11 17:26:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2700,2022-06-11 17:27:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2701,2022-06-11 17:28:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2702,2022-06-11 17:29:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2703,2022-06-11 17:30:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2704,2022-06-11 17:31:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2705,2022-06-11 17:32:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2706,2022-06-11 17:33:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2707,2022-06-11 17:34:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2708,2022-06-11 17:35:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2709,2022-06-11 17:36:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
2710,2022-06-11 17:37:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
2711,2022-06-11 17:38:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
2712,2022-06-11 17:39:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
2713,2022-06-11 17:40:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
2714,2022-06-11 17:41:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
2715,2022-06-11 17:42:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
2716,2022-06-11 17:43:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
2717,2022-06-11 17:44:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2718,2022-06-11 17:45:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2719,2022-06-11 17:46:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2720,2022-06-11 17:47:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2721,2022-06-11 17:48:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2722,2022-06-11 17:49:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2723,2022-06-11 17:50:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2724,2022-06-11 17:51:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2725,2022-06-11 17:52:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2726,2022-06-11 17:53:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2727,2022-06-11 17:54:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2728,2022-06-11 17:55:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2729,2022-06-11 17:56:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2730,2022-06-11 17:57:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2731,2022-06-11 17:58:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2732,2022-06-11 17:59:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2733,2022-06-11 18:00:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2734,2022-06-11 18:01:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2735,2022-06-11 18:02:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2736,2022-06-11 18:03:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2737,2022-06-11 18:04:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2738,2022-06-11 18:05:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2739,2022-06-11 18:06:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2740,2022-06-11 18:07:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2741,2022-06-11 18:08:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2742,2022-06-11 18:09:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2743,2022-06-11 18:10:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2744,2022-06-11 18:11:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2745,2022-06-11 18:12:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2746,2022-06-11 18:13:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2747,2022-06-11 18:14:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2748,2022-06-11 18:15:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2749,2022-06-11 18:16:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2750,2022-06-11 18:17:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2751,2022-06-11 18:18:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2752,2022-06-11 18:19:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2753,2022-06-11 18:20:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2754,2022-06-11 18:21:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2755,2022-06-11 18:22:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2756,2022-06-11 18:23:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2757,2022-06-11 18:24:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2758,2022-06-11 18:25:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2759,2022-06-11 18:26:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2760,2022-06-11 18:27:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2761,2022-06-11 18:28:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2762,2022-06-11 18:29:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2763,2022-06-11 18:30:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2764,2022-06-11 18:31:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2765,2022-06-11 18:32:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2766,2022-06-11 18:33:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2767,2022-06-11 18:34:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2768,2022-06-11 18:35:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2769,2022-06-11 18:36:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2770,2022-06-11 18:37:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2771,2022-06-11 18:38:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2772,2022-06-11 18:39:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2773,2022-06-11 18:40:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2774,2022-06-11 18:41:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2775,2022-06-11 18:42:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2776,2022-06-11 18:43:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2777,2022-06-11 18:44:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2778,2022-06-11 18:45:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
2779,2022-06-11 18:46:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2780,2022-06-11 18:47:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2781,2022-06-11 18:48:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2782,2022-06-11 18:49:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2783,2022-06-11 18:50:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2784,2022-06-11 18:51:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2785,2022-06-11 18:52:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2786,2022-06-11 18:53:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
