,date,mq4_1,lpg,ch4,h2,co,alcohol,smoke
2682,2022-06-11 17:09:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
2683,2022-06-11 17:10:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
2684,2022-06-11 17:11:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
2685,2022-06-11 17:12:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
2686,2022-06-11 17:13:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
2687,2022-06-11 17:14:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
2688,2022-06-11 17:15:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
2689,2022-06-11 17:16:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
2690,2022-06-11 17:17:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
2691,2022-06-11 17:18:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
2692,2022-06-11 17:19:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
2693,2022-06-11 17:20:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
2694,2022-06-11 17:21:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2695,2022-06-11 17:22:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2696,2022-06-11 17:23:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2697,2022-06-11 17:24:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2698,2022-06-11 17:25:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2699,2022-06-11 17:26:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2700,2022-06-11 17:27:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2701,2022-06-11 17:28:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2702,2022-06-11 17:29:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2703,2022-06-11 17:30:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2704,2022-06-11 17:31:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2705,2022-06-11 17:32:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2706,2022-06-11 17:33:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2707,2022-06-11 17:34:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2708,2022-06-11 17:35:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2709,2022-06-11 17:36:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2710,2022-06-11 17:37:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2711,2022-06-11 17:38:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2712,2022-06-11 17:39:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2713,2022-06-11 17:40:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2714,2022-06-11 17:41:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2715,2022-06-11 17:42:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2716,2022-06-11 17:43:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2717,2022-06-11 17:44:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2718,2022-06-11 17:45:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2719,2022-06-11 17:46:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2720,2022-06-11 17:47:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2721,2022-06-11 17:48:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2722,2022-06-11 17:49:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2723,2022-06-11 17:50:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2724,2022-06-11 17:51:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2725,2022-06-11 17:52:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2726,2022-06-11 17:53:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2727,2022-06-11 17:54:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2728,2022-06-11 17:55:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2729,2022-06-11 17:56:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2730,2022-06-11 17:57:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2731,2022-06-11 17:58:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2732,2022-06-11 17:59:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2733,2022-06-11 18:00:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2734,2022-06-11 18:01:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2735,2022-06-11 18:02:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2736,2022-06-11 18:03:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2737,2022-06-11 18:04:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2738,2022-06-11 18:05:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2739,2022-06-11 18:06:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2740,2022-06-11 18:07:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2741,2022-06-11 18:08:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2742,2022-06-11 18:09:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2743,2022-06-11 18:10:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2744,2022-06-11 18:11:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2745,2022-06-11 18:12:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2746,2022-06-11 18:13:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2747,2022-06-11 18:14:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2748,2022-06-11 18:15:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2749,2022-06-11 18:16:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2750,2022-06-11 18:17:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2751,2022-06-11 18:18:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2752,2022-06-11 18:19:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2753,2022-06-11 18:20:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2754,2022-06-11 18:21:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2755,2022-06-11 18:22:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2756,2022-06-11 18:23:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2757,2022-06-11 18:24:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2758,2022-06-11 18:25:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2759,2022-06-11 18:26:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2760,2022-06-11 18:27:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2761,2022-06-11 18:28:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2762,2022-06-11 18:29:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2763,2022-06-11 18:30:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2764,2022-06-11 18:31:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2765,2022-06-11 18:32:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2766,2022-06-11 18:33:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2767,2022-06-11 18:34:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2768,2022-06-11 18:35:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2769,2022-06-11 18:36:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2770,2022-06-11 18:37:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2771,2022-06-11 18:38:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2772,2022-06-11 18:39:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2773,2022-06-11 18:40:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2774,2022-06-11 18:41:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2775,2022-06-11 18:42:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2776,2022-06-11 18:43:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2777,2022-06-11 18:44:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2778,2022-06-11 18:45:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2779,2022-06-11 18:46:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2780,2022-06-11 18:47:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2781,2022-06-11 18:48:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2782,2022-06-11 18:49:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2783,2022-06-11 18:50:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2784,2022-06-11 18:51:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2785,2022-06-11 18:52:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2786,2022-06-11 18:53:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2787,2022-06-11 18:54:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2788,2022-06-11 18:55:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2789,2022-06-11 18:56:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2790,2022-06-11 18:57:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2791,2022-06-11 18:58:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2792,2022-06-11 18:59:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2793,2022-06-11 19:00:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2794,2022-06-11 19:01:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2795,2022-06-11 19:02:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2796,2022-06-11 19:03:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2797,2022-06-11 19:04:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2798,2022-06-11 19:05:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2799,2022-06-11 19:06:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2800,2022-06-11 19:07:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2801,2022-06-11 19:08:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2802,2022-06-11 19:09:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2803,2022-06-11 19:10:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2804,2022-06-11 19:11:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2805,2022-06-11 19:12:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2806,2022-06-11 19:13:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2807,2022-06-11 19:14:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2808,2022-06-11 19:15:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2809,2022-06-11 19:16:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2810,2022-06-11 19:17:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2811,2022-06-11 19:18:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2812,2022-06-11 19:19:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2813,2022-06-11 19:20:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2814,2022-06-11 19:21:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2815,2022-06-11 19:22:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2816,2022-06-11 19:23:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2817,2022-06-11 19:24:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2818,2022-06-11 19:25:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2819,2022-06-11 19:26:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2820,2022-06-11 19:27:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2821,2022-06-11 19:28:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2822,2022-06-11 19:29:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2823,2022-06-11 19:30:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2824,2022-06-11 19:31:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2825,2022-06-11 19:32:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2826,2022-06-11 19:33:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2827,2022-06-11 19:34:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2828,2022-06-11 19:35:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2829,2022-06-11 19:36:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2830,2022-06-11 19:37:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2831,2022-06-11 19:38:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2832,2022-06-11 19:39:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2833,2022-06-11 19:40:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2834,2022-06-11 19:41:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2835,2022-06-11 19:42:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2836,2022-06-11 19:43:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2837,2022-06-11 19:44:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2838,2022-06-11 19:45:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2839,2022-06-11 19:46:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2840,2022-06-11 19:47:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2841,2022-06-11 19:48:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2842,2022-06-11 19:49:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2843,2022-06-11 19:50:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2844,2022-06-11 19:51:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2845,2022-06-11 19:52:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2846,2022-06-11 19:53:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2847,2022-06-11 19:54:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2848,2022-06-11 19:55:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2849,2022-06-11 19:56:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2850,2022-06-11 19:57:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2851,2022-06-11 19:58:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2852,2022-06-11 19:59:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2853,2022-06-11 20:00:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2854,2022-06-11 20:01:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2855,2022-06-11 20:02:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2856,2022-06-11 20:03:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2857,2022-06-11 20:04:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2858,2022-06-11 20:05:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2859,2022-06-11 20:06:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2860,2022-06-11 20:07:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
2861,2022-06-11 20:08:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2862,2022-06-11 20:09:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2863,2022-06-11 20:10:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2864,2022-06-11 20:11:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2865,2022-06-11 20:12:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2866,2022-06-11 20:13:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2867,2022-06-11 20:14:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2868,2022-06-11 20:15:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2869,2022-06-11 20:16:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2870,2022-06-11 20:17:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2871,2022-06-11 20:18:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2872,2022-06-11 20:19:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2873,2022-06-11 20:20:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2874,2022-06-11 20:21:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2875,2022-06-11 20:22:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2876,2022-06-11 20:23:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2877,2022-06-11 20:24:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2878,2022-06-11 20:25:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2879,2022-06-11 20:26:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2880,2022-06-11 20:27:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2881,2022-06-11 20:28:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2882,2022-06-11 20:29:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2883,2022-06-11 20:30:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2884,2022-06-11 20:31:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2885,2022-06-11 20:32:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
2886,2022-06-11 20:33:00,1.1,45.240185000248026,16.60154965248049,110.4410728942418,267.1075012504428,118.09923900365858,68.88044694033114
