,date,mq9_2,lpg,co,ch4
3299,2022-06-12 03:26:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3300,2022-06-12 03:27:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3301,2022-06-12 03:28:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3302,2022-06-12 03:29:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3303,2022-06-12 03:30:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3304,2022-06-12 03:31:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3305,2022-06-12 03:32:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3306,2022-06-12 03:33:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3307,2022-06-12 03:34:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3308,2022-06-12 03:35:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3309,2022-06-12 03:36:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3310,2022-06-12 03:37:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3311,2022-06-12 03:38:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3312,2022-06-12 03:39:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3313,2022-06-12 03:40:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3314,2022-06-12 03:41:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3315,2022-06-12 03:42:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3316,2022-06-12 03:43:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3317,2022-06-12 03:44:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3318,2022-06-12 03:45:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3319,2022-06-12 03:46:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3320,2022-06-12 03:47:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3321,2022-06-12 03:48:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3322,2022-06-12 03:49:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3323,2022-06-12 03:50:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3324,2022-06-12 03:51:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3325,2022-06-12 03:52:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3326,2022-06-12 03:53:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3327,2022-06-12 03:54:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3328,2022-06-12 03:55:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3329,2022-06-12 03:56:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3330,2022-06-12 03:57:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3331,2022-06-12 03:58:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3332,2022-06-12 03:59:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3333,2022-06-12 04:00:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3334,2022-06-12 04:01:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3335,2022-06-12 04:02:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3336,2022-06-12 04:03:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3337,2022-06-12 04:04:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3338,2022-06-12 04:05:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3339,2022-06-12 04:06:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3340,2022-06-12 04:07:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3341,2022-06-12 04:08:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3342,2022-06-12 04:09:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3343,2022-06-12 04:10:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3344,2022-06-12 04:11:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3345,2022-06-12 04:12:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3346,2022-06-12 04:13:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3347,2022-06-12 04:14:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3348,2022-06-12 04:15:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3349,2022-06-12 04:16:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3350,2022-06-12 04:17:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3351,2022-06-12 04:18:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3352,2022-06-12 04:19:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3353,2022-06-12 04:20:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3354,2022-06-12 04:21:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3355,2022-06-12 04:22:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3356,2022-06-12 04:23:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3357,2022-06-12 04:24:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3358,2022-06-12 04:25:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3359,2022-06-12 04:26:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3360,2022-06-12 04:27:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3361,2022-06-12 04:28:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3362,2022-06-12 04:29:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3363,2022-06-12 04:30:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3364,2022-06-12 04:31:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3365,2022-06-12 04:32:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3366,2022-06-12 04:33:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3367,2022-06-12 04:34:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3368,2022-06-12 04:35:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3369,2022-06-12 04:36:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3370,2022-06-12 04:37:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3371,2022-06-12 04:38:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3372,2022-06-12 04:39:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3373,2022-06-12 04:40:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3374,2022-06-12 04:41:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3375,2022-06-12 04:42:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3376,2022-06-12 04:43:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3377,2022-06-12 04:44:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3378,2022-06-12 04:45:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3379,2022-06-12 04:46:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3380,2022-06-12 04:47:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3381,2022-06-12 04:48:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3382,2022-06-12 04:49:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3383,2022-06-12 04:50:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3384,2022-06-12 04:51:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3385,2022-06-12 04:52:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3386,2022-06-12 04:53:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3387,2022-06-12 04:54:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3388,2022-06-12 04:55:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3389,2022-06-12 04:56:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3390,2022-06-12 04:57:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3391,2022-06-12 04:58:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3392,2022-06-12 04:59:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3393,2022-06-12 05:00:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3394,2022-06-12 05:01:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3395,2022-06-12 05:02:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3396,2022-06-12 05:03:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3397,2022-06-12 05:04:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3398,2022-06-12 05:05:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3399,2022-06-12 05:06:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3400,2022-06-12 05:07:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3401,2022-06-12 05:08:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3402,2022-06-12 05:09:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3403,2022-06-12 05:10:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3404,2022-06-12 05:11:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3405,2022-06-12 05:12:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3406,2022-06-12 05:13:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3407,2022-06-12 05:14:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3408,2022-06-12 05:15:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3409,2022-06-12 05:16:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3410,2022-06-12 05:17:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3411,2022-06-12 05:18:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3412,2022-06-12 05:19:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3413,2022-06-12 05:20:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3414,2022-06-12 05:21:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3415,2022-06-12 05:22:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3416,2022-06-12 05:23:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3417,2022-06-12 05:24:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3418,2022-06-12 05:25:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3419,2022-06-12 05:26:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3420,2022-06-12 05:27:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3421,2022-06-12 05:28:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3422,2022-06-12 05:29:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3423,2022-06-12 05:30:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3424,2022-06-12 05:31:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3425,2022-06-12 05:32:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3426,2022-06-12 05:33:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3427,2022-06-12 05:34:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3428,2022-06-12 05:35:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3429,2022-06-12 05:36:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3430,2022-06-12 05:37:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3431,2022-06-12 05:38:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3432,2022-06-12 05:39:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3433,2022-06-12 05:40:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3434,2022-06-12 05:41:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3435,2022-06-12 05:42:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3436,2022-06-12 05:43:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3437,2022-06-12 05:44:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3438,2022-06-12 05:45:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3439,2022-06-12 05:46:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
3440,2022-06-12 05:47:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3441,2022-06-12 05:48:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3442,2022-06-12 05:49:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3443,2022-06-12 05:50:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3444,2022-06-12 05:51:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3445,2022-06-12 05:52:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3446,2022-06-12 05:53:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3447,2022-06-12 05:54:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3448,2022-06-12 05:55:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3449,2022-06-12 05:56:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3450,2022-06-12 05:57:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3451,2022-06-12 05:58:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3452,2022-06-12 05:59:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3453,2022-06-12 06:00:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3454,2022-06-12 06:01:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3455,2022-06-12 06:02:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3456,2022-06-12 06:03:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3457,2022-06-12 06:04:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3458,2022-06-12 06:05:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3459,2022-06-12 06:06:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3460,2022-06-12 06:07:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3461,2022-06-12 06:08:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3462,2022-06-12 06:09:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3463,2022-06-12 06:10:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3464,2022-06-12 06:11:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3465,2022-06-12 06:12:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3466,2022-06-12 06:13:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3467,2022-06-12 06:14:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3468,2022-06-12 06:15:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3469,2022-06-12 06:16:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3470,2022-06-12 06:17:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3471,2022-06-12 06:18:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3472,2022-06-12 06:19:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3473,2022-06-12 06:20:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3474,2022-06-12 06:21:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3475,2022-06-12 06:22:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3476,2022-06-12 06:23:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3477,2022-06-12 06:24:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3478,2022-06-12 06:25:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3479,2022-06-12 06:26:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3480,2022-06-12 06:27:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3481,2022-06-12 06:28:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3482,2022-06-12 06:29:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3483,2022-06-12 06:30:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3484,2022-06-12 06:31:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3485,2022-06-12 06:32:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3486,2022-06-12 06:33:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3487,2022-06-12 06:34:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3488,2022-06-12 06:35:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3489,2022-06-12 06:36:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3490,2022-06-12 06:37:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3491,2022-06-12 06:38:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3492,2022-06-12 06:39:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3493,2022-06-12 06:40:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3494,2022-06-12 06:41:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3495,2022-06-12 06:42:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3496,2022-06-12 06:43:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3497,2022-06-12 06:44:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3498,2022-06-12 06:45:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3499,2022-06-12 06:46:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3500,2022-06-12 06:47:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3501,2022-06-12 06:48:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3502,2022-06-12 06:49:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3503,2022-06-12 06:50:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3504,2022-06-12 06:51:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3505,2022-06-12 06:52:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3506,2022-06-12 06:53:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3507,2022-06-12 06:54:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3508,2022-06-12 06:55:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3509,2022-06-12 06:56:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3510,2022-06-12 06:57:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3511,2022-06-12 06:58:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3512,2022-06-12 06:59:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3513,2022-06-12 07:00:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3514,2022-06-12 07:01:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3515,2022-06-12 07:02:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3516,2022-06-12 07:03:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3517,2022-06-12 07:04:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3518,2022-06-12 07:05:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3519,2022-06-12 07:06:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3520,2022-06-12 07:07:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3521,2022-06-12 07:08:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3522,2022-06-12 07:09:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3523,2022-06-12 07:10:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3524,2022-06-12 07:11:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3525,2022-06-12 07:12:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3526,2022-06-12 07:13:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3527,2022-06-12 07:14:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3528,2022-06-12 07:15:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3529,2022-06-12 07:16:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3530,2022-06-12 07:17:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3531,2022-06-12 07:18:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3532,2022-06-12 07:19:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3533,2022-06-12 07:20:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3534,2022-06-12 07:21:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3535,2022-06-12 07:22:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3536,2022-06-12 07:23:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3537,2022-06-12 07:24:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3538,2022-06-12 07:25:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3539,2022-06-12 07:26:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3540,2022-06-12 07:27:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3541,2022-06-12 07:28:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3542,2022-06-12 07:29:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3543,2022-06-12 07:30:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3544,2022-06-12 07:31:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3545,2022-06-12 07:32:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3546,2022-06-12 07:33:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3547,2022-06-12 07:34:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3548,2022-06-12 07:35:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3549,2022-06-12 07:36:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3550,2022-06-12 07:37:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3551,2022-06-12 07:38:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3552,2022-06-12 07:39:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3553,2022-06-12 07:40:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3554,2022-06-12 07:41:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3555,2022-06-12 07:42:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3556,2022-06-12 07:43:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3557,2022-06-12 07:44:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3558,2022-06-12 07:45:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3559,2022-06-12 07:46:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3560,2022-06-12 07:47:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3561,2022-06-12 07:48:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3562,2022-06-12 07:49:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3563,2022-06-12 07:50:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3564,2022-06-12 07:51:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3565,2022-06-12 07:52:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3566,2022-06-12 07:53:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3567,2022-06-12 07:54:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3568,2022-06-12 07:55:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3569,2022-06-12 07:56:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3570,2022-06-12 07:57:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3571,2022-06-12 07:58:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3572,2022-06-12 07:59:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3573,2022-06-12 08:00:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3574,2022-06-12 08:01:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3575,2022-06-12 08:02:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3576,2022-06-12 08:03:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3577,2022-06-12 08:04:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3578,2022-06-12 08:05:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3579,2022-06-12 08:06:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3580,2022-06-12 08:07:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3581,2022-06-12 08:08:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3582,2022-06-12 08:09:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3583,2022-06-12 08:10:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3584,2022-06-12 08:11:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3585,2022-06-12 08:12:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3586,2022-06-12 08:13:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3587,2022-06-12 08:14:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3588,2022-06-12 08:15:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3589,2022-06-12 08:16:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3590,2022-06-12 08:17:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3591,2022-06-12 08:18:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3592,2022-06-12 08:19:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3593,2022-06-12 08:20:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3594,2022-06-12 08:21:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3595,2022-06-12 08:22:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3596,2022-06-12 08:23:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3597,2022-06-12 08:24:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3598,2022-06-12 08:25:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3599,2022-06-12 08:26:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3600,2022-06-12 08:27:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3601,2022-06-12 08:28:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3602,2022-06-12 08:29:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3603,2022-06-12 08:30:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3604,2022-06-12 08:31:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3605,2022-06-12 08:32:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3606,2022-06-12 08:33:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3607,2022-06-12 08:34:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3608,2022-06-12 08:35:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3609,2022-06-12 08:36:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3610,2022-06-12 08:37:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3611,2022-06-12 08:38:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3612,2022-06-12 08:39:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3613,2022-06-12 08:40:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3614,2022-06-12 08:41:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3615,2022-06-12 08:42:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3616,2022-06-12 08:43:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3617,2022-06-12 08:44:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3618,2022-06-12 08:45:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
