,date,mq2_2,h2,lpg,ch4,co,alcohol,smoke,propane
2995,2022-06-11 22:22:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2996,2022-06-11 22:23:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2997,2022-06-11 22:24:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2998,2022-06-11 22:25:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2999,2022-06-11 22:26:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3000,2022-06-11 22:27:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3001,2022-06-11 22:28:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3002,2022-06-11 22:29:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3003,2022-06-11 22:30:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3004,2022-06-11 22:31:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3005,2022-06-11 22:32:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3006,2022-06-11 22:33:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3007,2022-06-11 22:34:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3008,2022-06-11 22:35:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3009,2022-06-11 22:36:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3010,2022-06-11 22:37:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3011,2022-06-11 22:38:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3012,2022-06-11 22:39:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3013,2022-06-11 22:40:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3014,2022-06-11 22:41:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3015,2022-06-11 22:42:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3016,2022-06-11 22:43:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3017,2022-06-11 22:44:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3018,2022-06-11 22:45:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3019,2022-06-11 22:46:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3020,2022-06-11 22:47:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3021,2022-06-11 22:48:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3022,2022-06-11 22:49:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3023,2022-06-11 22:50:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3024,2022-06-11 22:51:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3025,2022-06-11 22:52:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3026,2022-06-11 22:53:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3027,2022-06-11 22:54:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3028,2022-06-11 22:55:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3029,2022-06-11 22:56:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3030,2022-06-11 22:57:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3031,2022-06-11 22:58:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3032,2022-06-11 22:59:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3033,2022-06-11 23:00:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3034,2022-06-11 23:01:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3035,2022-06-11 23:02:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3036,2022-06-11 23:03:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3037,2022-06-11 23:04:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3038,2022-06-11 23:05:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3039,2022-06-11 23:06:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3040,2022-06-11 23:07:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3041,2022-06-11 23:08:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3042,2022-06-11 23:09:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3043,2022-06-11 23:10:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3044,2022-06-11 23:11:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3045,2022-06-11 23:12:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3046,2022-06-11 23:13:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3047,2022-06-11 23:14:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3048,2022-06-11 23:15:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3049,2022-06-11 23:16:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3050,2022-06-11 23:17:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3051,2022-06-11 23:18:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3052,2022-06-11 23:19:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3053,2022-06-11 23:20:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3054,2022-06-11 23:21:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3055,2022-06-11 23:22:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3056,2022-06-11 23:23:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3057,2022-06-11 23:24:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3058,2022-06-11 23:25:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3059,2022-06-11 23:26:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3060,2022-06-11 23:27:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3061,2022-06-11 23:28:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3062,2022-06-11 23:29:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3063,2022-06-11 23:30:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3064,2022-06-11 23:31:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3065,2022-06-11 23:32:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3066,2022-06-11 23:33:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3067,2022-06-11 23:34:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3068,2022-06-11 23:35:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3069,2022-06-11 23:36:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3070,2022-06-11 23:37:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3071,2022-06-11 23:38:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3072,2022-06-11 23:39:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3073,2022-06-11 23:40:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3074,2022-06-11 23:41:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3075,2022-06-11 23:42:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3076,2022-06-11 23:43:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3077,2022-06-11 23:44:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3078,2022-06-11 23:45:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3079,2022-06-11 23:46:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3080,2022-06-11 23:47:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3081,2022-06-11 23:48:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3082,2022-06-11 23:49:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3083,2022-06-11 23:50:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3084,2022-06-11 23:51:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3085,2022-06-11 23:52:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3086,2022-06-11 23:53:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3087,2022-06-11 23:54:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3088,2022-06-11 23:55:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3089,2022-06-11 23:56:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3090,2022-06-11 23:57:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3091,2022-06-11 23:58:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3092,2022-06-11 23:59:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3093,2022-06-12 00:00:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3094,2022-06-12 00:01:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3095,2022-06-12 00:02:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3096,2022-06-12 00:03:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3097,2022-06-12 00:04:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3098,2022-06-12 00:05:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3099,2022-06-12 00:06:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3100,2022-06-12 00:07:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3101,2022-06-12 00:08:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3102,2022-06-12 00:09:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3103,2022-06-12 00:10:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3104,2022-06-12 00:11:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3105,2022-06-12 00:12:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3106,2022-06-12 00:13:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3107,2022-06-12 00:14:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3108,2022-06-12 00:15:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3109,2022-06-12 00:16:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3110,2022-06-12 00:17:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3111,2022-06-12 00:18:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3112,2022-06-12 00:19:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3113,2022-06-12 00:20:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3114,2022-06-12 00:21:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3115,2022-06-12 00:22:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3116,2022-06-12 00:23:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3117,2022-06-12 00:24:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3118,2022-06-12 00:25:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3119,2022-06-12 00:26:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3120,2022-06-12 00:27:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3121,2022-06-12 00:28:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3122,2022-06-12 00:29:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3123,2022-06-12 00:30:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3124,2022-06-12 00:31:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3125,2022-06-12 00:32:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3126,2022-06-12 00:33:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3127,2022-06-12 00:34:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3128,2022-06-12 00:35:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3129,2022-06-12 00:36:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3130,2022-06-12 00:37:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3131,2022-06-12 00:38:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3132,2022-06-12 00:39:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3133,2022-06-12 00:40:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3134,2022-06-12 00:41:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3135,2022-06-12 00:42:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3136,2022-06-12 00:43:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3137,2022-06-12 00:44:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3138,2022-06-12 00:45:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3139,2022-06-12 00:46:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3140,2022-06-12 00:47:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3141,2022-06-12 00:48:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3142,2022-06-12 00:49:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3143,2022-06-12 00:50:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3144,2022-06-12 00:51:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3145,2022-06-12 00:52:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3146,2022-06-12 00:53:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3147,2022-06-12 00:54:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3148,2022-06-12 00:55:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3149,2022-06-12 00:56:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3150,2022-06-12 00:57:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3151,2022-06-12 00:58:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3152,2022-06-12 00:59:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3153,2022-06-12 01:00:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3154,2022-06-12 01:01:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3155,2022-06-12 01:02:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3156,2022-06-12 01:03:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3157,2022-06-12 01:04:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3158,2022-06-12 01:05:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3159,2022-06-12 01:06:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3160,2022-06-12 01:07:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3161,2022-06-12 01:08:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3162,2022-06-12 01:09:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3163,2022-06-12 01:10:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3164,2022-06-12 01:11:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3165,2022-06-12 01:12:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3166,2022-06-12 01:13:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3167,2022-06-12 01:14:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3168,2022-06-12 01:15:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3169,2022-06-12 01:16:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3170,2022-06-12 01:17:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3171,2022-06-12 01:18:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3172,2022-06-12 01:19:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3173,2022-06-12 01:20:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3174,2022-06-12 01:21:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3175,2022-06-12 01:22:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3176,2022-06-12 01:23:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
3177,2022-06-12 01:24:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
