,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
3172,2022-06-12 01:19:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3173,2022-06-12 01:20:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3174,2022-06-12 01:21:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3175,2022-06-12 01:22:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3176,2022-06-12 01:23:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3177,2022-06-12 01:24:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3178,2022-06-12 01:25:00,1.15,48.275490179252195,17.651077571953117,124.68257039119008,355.9260334213165,162.78084085836767,96.86240000635033
3179,2022-06-12 01:26:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3180,2022-06-12 01:27:00,1.15,48.275490179252195,17.651077571953117,124.68257039119008,355.9260334213165,162.78084085836767,96.86240000635033
3181,2022-06-12 01:28:00,1.15,48.275490179252195,17.651077571953117,124.68257039119008,355.9260334213165,162.78084085836767,96.86240000635033
3182,2022-06-12 01:29:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3183,2022-06-12 01:30:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3184,2022-06-12 01:31:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3185,2022-06-12 01:32:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3186,2022-06-12 01:33:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3187,2022-06-12 01:34:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3188,2022-06-12 01:35:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3189,2022-06-12 01:36:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3190,2022-06-12 01:37:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3191,2022-06-12 01:38:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3192,2022-06-12 01:39:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3193,2022-06-12 01:40:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3194,2022-06-12 01:41:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3195,2022-06-12 01:42:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3196,2022-06-12 01:43:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3197,2022-06-12 01:44:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3198,2022-06-12 01:45:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3199,2022-06-12 01:46:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3200,2022-06-12 01:47:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3201,2022-06-12 01:48:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3202,2022-06-12 01:49:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3203,2022-06-12 01:50:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3204,2022-06-12 01:51:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3205,2022-06-12 01:52:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3206,2022-06-12 01:53:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3207,2022-06-12 01:54:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3208,2022-06-12 01:55:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3209,2022-06-12 01:56:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3210,2022-06-12 01:57:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3211,2022-06-12 01:58:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3212,2022-06-12 01:59:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3213,2022-06-12 02:00:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3214,2022-06-12 02:01:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3215,2022-06-12 02:02:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3216,2022-06-12 02:03:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3217,2022-06-12 02:04:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3218,2022-06-12 02:05:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3219,2022-06-12 02:06:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3220,2022-06-12 02:07:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3221,2022-06-12 02:08:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3222,2022-06-12 02:09:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3223,2022-06-12 02:10:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3224,2022-06-12 02:11:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3225,2022-06-12 02:12:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3226,2022-06-12 02:13:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3227,2022-06-12 02:14:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3228,2022-06-12 02:15:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3229,2022-06-12 02:16:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3230,2022-06-12 02:17:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3231,2022-06-12 02:18:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3232,2022-06-12 02:19:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3233,2022-06-12 02:20:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3234,2022-06-12 02:21:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3235,2022-06-12 02:22:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3236,2022-06-12 02:23:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3237,2022-06-12 02:24:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3238,2022-06-12 02:25:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3239,2022-06-12 02:26:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3240,2022-06-12 02:27:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3241,2022-06-12 02:28:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3242,2022-06-12 02:29:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3243,2022-06-12 02:30:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3244,2022-06-12 02:31:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3245,2022-06-12 02:32:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3246,2022-06-12 02:33:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3247,2022-06-12 02:34:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3248,2022-06-12 02:35:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3249,2022-06-12 02:36:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3250,2022-06-12 02:37:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3251,2022-06-12 02:38:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3252,2022-06-12 02:39:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3253,2022-06-12 02:40:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3254,2022-06-12 02:41:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3255,2022-06-12 02:42:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3256,2022-06-12 02:43:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3257,2022-06-12 02:44:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3258,2022-06-12 02:45:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3259,2022-06-12 02:46:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3260,2022-06-12 02:47:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3261,2022-06-12 02:48:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3262,2022-06-12 02:49:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3263,2022-06-12 02:50:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3264,2022-06-12 02:51:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3265,2022-06-12 02:52:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3266,2022-06-12 02:53:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3267,2022-06-12 02:54:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3268,2022-06-12 02:55:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3269,2022-06-12 02:56:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3270,2022-06-12 02:57:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3271,2022-06-12 02:58:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3272,2022-06-12 02:59:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3273,2022-06-12 03:00:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3274,2022-06-12 03:01:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3275,2022-06-12 03:02:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3276,2022-06-12 03:03:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3277,2022-06-12 03:04:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3278,2022-06-12 03:05:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3279,2022-06-12 03:06:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3280,2022-06-12 03:07:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3281,2022-06-12 03:08:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3282,2022-06-12 03:09:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3283,2022-06-12 03:10:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3284,2022-06-12 03:11:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3285,2022-06-12 03:12:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3286,2022-06-12 03:13:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3287,2022-06-12 03:14:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3288,2022-06-12 03:15:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3289,2022-06-12 03:16:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3290,2022-06-12 03:17:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3291,2022-06-12 03:18:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3292,2022-06-12 03:19:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3293,2022-06-12 03:20:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3294,2022-06-12 03:21:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3295,2022-06-12 03:22:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3296,2022-06-12 03:23:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3297,2022-06-12 03:24:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3298,2022-06-12 03:25:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3299,2022-06-12 03:26:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3300,2022-06-12 03:27:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3301,2022-06-12 03:28:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3302,2022-06-12 03:29:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3303,2022-06-12 03:30:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3304,2022-06-12 03:31:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3305,2022-06-12 03:32:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3306,2022-06-12 03:33:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3307,2022-06-12 03:34:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3308,2022-06-12 03:35:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3309,2022-06-12 03:36:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3310,2022-06-12 03:37:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3311,2022-06-12 03:38:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3312,2022-06-12 03:39:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3313,2022-06-12 03:40:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3314,2022-06-12 03:41:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3315,2022-06-12 03:42:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3316,2022-06-12 03:43:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3317,2022-06-12 03:44:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3318,2022-06-12 03:45:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3319,2022-06-12 03:46:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3320,2022-06-12 03:47:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3321,2022-06-12 03:48:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3322,2022-06-12 03:49:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3323,2022-06-12 03:50:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3324,2022-06-12 03:51:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3325,2022-06-12 03:52:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3326,2022-06-12 03:53:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3327,2022-06-12 03:54:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3328,2022-06-12 03:55:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3329,2022-06-12 03:56:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3330,2022-06-12 03:57:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3331,2022-06-12 03:58:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3332,2022-06-12 03:59:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3333,2022-06-12 04:00:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3334,2022-06-12 04:01:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3335,2022-06-12 04:02:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3336,2022-06-12 04:03:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3337,2022-06-12 04:04:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3338,2022-06-12 04:05:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3339,2022-06-12 04:06:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3340,2022-06-12 04:07:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3341,2022-06-12 04:08:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3342,2022-06-12 04:09:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3343,2022-06-12 04:10:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3344,2022-06-12 04:11:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3345,2022-06-12 04:12:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3346,2022-06-12 04:13:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3347,2022-06-12 04:14:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3348,2022-06-12 04:15:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3349,2022-06-12 04:16:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3350,2022-06-12 04:17:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3351,2022-06-12 04:18:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3352,2022-06-12 04:19:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3353,2022-06-12 04:20:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3354,2022-06-12 04:21:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3355,2022-06-12 04:22:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3356,2022-06-12 04:23:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3357,2022-06-12 04:24:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3358,2022-06-12 04:25:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3359,2022-06-12 04:26:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3360,2022-06-12 04:27:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3361,2022-06-12 04:28:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3362,2022-06-12 04:29:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3363,2022-06-12 04:30:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3364,2022-06-12 04:31:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3365,2022-06-12 04:32:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3366,2022-06-12 04:33:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3367,2022-06-12 04:34:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3368,2022-06-12 04:35:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3369,2022-06-12 04:36:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3370,2022-06-12 04:37:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3371,2022-06-12 04:38:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3372,2022-06-12 04:39:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3373,2022-06-12 04:40:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3374,2022-06-12 04:41:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3375,2022-06-12 04:42:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3376,2022-06-12 04:43:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
