id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
2930,6/11/22 9:16 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2931,6/11/22 9:17 PM,0.19,0.20,0.81,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2932,6/11/22 9:18 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2933,6/11/22 9:19 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2934,6/11/22 9:20 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2935,6/11/22 9:21 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2936,6/11/22 9:22 PM,0.19,0.20,0.81,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2937,6/11/22 9:23 PM,0.19,0.20,0.81,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2938,6/11/22 9:24 PM,0.19,0.20,0.81,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2939,6/11/22 9:25 PM,0.19,0.20,0.81,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2940,6/11/22 9:26 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2941,6/11/22 9:27 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2942,6/11/22 9:28 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2943,6/11/22 9:29 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2944,6/11/22 9:30 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2945,6/11/22 9:31 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2946,6/11/22 9:32 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2947,6/11/22 9:33 PM,0.19,0.20,0.81,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2948,6/11/22 9:34 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2949,6/11/22 9:35 PM,0.19,0.20,0.81,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2950,6/11/22 9:36 PM,0.19,0.20,0.81,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2951,6/11/22 9:37 PM,0.19,0.20,0.81,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2952,6/11/22 9:38 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2953,6/11/22 9:39 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2954,6/11/22 9:40 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2955,6/11/22 9:41 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2956,6/11/22 9:42 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2957,6/11/22 9:43 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2958,6/11/22 9:44 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2959,6/11/22 9:45 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2960,6/11/22 9:46 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2961,6/11/22 9:47 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2962,6/11/22 9:48 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2963,6/11/22 9:49 PM,0.19,0.20,0.82,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2964,6/11/22 9:50 PM,0.19,0.20,0.82,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2965,6/11/22 9:51 PM,0.19,0.20,0.82,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2966,6/11/22 9:52 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2967,6/11/22 9:53 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2968,6/11/22 9:54 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2969,6/11/22 9:55 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2970,6/11/22 9:56 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2971,6/11/22 9:57 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2972,6/11/22 9:58 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2973,6/11/22 9:59 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2974,6/11/22 10:00 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2975,6/11/22 10:01 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2976,6/11/22 10:02 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2977,6/11/22 10:03 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2978,6/11/22 10:04 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2979,6/11/22 10:05 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2980,6/11/22 10:06 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2981,6/11/22 10:07 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2982,6/11/22 10:08 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2983,6/11/22 10:09 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2984,6/11/22 10:10 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2985,6/11/22 10:11 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2986,6/11/22 10:12 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2987,6/11/22 10:13 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2988,6/11/22 10:14 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2989,6/11/22 10:15 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2990,6/11/22 10:16 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2991,6/11/22 10:17 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2992,6/11/22 10:18 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2993,6/11/22 10:19 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2994,6/11/22 10:20 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2995,6/11/22 10:21 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
2996,6/11/22 10:22 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2997,6/11/22 10:23 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2998,6/11/22 10:24 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
2999,6/11/22 10:25 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3000,6/11/22 10:26 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3001,6/11/22 10:27 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3002,6/11/22 10:28 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3003,6/11/22 10:29 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3004,6/11/22 10:30 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3005,6/11/22 10:31 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3006,6/11/22 10:32 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3007,6/11/22 10:33 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3008,6/11/22 10:34 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3009,6/11/22 10:35 PM,0.19,0.20,0.83,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3010,6/11/22 10:36 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3011,6/11/22 10:37 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3012,6/11/22 10:38 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3013,6/11/22 10:39 PM,0.19,0.20,0.81,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3014,6/11/22 10:40 PM,0.19,0.20,0.82,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3015,6/11/22 10:41 PM,0.19,0.20,0.81,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3016,6/11/22 10:42 PM,0.19,0.20,0.81,0.83,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3017,6/11/22 10:43 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3018,6/11/22 10:44 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3019,6/11/22 10:45 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3020,6/11/22 10:46 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3021,6/11/22 10:47 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.35,0.06,0.28
3022,6/11/22 10:48 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3023,6/11/22 10:49 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3024,6/11/22 10:50 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3025,6/11/22 10:51 PM,0.19,0.20,0.81,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3026,6/11/22 10:52 PM,0.19,0.20,0.80,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3027,6/11/22 10:53 PM,0.19,0.20,0.80,0.82,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3028,6/11/22 10:54 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3029,6/11/22 10:55 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3030,6/11/22 10:56 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3031,6/11/22 10:57 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3032,6/11/22 10:58 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3033,6/11/22 10:59 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3034,6/11/22 11:00 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3035,6/11/22 11:01 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3036,6/11/22 11:02 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3037,6/11/22 11:03 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3038,6/11/22 11:04 PM,0.19,0.20,0.80,0.81,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3039,6/11/22 11:05 PM,0.19,0.20,0.80,0.80,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3040,6/11/22 11:06 PM,0.19,0.20,0.80,0.80,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3041,6/11/22 11:07 PM,0.19,0.20,0.79,0.80,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3042,6/11/22 11:08 PM,0.19,0.20,0.79,0.80,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3043,6/11/22 11:09 PM,0.19,0.20,0.79,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3044,6/11/22 11:10 PM,0.19,0.20,0.79,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3045,6/11/22 11:11 PM,0.19,0.20,0.79,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3046,6/11/22 11:12 PM,0.19,0.20,0.79,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3047,6/11/22 11:13 PM,0.19,0.20,0.78,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3048,6/11/22 11:14 PM,0.19,0.20,0.79,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3049,6/11/22 11:15 PM,0.19,0.20,0.79,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3050,6/11/22 11:16 PM,0.19,0.20,0.79,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3051,6/11/22 11:17 PM,0.19,0.20,0.79,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3052,6/11/22 11:18 PM,0.19,0.20,0.79,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3053,6/11/22 11:19 PM,0.19,0.20,0.79,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3054,6/11/22 11:20 PM,0.19,0.20,0.79,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3055,6/11/22 11:21 PM,0.19,0.20,0.79,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3056,6/11/22 11:22 PM,0.19,0.20,0.78,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3057,6/11/22 11:23 PM,0.19,0.20,0.78,0.79,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3058,6/11/22 11:24 PM,0.19,0.20,0.78,0.78,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3059,6/11/22 11:25 PM,0.19,0.20,0.78,0.78,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3060,6/11/22 11:26 PM,0.19,0.20,0.78,0.78,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3061,6/11/22 11:27 PM,0.19,0.20,0.78,0.78,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3062,6/11/22 11:28 PM,0.19,0.20,0.77,0.78,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3063,6/11/22 11:29 PM,0.19,0.20,0.77,0.77,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3064,6/11/22 11:30 PM,0.19,0.20,0.77,0.78,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3065,6/11/22 11:31 PM,0.19,0.20,0.77,0.77,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3066,6/11/22 11:32 PM,0.19,0.20,0.77,0.77,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3067,6/11/22 11:33 PM,0.19,0.20,0.77,0.77,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3068,6/11/22 11:34 PM,0.19,0.20,0.77,0.77,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3069,6/11/22 11:35 PM,0.19,0.20,0.76,0.76,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3070,6/11/22 11:36 PM,0.19,0.20,0.76,0.76,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3071,6/11/22 11:37 PM,0.19,0.20,0.76,0.76,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3072,6/11/22 11:38 PM,0.19,0.20,0.76,0.76,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3073,6/11/22 11:39 PM,0.19,0.20,0.76,0.76,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3074,6/11/22 11:40 PM,0.19,0.20,0.76,0.76,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3075,6/11/22 11:41 PM,0.19,0.20,0.76,0.76,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3076,6/11/22 11:42 PM,0.19,0.20,0.76,0.76,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3077,6/11/22 11:43 PM,0.19,0.20,0.76,0.75,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3078,6/11/22 11:44 PM,0.19,0.20,0.76,0.76,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3079,6/11/22 11:45 PM,0.19,0.20,0.76,0.75,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3080,6/11/22 11:46 PM,0.19,0.20,0.76,0.75,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3081,6/11/22 11:47 PM,0.19,0.20,0.76,0.75,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3082,6/11/22 11:48 PM,0.19,0.20,0.75,0.75,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3083,6/11/22 11:49 PM,0.19,0.20,0.75,0.75,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3084,6/11/22 11:50 PM,0.19,0.20,0.75,0.75,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3085,6/11/22 11:51 PM,0.19,0.20,0.75,0.75,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3086,6/11/22 11:52 PM,0.19,0.20,0.75,0.75,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3087,6/11/22 11:53 PM,0.19,0.20,0.75,0.75,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3088,6/11/22 11:54 PM,0.19,0.20,0.75,0.75,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3089,6/11/22 11:55 PM,0.19,0.20,0.75,0.75,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3090,6/11/22 11:56 PM,0.19,0.20,0.75,0.74,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3091,6/11/22 11:57 PM,0.19,0.20,0.75,0.74,1.10,1.15,0.31,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3092,6/11/22 11:58 PM,0.19,0.20,0.75,0.74,1.10,1.15,0.31,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3093,6/11/22 11:59 PM,0.19,0.20,0.75,0.74,1.10,1.15,0.31,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3094,6/12/22 12:00 AM,0.19,0.20,0.75,0.74,1.10,1.15,0.31,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3095,6/12/22 12:01 AM,0.19,0.20,0.75,0.74,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3096,6/12/22 12:02 AM,0.19,0.20,0.75,0.74,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3097,6/12/22 12:03 AM,0.19,0.20,0.75,0.74,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3098,6/12/22 12:04 AM,0.19,0.20,0.75,0.74,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3099,6/12/22 12:05 AM,0.19,0.20,0.75,0.74,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3100,6/12/22 12:06 AM,0.19,0.20,0.75,0.74,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3101,6/12/22 12:07 AM,0.19,0.20,0.75,0.74,1.10,1.15,0.31,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3102,6/12/22 12:08 AM,0.19,0.20,0.74,0.74,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3103,6/12/22 12:09 AM,0.19,0.20,0.74,0.74,1.10,1.14,0.31,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3104,6/12/22 12:10 AM,0.19,0.20,0.74,0.74,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3105,6/12/22 12:11 AM,0.19,0.20,0.74,0.74,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3106,6/12/22 12:12 AM,0.19,0.20,0.74,0.74,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3107,6/12/22 12:13 AM,0.19,0.20,0.74,0.74,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3108,6/12/22 12:14 AM,0.19,0.20,0.74,0.74,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3109,6/12/22 12:15 AM,0.19,0.20,0.74,0.74,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3110,6/12/22 12:16 AM,0.19,0.20,0.74,0.73,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3111,6/12/22 12:17 AM,0.19,0.20,0.74,0.73,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3112,6/12/22 12:18 AM,0.19,0.20,0.74,0.73,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3113,6/12/22 12:19 AM,0.19,0.20,0.73,0.72,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3114,6/12/22 12:20 AM,0.19,0.20,0.73,0.72,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3115,6/12/22 12:21 AM,0.19,0.20,0.73,0.72,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3116,6/12/22 12:22 AM,0.19,0.20,0.73,0.72,1.10,1.14,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3117,6/12/22 12:23 AM,0.19,0.20,0.73,0.72,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3118,6/12/22 12:24 AM,0.19,0.20,0.73,0.72,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3119,6/12/22 12:25 AM,0.19,0.20,0.73,0.72,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3120,6/12/22 12:26 AM,0.19,0.20,0.73,0.71,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3121,6/12/22 12:27 AM,0.19,0.20,0.72,0.71,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3122,6/12/22 12:28 AM,0.19,0.20,0.72,0.71,1.10,1.14,0.31,0.40,0.28,0.20,0.17,0.34,0.06,0.28
