,date,mq6_2,lpg,h2,ch4,co,alcohol
2912,2022-06-11 20:59:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2913,2022-06-11 21:00:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2914,2022-06-11 21:01:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2915,2022-06-11 21:02:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2916,2022-06-11 21:03:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2917,2022-06-11 21:04:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2918,2022-06-11 21:05:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2919,2022-06-11 21:06:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2920,2022-06-11 21:07:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2921,2022-06-11 21:08:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2922,2022-06-11 21:09:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2923,2022-06-11 21:10:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2924,2022-06-11 21:11:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2925,2022-06-11 21:12:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2926,2022-06-11 21:13:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2927,2022-06-11 21:14:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2928,2022-06-11 21:15:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2929,2022-06-11 21:16:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2930,2022-06-11 21:17:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2931,2022-06-11 21:18:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2932,2022-06-11 21:19:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2933,2022-06-11 21:20:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2934,2022-06-11 21:21:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2935,2022-06-11 21:22:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2936,2022-06-11 21:23:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2937,2022-06-11 21:24:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2938,2022-06-11 21:25:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2939,2022-06-11 21:26:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2940,2022-06-11 21:27:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2941,2022-06-11 21:28:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2942,2022-06-11 21:29:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2943,2022-06-11 21:30:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2944,2022-06-11 21:31:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2945,2022-06-11 21:32:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2946,2022-06-11 21:33:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2947,2022-06-11 21:34:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2948,2022-06-11 21:35:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2949,2022-06-11 21:36:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2950,2022-06-11 21:37:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2951,2022-06-11 21:38:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2952,2022-06-11 21:39:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2953,2022-06-11 21:40:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2954,2022-06-11 21:41:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2955,2022-06-11 21:42:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2956,2022-06-11 21:43:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2957,2022-06-11 21:44:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2958,2022-06-11 21:45:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2959,2022-06-11 21:46:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2960,2022-06-11 21:47:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2961,2022-06-11 21:48:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2962,2022-06-11 21:49:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2963,2022-06-11 21:50:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2964,2022-06-11 21:51:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2965,2022-06-11 21:52:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2966,2022-06-11 21:53:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2967,2022-06-11 21:54:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2968,2022-06-11 21:55:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2969,2022-06-11 21:56:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2970,2022-06-11 21:57:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2971,2022-06-11 21:58:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2972,2022-06-11 21:59:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2973,2022-06-11 22:00:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2974,2022-06-11 22:01:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2975,2022-06-11 22:02:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2976,2022-06-11 22:03:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2977,2022-06-11 22:04:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2978,2022-06-11 22:05:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2979,2022-06-11 22:06:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2980,2022-06-11 22:07:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2981,2022-06-11 22:08:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2982,2022-06-11 22:09:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2983,2022-06-11 22:10:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2984,2022-06-11 22:11:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2985,2022-06-11 22:12:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2986,2022-06-11 22:13:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2987,2022-06-11 22:14:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2988,2022-06-11 22:15:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2989,2022-06-11 22:16:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2990,2022-06-11 22:17:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2991,2022-06-11 22:18:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2992,2022-06-11 22:19:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2993,2022-06-11 22:20:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2994,2022-06-11 22:21:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2995,2022-06-11 22:22:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2996,2022-06-11 22:23:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2997,2022-06-11 22:24:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2998,2022-06-11 22:25:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
2999,2022-06-11 22:26:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3000,2022-06-11 22:27:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3001,2022-06-11 22:28:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3002,2022-06-11 22:29:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3003,2022-06-11 22:30:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3004,2022-06-11 22:31:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3005,2022-06-11 22:32:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3006,2022-06-11 22:33:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3007,2022-06-11 22:34:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3008,2022-06-11 22:35:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3009,2022-06-11 22:36:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3010,2022-06-11 22:37:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3011,2022-06-11 22:38:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3012,2022-06-11 22:39:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3013,2022-06-11 22:40:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3014,2022-06-11 22:41:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3015,2022-06-11 22:42:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3016,2022-06-11 22:43:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3017,2022-06-11 22:44:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3018,2022-06-11 22:45:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3019,2022-06-11 22:46:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3020,2022-06-11 22:47:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3021,2022-06-11 22:48:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3022,2022-06-11 22:49:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3023,2022-06-11 22:50:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3024,2022-06-11 22:51:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3025,2022-06-11 22:52:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3026,2022-06-11 22:53:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3027,2022-06-11 22:54:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3028,2022-06-11 22:55:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3029,2022-06-11 22:56:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3030,2022-06-11 22:57:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3031,2022-06-11 22:58:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3032,2022-06-11 22:59:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3033,2022-06-11 23:00:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3034,2022-06-11 23:01:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3035,2022-06-11 23:02:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3036,2022-06-11 23:03:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3037,2022-06-11 23:04:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3038,2022-06-11 23:05:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3039,2022-06-11 23:06:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3040,2022-06-11 23:07:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3041,2022-06-11 23:08:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3042,2022-06-11 23:09:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3043,2022-06-11 23:10:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3044,2022-06-11 23:11:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3045,2022-06-11 23:12:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3046,2022-06-11 23:13:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3047,2022-06-11 23:14:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3048,2022-06-11 23:15:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3049,2022-06-11 23:16:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3050,2022-06-11 23:17:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3051,2022-06-11 23:18:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3052,2022-06-11 23:19:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3053,2022-06-11 23:20:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3054,2022-06-11 23:21:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3055,2022-06-11 23:22:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3056,2022-06-11 23:23:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3057,2022-06-11 23:24:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3058,2022-06-11 23:25:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3059,2022-06-11 23:26:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3060,2022-06-11 23:27:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3061,2022-06-11 23:28:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3062,2022-06-11 23:29:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3063,2022-06-11 23:30:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3064,2022-06-11 23:31:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3065,2022-06-11 23:32:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3066,2022-06-11 23:33:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3067,2022-06-11 23:34:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3068,2022-06-11 23:35:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3069,2022-06-11 23:36:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3070,2022-06-11 23:37:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3071,2022-06-11 23:38:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3072,2022-06-11 23:39:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3073,2022-06-11 23:40:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3074,2022-06-11 23:41:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3075,2022-06-11 23:42:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3076,2022-06-11 23:43:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3077,2022-06-11 23:44:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3078,2022-06-11 23:45:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3079,2022-06-11 23:46:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3080,2022-06-11 23:47:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3081,2022-06-11 23:48:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3082,2022-06-11 23:49:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3083,2022-06-11 23:50:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3084,2022-06-11 23:51:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3085,2022-06-11 23:52:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3086,2022-06-11 23:53:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3087,2022-06-11 23:54:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3088,2022-06-11 23:55:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3089,2022-06-11 23:56:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3090,2022-06-11 23:57:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3091,2022-06-11 23:58:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3092,2022-06-11 23:59:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3093,2022-06-12 00:00:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3094,2022-06-12 00:01:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3095,2022-06-12 00:02:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3096,2022-06-12 00:03:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3097,2022-06-12 00:04:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3098,2022-06-12 00:05:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3099,2022-06-12 00:06:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3100,2022-06-12 00:07:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3101,2022-06-12 00:08:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3102,2022-06-12 00:09:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3103,2022-06-12 00:10:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3104,2022-06-12 00:11:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3105,2022-06-12 00:12:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3106,2022-06-12 00:13:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3107,2022-06-12 00:14:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3108,2022-06-12 00:15:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3109,2022-06-12 00:16:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3110,2022-06-12 00:17:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3111,2022-06-12 00:18:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3112,2022-06-12 00:19:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3113,2022-06-12 00:20:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3114,2022-06-12 00:21:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3115,2022-06-12 00:22:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3116,2022-06-12 00:23:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3117,2022-06-12 00:24:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3118,2022-06-12 00:25:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3119,2022-06-12 00:26:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3120,2022-06-12 00:27:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3121,2022-06-12 00:28:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3122,2022-06-12 00:29:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3123,2022-06-12 00:30:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3124,2022-06-12 00:31:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3125,2022-06-12 00:32:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3126,2022-06-12 00:33:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3127,2022-06-12 00:34:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3128,2022-06-12 00:35:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3129,2022-06-12 00:36:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3130,2022-06-12 00:37:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3131,2022-06-12 00:38:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3132,2022-06-12 00:39:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3133,2022-06-12 00:40:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3134,2022-06-12 00:41:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3135,2022-06-12 00:42:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3136,2022-06-12 00:43:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
3137,2022-06-12 00:44:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3138,2022-06-12 00:45:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3139,2022-06-12 00:46:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3140,2022-06-12 00:47:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3141,2022-06-12 00:48:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3142,2022-06-12 00:49:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3143,2022-06-12 00:50:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
