,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
3620,2022-06-12 08:47:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3621,2022-06-12 08:48:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3622,2022-06-12 08:49:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3623,2022-06-12 08:50:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3624,2022-06-12 08:51:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3625,2022-06-12 08:52:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3626,2022-06-12 08:53:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3627,2022-06-12 08:54:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3628,2022-06-12 08:55:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3629,2022-06-12 08:56:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3630,2022-06-12 08:57:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3631,2022-06-12 08:58:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3632,2022-06-12 08:59:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3633,2022-06-12 09:00:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3634,2022-06-12 09:01:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3635,2022-06-12 09:02:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3636,2022-06-12 09:03:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3637,2022-06-12 09:04:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3638,2022-06-12 09:05:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3639,2022-06-12 09:06:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3640,2022-06-12 09:07:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3641,2022-06-12 09:08:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3642,2022-06-12 09:09:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3643,2022-06-12 09:10:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3644,2022-06-12 09:11:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
3645,2022-06-12 09:12:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
3646,2022-06-12 09:13:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
3647,2022-06-12 09:14:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
3648,2022-06-12 09:15:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
3649,2022-06-12 09:16:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
3650,2022-06-12 09:17:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
3651,2022-06-12 09:18:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
3652,2022-06-12 09:19:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
3653,2022-06-12 09:20:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
3654,2022-06-12 09:21:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
3655,2022-06-12 09:22:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
3656,2022-06-12 09:23:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
3657,2022-06-12 09:24:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
3658,2022-06-12 09:25:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
3659,2022-06-12 09:26:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
3660,2022-06-12 09:27:00,0.62,0.38133404180916614,0.0772958217513929,341.4304763958499,130.18954050971848,154.02106231058366,178.5049319514918
3661,2022-06-12 09:28:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
3662,2022-06-12 09:29:00,0.63,0.3944768290753066,0.08157221048941782,463.8844782980497,137.5211224486082,168.4743251663543,199.04443800934982
3663,2022-06-12 09:30:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
3664,2022-06-12 09:31:00,0.64,0.40788604509513576,0.086022661550399,727.2050765056247,145.15822901695887,184.06096949027875,223.41746604006798
3665,2022-06-12 09:32:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
3666,2022-06-12 09:33:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
3667,2022-06-12 09:34:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
3668,2022-06-12 09:35:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
3669,2022-06-12 09:36:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
3670,2022-06-12 09:37:00,0.65,0.42156440139938073,0.09065212222962768,1067.1931707116346,153.1098216465307,200.85412275965365,256.81854099943416
3671,2022-06-12 09:38:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
3672,2022-06-12 09:39:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
3673,2022-06-12 09:40:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
3674,2022-06-12 09:41:00,0.66,0.43551464884628627,0.09546564215442167,1237.3200868762185,161.38505338970083,218.00027487414502,294.678820890758
3675,2022-06-12 09:42:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
3676,2022-06-12 09:43:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
3677,2022-06-12 09:44:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
3678,2022-06-12 09:45:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
3679,2022-06-12 09:46:00,0.67,0.44973957801240516,0.10046837539875098,1431.8615045125653,169.99327292657412,231.06195177436354,337.5274153248921
3680,2022-06-12 09:47:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
3681,2022-06-12 09:48:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
3682,2022-06-12 09:49:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
3683,2022-06-12 09:50:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
3684,2022-06-12 09:51:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
3685,2022-06-12 09:52:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
3686,2022-06-12 09:53:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
3687,2022-06-12 09:54:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
3688,2022-06-12 09:55:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
3689,2022-06-12 09:56:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
3690,2022-06-12 09:57:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
3691,2022-06-12 09:58:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
3692,2022-06-12 09:59:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
3693,2022-06-12 10:00:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
3694,2022-06-12 10:01:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
3695,2022-06-12 10:02:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
3696,2022-06-12 10:03:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
3697,2022-06-12 10:04:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
3698,2022-06-12 10:05:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
3699,2022-06-12 10:06:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
3700,2022-06-12 10:07:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
3701,2022-06-12 10:08:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
3702,2022-06-12 10:09:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
3703,2022-06-12 10:10:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
3704,2022-06-12 10:11:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
3705,2022-06-12 10:12:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
3706,2022-06-12 10:13:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
3707,2022-06-12 10:14:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
3708,2022-06-12 10:15:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
3709,2022-06-12 10:16:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
3710,2022-06-12 10:17:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
3711,2022-06-12 10:18:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
3712,2022-06-12 10:19:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
3713,2022-06-12 10:20:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
3714,2022-06-12 10:21:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
3715,2022-06-12 10:22:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
3716,2022-06-12 10:23:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
3717,2022-06-12 10:24:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
3718,2022-06-12 10:25:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
3719,2022-06-12 10:26:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
3720,2022-06-12 10:27:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
3721,2022-06-12 10:28:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
3722,2022-06-12 10:29:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
3723,2022-06-12 10:30:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
3724,2022-06-12 10:31:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
3725,2022-06-12 10:32:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
3726,2022-06-12 10:33:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
3727,2022-06-12 10:34:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
3728,2022-06-12 10:35:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
3729,2022-06-12 10:36:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
3730,2022-06-12 10:37:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
3731,2022-06-12 10:38:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
3732,2022-06-12 10:39:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
3733,2022-06-12 10:40:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
3734,2022-06-12 10:41:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
3735,2022-06-12 10:42:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
3736,2022-06-12 10:43:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
3737,2022-06-12 10:44:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
3738,2022-06-12 10:45:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
3739,2022-06-12 10:46:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
3740,2022-06-12 10:47:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3741,2022-06-12 10:48:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3742,2022-06-12 10:49:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3743,2022-06-12 10:50:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3744,2022-06-12 10:51:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3745,2022-06-12 10:52:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3746,2022-06-12 10:53:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3747,2022-06-12 10:54:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3748,2022-06-12 10:55:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3749,2022-06-12 10:56:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3750,2022-06-12 10:57:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3751,2022-06-12 10:58:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3752,2022-06-12 10:59:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3753,2022-06-12 11:00:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3754,2022-06-12 11:01:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3755,2022-06-12 11:02:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3756,2022-06-12 11:03:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3757,2022-06-12 11:04:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3758,2022-06-12 11:05:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3759,2022-06-12 11:06:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3760,2022-06-12 11:07:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3761,2022-06-12 11:08:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3762,2022-06-12 11:09:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3763,2022-06-12 11:10:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3764,2022-06-12 11:11:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3765,2022-06-12 11:12:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3766,2022-06-12 11:13:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3767,2022-06-12 11:14:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3768,2022-06-12 11:15:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3769,2022-06-12 11:16:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3770,2022-06-12 11:17:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3771,2022-06-12 11:18:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3772,2022-06-12 11:19:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3773,2022-06-12 11:20:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3774,2022-06-12 11:21:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3775,2022-06-12 11:22:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3776,2022-06-12 11:23:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3777,2022-06-12 11:24:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3778,2022-06-12 11:25:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3779,2022-06-12 11:26:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3780,2022-06-12 11:27:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3781,2022-06-12 11:28:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3782,2022-06-12 11:29:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3783,2022-06-12 11:30:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3784,2022-06-12 11:31:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3785,2022-06-12 11:32:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3786,2022-06-12 11:33:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3787,2022-06-12 11:34:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3788,2022-06-12 11:35:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3789,2022-06-12 11:36:00,0.84,0.7364952262501572,0.22001142689614817,83340.04440142066,350.1566812731321,642.1922520392054,1138.8715791383545
3790,2022-06-12 11:37:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3791,2022-06-12 11:38:00,0.84,0.7364952262501572,0.22001142689614817,83340.04440142066,350.1566812731321,642.1922520392054,1138.8715791383545
3792,2022-06-12 11:39:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3793,2022-06-12 11:40:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3794,2022-06-12 11:41:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3795,2022-06-12 11:42:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3796,2022-06-12 11:43:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3797,2022-06-12 11:44:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3798,2022-06-12 11:45:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3799,2022-06-12 11:46:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3800,2022-06-12 11:47:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3801,2022-06-12 11:48:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3802,2022-06-12 11:49:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3803,2022-06-12 11:50:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3804,2022-06-12 11:51:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3805,2022-06-12 11:52:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3806,2022-06-12 11:53:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3807,2022-06-12 11:54:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3808,2022-06-12 11:55:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3809,2022-06-12 11:56:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3810,2022-06-12 11:57:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3811,2022-06-12 11:58:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3812,2022-06-12 11:59:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3813,2022-06-12 12:00:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3814,2022-06-12 12:01:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3815,2022-06-12 12:02:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3816,2022-06-12 12:03:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3817,2022-06-12 12:04:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3818,2022-06-12 12:05:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3819,2022-06-12 12:06:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
