,date,mq5_2,h2,lpg,ch4,co,alcohol
3959,2022-06-12 14:26:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3960,2022-06-12 14:27:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3961,2022-06-12 14:28:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3962,2022-06-12 14:29:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3963,2022-06-12 14:30:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3964,2022-06-12 14:31:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3965,2022-06-12 14:32:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3966,2022-06-12 14:33:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3967,2022-06-12 14:34:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3968,2022-06-12 14:35:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3969,2022-06-12 14:36:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3970,2022-06-12 14:37:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3971,2022-06-12 14:38:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3972,2022-06-12 14:39:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3973,2022-06-12 14:40:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3974,2022-06-12 14:41:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3975,2022-06-12 14:42:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3976,2022-06-12 14:43:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3977,2022-06-12 14:44:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3978,2022-06-12 14:45:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3979,2022-06-12 14:46:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3980,2022-06-12 14:47:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3981,2022-06-12 14:48:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3982,2022-06-12 14:49:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3983,2022-06-12 14:50:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3984,2022-06-12 14:51:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3985,2022-06-12 14:52:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3986,2022-06-12 14:53:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3987,2022-06-12 14:54:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3988,2022-06-12 14:55:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3989,2022-06-12 14:56:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3990,2022-06-12 14:57:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3991,2022-06-12 14:58:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3992,2022-06-12 14:59:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3993,2022-06-12 15:00:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3994,2022-06-12 15:01:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3995,2022-06-12 15:02:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3996,2022-06-12 15:03:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3997,2022-06-12 15:04:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3998,2022-06-12 15:05:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3999,2022-06-12 15:06:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4000,2022-06-12 15:07:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4001,2022-06-12 15:08:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4002,2022-06-12 15:09:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4003,2022-06-12 15:10:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4004,2022-06-12 15:11:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4005,2022-06-12 15:12:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4006,2022-06-12 15:13:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4007,2022-06-12 15:14:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4008,2022-06-12 15:15:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4009,2022-06-12 15:16:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4010,2022-06-12 15:17:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4011,2022-06-12 15:18:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4012,2022-06-12 15:19:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4013,2022-06-12 15:20:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4014,2022-06-12 15:21:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4015,2022-06-12 15:22:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4016,2022-06-12 15:23:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4017,2022-06-12 15:24:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4018,2022-06-12 15:25:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4019,2022-06-12 15:26:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4020,2022-06-12 15:27:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4021,2022-06-12 15:28:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4022,2022-06-12 15:29:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4023,2022-06-12 15:30:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4024,2022-06-12 15:31:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4025,2022-06-12 15:32:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4026,2022-06-12 15:33:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4027,2022-06-12 15:34:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4028,2022-06-12 15:35:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4029,2022-06-12 15:36:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4030,2022-06-12 15:37:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4031,2022-06-12 15:38:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4032,2022-06-12 15:39:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4033,2022-06-12 15:40:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4034,2022-06-12 15:41:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4035,2022-06-12 15:42:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4036,2022-06-12 15:43:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4037,2022-06-12 15:44:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4038,2022-06-12 15:45:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4039,2022-06-12 15:46:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4040,2022-06-12 15:47:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4041,2022-06-12 15:48:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4042,2022-06-12 15:49:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4043,2022-06-12 15:50:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4044,2022-06-12 15:51:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4045,2022-06-12 15:52:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4046,2022-06-12 15:53:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4047,2022-06-12 15:54:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4048,2022-06-12 15:55:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4049,2022-06-12 15:56:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4050,2022-06-12 15:57:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4051,2022-06-12 15:58:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4052,2022-06-12 15:59:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4053,2022-06-12 16:00:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4054,2022-06-12 16:01:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4055,2022-06-12 16:02:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4056,2022-06-12 16:03:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4057,2022-06-12 16:04:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4058,2022-06-12 16:05:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4059,2022-06-12 16:06:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4060,2022-06-12 16:07:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4061,2022-06-12 16:08:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4062,2022-06-12 16:09:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4063,2022-06-12 16:10:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4064,2022-06-12 16:11:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4065,2022-06-12 16:12:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4066,2022-06-12 16:13:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4067,2022-06-12 16:14:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4068,2022-06-12 16:15:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4069,2022-06-12 16:16:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4070,2022-06-12 16:17:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4071,2022-06-12 16:18:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4072,2022-06-12 16:19:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4073,2022-06-12 16:20:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4074,2022-06-12 16:21:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4075,2022-06-12 16:22:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4076,2022-06-12 16:23:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4077,2022-06-12 16:24:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4078,2022-06-12 16:25:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4079,2022-06-12 16:26:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4080,2022-06-12 16:27:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4081,2022-06-12 16:28:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4082,2022-06-12 16:29:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4083,2022-06-12 16:30:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4084,2022-06-12 16:31:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4085,2022-06-12 16:32:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4086,2022-06-12 16:33:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4087,2022-06-12 16:34:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4088,2022-06-12 16:35:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4089,2022-06-12 16:36:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4090,2022-06-12 16:37:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4091,2022-06-12 16:38:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4092,2022-06-12 16:39:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4093,2022-06-12 16:40:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4094,2022-06-12 16:41:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4095,2022-06-12 16:42:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4096,2022-06-12 16:43:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4097,2022-06-12 16:44:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4098,2022-06-12 16:45:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4099,2022-06-12 16:46:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4100,2022-06-12 16:47:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4101,2022-06-12 16:48:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4102,2022-06-12 16:49:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4103,2022-06-12 16:50:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4104,2022-06-12 16:51:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4105,2022-06-12 16:52:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4106,2022-06-12 16:53:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4107,2022-06-12 16:54:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4108,2022-06-12 16:55:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4109,2022-06-12 16:56:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4110,2022-06-12 16:57:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4111,2022-06-12 16:58:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4112,2022-06-12 16:59:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4113,2022-06-12 17:00:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4114,2022-06-12 17:01:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4115,2022-06-12 17:02:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4116,2022-06-12 17:03:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4117,2022-06-12 17:04:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4118,2022-06-12 17:05:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4119,2022-06-12 17:06:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4120,2022-06-12 17:07:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4121,2022-06-12 17:08:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4122,2022-06-12 17:09:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4123,2022-06-12 17:10:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4124,2022-06-12 17:11:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4125,2022-06-12 17:12:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4126,2022-06-12 17:13:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4127,2022-06-12 17:14:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4128,2022-06-12 17:15:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4129,2022-06-12 17:16:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4130,2022-06-12 17:17:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4131,2022-06-12 17:18:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4132,2022-06-12 17:19:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4133,2022-06-12 17:20:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4134,2022-06-12 17:21:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4135,2022-06-12 17:22:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4136,2022-06-12 17:23:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4137,2022-06-12 17:24:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4138,2022-06-12 17:25:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4139,2022-06-12 17:26:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4140,2022-06-12 17:27:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4141,2022-06-12 17:28:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4142,2022-06-12 17:29:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4143,2022-06-12 17:30:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4144,2022-06-12 17:31:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4145,2022-06-12 17:32:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4146,2022-06-12 17:33:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4147,2022-06-12 17:34:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4148,2022-06-12 17:35:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4149,2022-06-12 17:36:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4150,2022-06-12 17:37:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4151,2022-06-12 17:38:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4152,2022-06-12 17:39:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4153,2022-06-12 17:40:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4154,2022-06-12 17:41:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4155,2022-06-12 17:42:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4156,2022-06-12 17:43:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4157,2022-06-12 17:44:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4158,2022-06-12 17:45:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4159,2022-06-12 17:46:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4160,2022-06-12 17:47:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4161,2022-06-12 17:48:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4162,2022-06-12 17:49:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4163,2022-06-12 17:50:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4164,2022-06-12 17:51:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4165,2022-06-12 17:52:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4166,2022-06-12 17:53:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4167,2022-06-12 17:54:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4168,2022-06-12 17:55:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4169,2022-06-12 17:56:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4170,2022-06-12 17:57:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4171,2022-06-12 17:58:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4172,2022-06-12 17:59:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4173,2022-06-12 18:00:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4174,2022-06-12 18:01:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4175,2022-06-12 18:02:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4176,2022-06-12 18:03:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4177,2022-06-12 18:04:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4178,2022-06-12 18:05:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4179,2022-06-12 18:06:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4180,2022-06-12 18:07:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4181,2022-06-12 18:08:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4182,2022-06-12 18:09:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
4183,2022-06-12 18:10:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
